audit_index,csv_row,csv_id,sample_id,source,year,parse_status,exclusion_reason,backbone_length,anchor_status,n_edits,edit_families,edit_types,n_terminal_edits,c_terminal_edits,cyclization,molecule_shape,monomer_length,quality_flags
924,926,957,CYCPEPTMPDB_PAMPA_000925,2015_Ahlbach,2015,failed,backbone_too_short:0,0,not_resolvable,,,,,,,Circle,4,
1964,1966,2468,CYCPEPTMPDB_PAMPA_001965,2020_Le Roux,2020,failed,backbone_too_short:2,2,not_resolvable,,,,,,,Circle,3,
1965,1967,2469,CYCPEPTMPDB_PAMPA_001966,2020_Le Roux,2020,failed,backbone_too_short:2,2,not_resolvable,,,,,,,Circle,3,
1966,1968,2470,CYCPEPTMPDB_PAMPA_001967,2020_Le Roux,2020,failed,backbone_too_short:2,2,not_resolvable,,,,,,,Circle,3,
1967,1969,2471,CYCPEPTMPDB_PAMPA_001968,2020_Le Roux,2020,failed,backbone_too_short:2,2,not_resolvable,,,,,,,Circle,3,
1968,1970,2472,CYCPEPTMPDB_PAMPA_001969,2020_Le Roux,2020,failed,backbone_too_short:2,2,not_resolvable,,,,,,,Circle,3,
1969,1971,2473,CYCPEPTMPDB_PAMPA_001970,2020_Le Roux,2020,failed,backbone_too_short:2,2,not_resolvable,,,,,,,Circle,3,
1970,1972,2474,CYCPEPTMPDB_PAMPA_001971,2020_Le Roux,2020,failed,backbone_too_short:2,2,not_resolvable,,,,,,,Circle,3,
1971,1973,2475,CYCPEPTMPDB_PAMPA_001972,2020_Le Roux,2020,failed,backbone_too_short:2,2,not_resolvable,,,,,,,Circle,3,
1972,1974,2476,CYCPEPTMPDB_PAMPA_001973,2020_Le Roux,2020,failed,backbone_too_short:2,2,not_resolvable,,,,,,,Circle,3,
1973,1975,2477,CYCPEPTMPDB_PAMPA_001974,2020_Le Roux,2020,failed,backbone_too_short:2,2,not_resolvable,,,,,,,Circle,3,
1974,1976,2478,CYCPEPTMPDB_PAMPA_001975,2020_Le Roux,2020,failed,backbone_too_short:2,2,not_resolvable,,,,,,,Circle,3,
1975,1977,2479,CYCPEPTMPDB_PAMPA_001976,2020_Le Roux,2020,failed,backbone_too_short:2,2,not_resolvable,,,,,,,Circle,3,
1976,1978,2480,CYCPEPTMPDB_PAMPA_001977,2020_Le Roux,2020,failed,backbone_too_short:2,2,not_resolvable,,,,,,,Circle,3,
1977,1979,2481,CYCPEPTMPDB_PAMPA_001978,2020_Le Roux,2020,failed,backbone_too_short:2,2,not_resolvable,,,,,,,Circle,3,
1978,1980,2482,CYCPEPTMPDB_PAMPA_001979,2020_Le Roux,2020,failed,backbone_too_short:2,2,not_resolvable,,,,,,,Circle,3,
1979,1981,2483,CYCPEPTMPDB_PAMPA_001980,2020_Le Roux,2020,failed,backbone_too_short:2,2,not_resolvable,,,,,,,Circle,3,
1980,1982,2484,CYCPEPTMPDB_PAMPA_001981,2020_Le Roux,2020,failed,backbone_too_short:2,2,not_resolvable,,,,,,,Circle,3,
1981,1983,2485,CYCPEPTMPDB_PAMPA_001982,2020_Le Roux,2020,failed,backbone_too_short:2,2,not_resolvable,,,,,,,Circle,3,
1982,1984,2486,CYCPEPTMPDB_PAMPA_001983,2020_Le Roux,2020,failed,backbone_too_short:2,2,not_resolvable,,,,,,,Circle,3,
1983,1985,2487,CYCPEPTMPDB_PAMPA_001984,2020_Le Roux,2020,failed,backbone_too_short:2,2,not_resolvable,,,,,,,Circle,3,
1984,1986,2488,CYCPEPTMPDB_PAMPA_001985,2020_Le Roux,2020,failed,backbone_too_short:2,2,not_resolvable,,,,,,,Circle,3,
1985,1987,2489,CYCPEPTMPDB_PAMPA_001986,2020_Le Roux,2020,failed,backbone_too_short:2,2,not_resolvable,,,,,,,Circle,3,
1986,1988,2490,CYCPEPTMPDB_PAMPA_001987,2020_Le Roux,2020,failed,backbone_too_short:2,2,not_resolvable,,,,,,,Circle,3,
1987,1989,2491,CYCPEPTMPDB_PAMPA_001988,2020_Le Roux,2020,failed,backbone_too_short:2,2,not_resolvable,,,,,,,Circle,3,
1988,1990,2492,CYCPEPTMPDB_PAMPA_001989,2020_Le Roux,2020,failed,backbone_too_short:2,2,not_resolvable,,,,,,,Circle,3,
