number,value,datetime_start,datetime_complete,duration,params_alpha,params_l1_ratio,state
0,1.0308784584697939,2026-07-17 22:03:42.440063,2026-07-17 22:03:42.450738,0 days 00:00:00.010675,0.020173786271782252,0.7039848661657427,COMPLETE
1,1.0193929942853308,2026-07-17 22:03:42.450799,2026-07-17 22:03:42.553325,0 days 00:00:00.102526,0.0005564529299329963,0.5106110530937098,COMPLETE
2,1.1400575098598156,2026-07-17 22:03:42.553360,2026-07-17 22:03:42.554988,0 days 00:00:00.001628,2.2786715292020596,0.8883672271547693,COMPLETE
3,1.02002515610807,2026-07-17 22:03:42.555020,2026-07-17 22:03:42.796916,0 days 00:00:00.241896,5.669070564161233e-05,0.21309802057542304,COMPLETE
4,1.0200992817748051,2026-07-17 22:03:42.796950,2026-07-17 22:03:43.039265,0 days 00:00:00.242315,2.036119296609856e-05,0.44199364677762376,COMPLETE
5,1.0201124256210243,2026-07-17 22:03:43.039371,2026-07-17 22:03:43.279832,0 days 00:00:00.240461,1.5109749531677805e-05,0.45769655990681685,COMPLETE
6,1.040026906920741,2026-07-17 22:03:43.279865,2026-07-17 22:03:43.284244,0 days 00:00:00.004379,0.07849902917177078,0.28291753699501576,COMPLETE
7,1.0680846758867368,2026-07-17 22:03:43.284276,2026-07-17 22:03:43.286355,0 days 00:00:00.002079,0.11416406177374214,0.5890455610680239,COMPLETE
8,1.02011367713997,2026-07-17 22:03:43.286386,2026-07-17 22:03:43.526434,0 days 00:00:00.240048,1.3928081335714793e-05,0.5576770062310643,COMPLETE
9,1.0195804430659052,2026-07-17 22:03:43.526468,2026-07-17 22:03:43.718356,0 days 00:00:00.191888,0.00035934754439295166,0.41679917306986825,COMPLETE
