number,value,datetime_start,datetime_complete,duration,params_max_depth,params_min_samples_leaf,params_min_samples_split,params_n_estimators,state
0,0.8799016239358535,2026-07-17 22:03:43.971570,2026-07-17 22:03:44.681933,0 days 00:00:00.710363,15,6,10,297,COMPLETE
1,0.8834212737434954,2026-07-17 22:03:44.682007,2026-07-17 22:03:45.239502,0 days 00:00:00.557495,14,9,8,241,COMPLETE
2,0.8806560495998229,2026-07-17 22:03:45.239554,2026-07-17 22:03:46.210030,0 days 00:00:00.970476,9,6,13,484,COMPLETE
3,0.9023091409072961,2026-07-17 22:03:46.210148,2026-07-17 22:03:47.158693,0 days 00:00:00.948545,19,1,2,306,COMPLETE
4,0.886871463459337,2026-07-17 22:03:47.158762,2026-07-17 22:03:47.314035,0 days 00:00:00.155273,17,9,12,59,COMPLETE
5,0.8823322830065997,2026-07-17 22:03:47.314081,2026-07-17 22:03:48.433881,0 days 00:00:01.119800,17,8,8,491,COMPLETE
6,0.8868040056193033,2026-07-17 22:03:48.433930,2026-07-17 22:03:48.691015,0 days 00:00:00.257085,14,10,4,103,COMPLETE
7,0.8825186876974083,2026-07-17 22:03:48.691061,2026-07-17 22:03:49.282594,0 days 00:00:00.591533,10,8,5,285,COMPLETE
8,0.8791489408804847,2026-07-17 22:03:49.282642,2026-07-17 22:03:49.878346,0 days 00:00:00.595704,13,7,2,255,COMPLETE
9,0.8802819066641603,2026-07-17 22:03:49.878451,2026-07-17 22:03:50.672666,0 days 00:00:00.794215,14,7,15,326,COMPLETE
