number,value,datetime_start,datetime_complete,duration,params_alpha,state
0,1.0201666190638492,2026-07-17 22:03:32.340543,2026-07-17 22:03:32.342811,0 days 00:00:00.002268,20.173786271782262,COMPLETE
1,1.025230855523718,2026-07-17 22:03:32.342867,2026-07-17 22:03:32.344384,0 days 00:00:00.001517,177.37276482506783,COMPLETE
2,1.0199412340139644,2026-07-17 22:03:32.344416,2026-07-17 22:03:32.345918,0 days 00:00:00.001502,0.5564529299329967,COMPLETE
3,1.0196021195234055,2026-07-17 22:03:32.345947,2026-07-17 22:03:32.347434,0 days 00:00:00.001487,11.6135670378017,COMPLETE
4,1.0457431378212427,2026-07-17 22:03:32.347463,2026-07-17 22:03:32.348955,0 days 00:00:00.001492,2278.6715292020613,COMPLETE
5,1.0464226316691931,2026-07-17 22:03:32.348985,2026-07-17 22:03:32.350470,0 days 00:00:00.001485,2386.4840361732645,COMPLETE
6,1.0201280800930432,2026-07-17 22:03:32.350499,2026-07-17 22:03:32.351993,0 days 00:00:00.001494,0.05669070564161237,COMPLETE
7,1.0200797575267473,2026-07-17 22:03:32.352023,2026-07-17 22:03:32.353516,0 days 00:00:00.001493,0.17516900731643942,COMPLETE
8,1.020143542902684,2026-07-17 22:03:32.353546,2026-07-17 22:03:32.355045,0 days 00:00:00.001499,0.02036119296609856,COMPLETE
9,1.0193798883421208,2026-07-17 22:03:32.355075,2026-07-17 22:03:32.356554,0 days 00:00:00.001479,4.414271712959386,COMPLETE
