number,value,datetime_start,datetime_complete,duration,params_C,params_epsilon,params_gamma,state
0,1.0767609828365925,2026-07-17 22:03:55.728245,2026-07-17 22:03:56.927013,0 days 00:00:01.198768,2.0322854432411503,0.030445460008040798,0.00012697111322756423,COMPLETE
1,0.9597241317800018,2026-07-17 22:03:56.927090,2026-07-17 22:03:58.215501,0 days 00:00:01.288411,2.022866293198756,0.0077904720409292146,0.004802542406217434,COMPLETE
2,0.9263386072443252,2026-07-17 22:03:58.215562,2026-07-17 22:03:59.486044,0 days 00:00:01.270482,0.4110985094345335,0.006438118646165621,0.029997417348655162,COMPLETE
3,0.9164282027929259,2026-07-17 22:03:59.486118,2026-07-17 22:04:00.716074,0 days 00:00:01.229956,0.6316577446325138,0.02680023736311305,0.03051654279698753,COMPLETE
4,0.9730335998260171,2026-07-17 22:04:00.716140,2026-07-17 22:04:01.958937,0 days 00:00:01.242797,0.2533610417321418,0.0031462821399065293,0.01133215445049292,COMPLETE
5,0.9400694716483602,2026-07-17 22:04:01.958996,2026-07-17 22:04:03.531234,0 days 00:00:01.572238,22.698933025637725,0.021573986325951446,0.2605560552832089,COMPLETE
6,1.0253623991949135,2026-07-17 22:04:03.531297,2026-07-17 22:04:04.778223,0 days 00:00:01.246926,34.648501448701694,0.02310170543982693,0.00020824851253449603,COMPLETE
7,1.0231013031525364,2026-07-17 22:04:04.778285,2026-07-17 22:04:06.012538,0 days 00:00:01.234253,0.15698549009697363,0.001821939895716244,0.005158094689171092,COMPLETE
8,0.9481773307087723,2026-07-17 22:04:06.012596,2026-07-17 22:04:07.269299,0 days 00:00:01.256703,0.2407021198527385,0.004073799122087162,0.02437705492824351,COMPLETE
9,1.0821951097590568,2026-07-17 22:04:07.269364,2026-07-17 22:04:08.492428,0 days 00:00:01.223064,0.2093326893296695,0.008793679843231365,0.0007607199893010998,COMPLETE
