number,value,datetime_start,datetime_complete,duration,params_alpha,state
0,1.0195571086314223,2026-07-17 22:02:36.278512,2026-07-17 22:02:36.281521,0 days 00:00:00.003009,3.1778400068840686,COMPLETE
1,1.0251421981134983,2026-07-17 22:02:36.281565,2026-07-17 22:02:36.283324,0 days 00:00:00.001759,209.8683560764661,COMPLETE
2,1.0193352770113433,2026-07-17 22:02:36.283356,2026-07-17 22:02:36.285486,0 days 00:00:00.002130,0.01001581395585897,COMPLETE
3,1.0191601202883185,2026-07-17 22:02:36.285517,2026-07-17 22:02:36.287239,0 days 00:00:00.001722,0.6516215458215692,COMPLETE
4,1.0192763641826503,2026-07-17 22:02:36.287270,2026-07-17 22:02:36.288990,0 days 00:00:00.001720,0.07595132328682395,COMPLETE
5,1.019310173478004,2026-07-17 22:02:36.289020,2026-07-17 22:02:36.290725,0 days 00:00:00.001705,0.0358122467870023,COMPLETE
6,1.0192406276667874,2026-07-17 22:02:36.290754,2026-07-17 22:02:36.292445,0 days 00:00:00.001691,0.13108749615263338,COMPLETE
7,1.0192247742759448,2026-07-17 22:02:36.292474,2026-07-17 22:02:36.294179,0 days 00:00:00.001705,1.184034514613516,COMPLETE
8,1.0194294402290602,2026-07-17 22:02:36.294210,2026-07-17 22:02:36.295911,0 days 00:00:00.001701,2.4021761202431615,COMPLETE
9,1.0211144664503673,2026-07-17 22:02:36.295941,2026-07-17 22:02:36.297630,0 days 00:00:00.001689,17.096232052870352,COMPLETE
