number,value,datetime_start,datetime_complete,duration,params_C,params_epsilon,params_gamma,state
0,1.0731824385982967,2026-07-17 22:03:01.505352,2026-07-17 22:03:02.869837,0 days 00:00:01.364485,2.0322854432411503,0.030445460008040798,0.00012697111322756423,COMPLETE
1,0.9386292847971316,2026-07-17 22:03:02.869898,2026-07-17 22:03:04.355665,0 days 00:00:01.485767,2.022866293198756,0.0077904720409292146,0.004802542406217434,COMPLETE
2,0.9179314185016505,2026-07-17 22:03:04.355731,2026-07-17 22:03:05.808889,0 days 00:00:01.453158,0.4110985094345335,0.006438118646165621,0.029997417348655162,COMPLETE
3,0.9029720906330914,2026-07-17 22:03:05.808948,2026-07-17 22:03:07.227081,0 days 00:00:01.418133,0.6316577446325138,0.02680023736311305,0.03051654279698753,COMPLETE
4,0.9738602067149993,2026-07-17 22:03:07.227138,2026-07-17 22:03:08.657923,0 days 00:00:01.430785,0.2533610417321418,0.0031462821399065293,0.01133215445049292,COMPLETE
5,0.9330084975345623,2026-07-17 22:03:08.657981,2026-07-17 22:03:10.417059,0 days 00:00:01.759078,22.698933025637725,0.021573986325951446,0.2605560552832089,COMPLETE
6,1.0239014337435868,2026-07-17 22:03:10.417118,2026-07-17 22:03:11.890811,0 days 00:00:01.473693,34.648501448701694,0.02310170543982693,0.00020824851253449603,COMPLETE
7,1.0258100028073045,2026-07-17 22:03:11.890871,2026-07-17 22:03:13.315259,0 days 00:00:01.424388,0.15698549009697363,0.001821939895716244,0.005158094689171092,COMPLETE
8,0.9429214793382346,2026-07-17 22:03:13.315319,2026-07-17 22:03:14.829033,0 days 00:00:01.513714,0.2407021198527385,0.004073799122087162,0.02437705492824351,COMPLETE
9,1.0791974092480385,2026-07-17 22:03:14.829106,2026-07-17 22:03:16.275616,0 days 00:00:01.446510,0.2093326893296695,0.008793679843231365,0.0007607199893010998,COMPLETE
