rank,feature,importance
1,logp,0.23111990094184875
2,anchor_c_terminal_count,0.15219232439994812
3,anchor_pos_std,0.13444137573242188
4,anchor_pos_mean,0.10343066602945328
5,num_rotatable_bonds,0.09502533823251724
6,tpsa,0.0915260761976242
7,num_h_donors,0.0641803964972496
8,num_aliphatic_rings,0.06161275878548622
9,anchor_density,0.06139487028121948
10,anchor_res_L,0.05984823778271675
11,anchor_pos_range,0.05960529297590256
12,mol_weight,0.059449054300785065
13,anchor_res_P,0.04900866001844406
14,num_aromatic_rings,0.04691733419895172
15,anchor_res_G,0.04012677073478699
16,anchor_hydrophobic_frac,0.038543254137039185
17,anchor_res_F,0.03663551062345505
18,anchor_res_A,0.03419957309961319
19,anchor_small_frac,0.033845361322164536
20,anchor_count_unique,0.030285153537988663
