number,value,state,param_n_estimators,param_max_depth,param_learning_rate,param_subsample,param_colsample_bytree,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_gamma
0,0.8783841731051999,TrialState.COMPLETE,1720,6,0.07889137451473656,0.9514413127846151,0.8773449459068747,9,0.0366846498428042,4.9802886098143565e-05,6.597601490263484
1,0.8785482780405904,TrialState.COMPLETE,1779,7,0.1311177577930103,0.5323437262213343,0.7866607358341235,15,0.6067781023680886,1.2808977676113426e-06,7.269194731845101
2,0.9197917641790054,TrialState.COMPLETE,1555,2,0.07408452290587403,0.7547578239050239,0.5828829556658595,10,3.7126779465694772,1.403784903874297,9.008755880463102
3,0.885042459645487,TrialState.COMPLETE,1593,6,0.00788320360660899,0.5033949302305163,0.9517968037944684,9,6.244384850011812,0.11720199105254449,5.01278841813795
4,0.8512107963858968,TrialState.COMPLETE,826,10,0.023482026429833366,0.7379997459808618,0.676745487199456,3,5.512400101302076e-05,0.026288098986229677,3.8621594296915718
5,0.8725807946547686,TrialState.COMPLETE,826,4,0.007861702337554347,0.9492901801568723,0.5541893736128246,19,0.026058439782937932,9.856553938936252e-06,3.180405388900872
6,0.8840233898737332,TrialState.COMPLETE,1235,8,0.009363347785704636,0.9593949071873221,0.5629215423219347,4,0.13111522427672787,3.329143431260107e-08,9.030283265951534
7,0.8548626632887952,TrialState.COMPLETE,257,10,0.009522955408257464,0.8034086084575365,0.7465549588521754,17,1.0737021847805046e-07,0.0039101727353257,0.5212193055021697
8,0.8961360093744429,TrialState.COMPLETE,1196,5,0.0932540585085662,0.8121678126832821,0.5661986549516622,12,1.731731990752631,1.822598959337379e-07,9.28540072863423
9,0.8278492260294065,TrialState.COMPLETE,1502,4,0.07739579155729989,0.916434141601401,0.5537097852876225,9,0.002624011352901819,0.0002894691439092329,0.4524422898111524
10,0.9086571610903893,TrialState.COMPLETE,435,2,0.024059234899259603,0.6352664979120288,0.9791708358915054,6,1.0348405838705787e-08,12.070897636864778,0.04225692664014513
11,0.8444619177840115,TrialState.COMPLETE,739,10,0.03268245788695504,0.7004384593383851,0.6826586304182211,1,9.225382330234459e-05,0.0012054766003230463,2.6076873290480376
12,0.8442739581730915,TrialState.COMPLETE,669,8,0.03897761073302625,0.8691997009185461,0.6542635850767258,1,0.0002594987956126042,0.0003554523578422275,1.815336065687915
13,0.8371487624855394,TrialState.COMPLETE,1235,4,0.04541222813428991,0.8734624245692296,0.6478380509407432,6,0.00047236925690830354,8.951865630995603e-05,1.5058723246092733
14,0.8374709522382144,TrialState.COMPLETE,1265,4,0.17082092463321455,0.8803164910636574,0.5021136524288349,6,0.0015676604013486683,2.2160710902935983e-05,1.3943170574766341
15,0.8396864470831649,TrialState.COMPLETE,1406,3,0.05305344231583189,0.8807408487129552,0.635181374024325,13,6.34824630720118e-06,0.00010915897356494661,1.3069743035900316
16,0.8812739047582174,TrialState.COMPLETE,1940,4,0.01621090918587684,0.9912150672633689,0.7424776154098651,7,0.004389055268306216,1.8857911854151803e-06,4.635613827832366
17,0.8501023408030777,TrialState.COMPLETE,1046,3,0.05070865087872026,0.8458470915595677,0.6225377023944254,12,4.084054388019848e-06,0.010505007985697413,2.3857761004436555
18,0.8314397591574902,TrialState.COMPLETE,1017,5,0.11423539603715475,0.9141504212370966,0.5133873276679812,4,0.0013435866777511938,0.3218902623483452,0.70114950651391
19,0.8396942354439949,TrialState.COMPLETE,1033,6,0.18468856607658288,0.9139707505019091,0.5238321552221494,4,0.005951406268264586,0.4603817583687963,1.0047876159902258
20,0.8267843661858523,TrialState.COMPLETE,1483,5,0.11726491212731524,0.9875810968231564,0.5001572025835046,8,3.5795550939246676e-05,52.049066037716074,0.25789007915324624
21,0.8269540377930534,TrialState.COMPLETE,1509,5,0.11327908951500792,0.9932770432181385,0.5157625489650347,8,2.9274437145449764e-06,89.04151547970926,0.042722256767973754
22,0.8249823079256888,TrialState.COMPLETE,1426,5,0.12718839163454274,0.9975992286980383,0.606812501847107,8,3.446465727504654e-06,68.90724984915704,0.0552153398117361
23,0.8232354552008557,TrialState.COMPLETE,1381,5,0.13773880549853398,0.9974006241958564,0.6090708369846501,8,1.2819337647255962e-06,55.66186754035031,0.011003315335674238
24,0.8732081847045692,TrialState.COMPLETE,1741,7,0.19984782122137684,0.9970061946509068,0.6118167629685144,12,4.511066318972262e-07,97.48473888057856,2.5625739239850795
25,0.8301795821948413,TrialState.COMPLETE,1401,5,0.13856565512965124,0.9531417807849154,0.7144841852893986,10,1.6033298179512386e-05,8.13652549809765,0.011694600202790437
26,0.8514530852510213,TrialState.COMPLETE,1978,7,0.06409602778203001,0.998700557054147,0.6008355607588135,14,6.210625076105177e-07,9.290037827956086,1.934963843180136
27,0.8403488499240468,TrialState.COMPLETE,1370,3,0.1417296786179752,0.9343168767593825,0.825067905275788,7,6.012481674703402e-08,17.68000429413318,0.868168530159808
28,0.8596996765560362,TrialState.COMPLETE,1660,6,0.09734356637208894,0.967801860192629,0.7042908023146692,11,1.8691912683742443e-05,2.2200573818930165,3.0861920112788894
29,0.8512486619914205,TrialState.COMPLETE,1796,5,0.06567282972864037,0.9200613075095907,0.9058547439954809,8,6.886875901004864e-07,40.14805767744309,1.946804217115416
30,0.8319438464453176,TrialState.COMPLETE,1085,6,0.0922657148668368,0.9657227202729433,0.5997726428670271,10,1.407147575902043e-06,2.521339620011842,0.9912635085568213
31,0.8261767098931143,TrialState.COMPLETE,1489,5,0.11395092613296076,0.9963352469279664,0.5364302535165119,8,3.909690573286116e-06,89.38098024396865,0.12451877441984102
32,0.8254820168217374,TrialState.COMPLETE,1380,6,0.15454621218234674,0.9701004777152045,0.5428611795738649,8,1.6444666297774676e-07,30.565373996311948,0.049828225237022385
33,0.8900621763906341,TrialState.COMPLETE,1341,6,0.1588547578989092,0.9363952136266216,0.5832344239027664,5,2.533121301046843e-07,3.0638360298696523,8.013365665250195
34,0.8518668819256964,TrialState.COMPLETE,1598,8,0.13881183739400837,0.5828379165676413,0.5435341143821949,7,2.4459438434345596e-08,0.6282400756238337,0.7981638953435835
35,0.8418951326324539,TrialState.COMPLETE,1167,7,0.08790699049622663,0.9664774882093554,0.5392308825397104,10,1.4227169146444924e-07,0.06437808423752713,1.4099938973368484
36,0.8335993120869217,TrialState.COMPLETE,1833,6,0.005120897371294106,0.9025858937258403,0.5830350356557545,9,1.8085877997316076e-06,25.538725288168312,0.5842421327021969
37,0.8818848822780975,TrialState.COMPLETE,1665,6,0.10768403632721153,0.9518544687920573,0.6663478852195833,11,9.394491530919125e-06,5.643274253625272,6.139366660024092
38,0.8452745854712264,TrialState.COMPLETE,1312,7,0.16483534469052286,0.8359393117661735,0.6241089674179001,15,3.7013185123496614e-08,0.762198932542147,1.9736239222502276
