sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_005509,-6.53,-5.926289081573486,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_005855,-5.44,-5.496103763580322,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_002244,-5.13,-5.325591564178467,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_004000,-5.68,-5.867646217346191,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_004501,-5.67,-5.676322937011719,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_003120,-4.96,-5.637173652648926,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_002160,-5.39,-5.369837760925293,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_007035,-5.977700281,-5.742575645446777,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_005435,-7.16,-7.423673629760742,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_006317,-5.07,-5.293887615203857,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_005335,-5.93,-5.613903999328613,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_003627,-5.67,-5.963897228240967,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_002410,-6.28,-6.565608978271484,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_004024,-6.32,-6.123493671417236,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_007170,-7.04137438,-7.293923854827881,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_001488,-5.41,-5.804377555847168,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_001495,-4.88,-5.22177267074585,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_005354,-6.15,-6.1420793533325195,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_002227,-5.01,-5.46492862701416,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_000798,-4.26,-5.230228424072266,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_003640,-5.18,-6.365581512451172,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_002924,-6.19,-5.3927178382873535,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_000739,-4.22,-4.628723621368408,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_000738,-4.6,-4.731410980224609,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_000703,-5.52,-5.391541481018066,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_005840,-5.3,-5.5196661949157715,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_003915,-4.97,-5.461770057678223,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_004676,-6.29,-6.118199348449707,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_000239,-4.32,-4.5001606941223145,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_001604,-6.27,-6.493405818939209,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_003850,-5.72,-5.996678829193115,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_001369,-7.42,-6.421143054962158,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_002466,-5.3,-5.2122626304626465,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_006822,-5.37,-6.575235843658447,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_006841,-5.83,-6.020115852355957,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_003233,-6.43,-6.526796340942383,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_002166,-5.72,-5.706132888793945,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_006501,-6.64,-6.5336809158325195,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_004047,-5.69,-5.9244465827941895,test,full_ABC_xgb,0,random
CYCPEPTMPDB_PAMPA_005616,-7.14,-6.870978355407715,test,full_ABC_xgb,0,random
