number,value,state,param_n_estimators,param_max_depth,param_learning_rate,param_subsample,param_colsample_bytree,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_gamma
0,0.9243044271670878,TrialState.COMPLETE,731,10,0.13136965822325639,0.735739793695146,0.87167432839548,6,1.717212637471503e-06,0.005258533336185071,5.075880012087416
1,0.9499590475518828,TrialState.COMPLETE,718,8,0.009255188743435191,0.7629153093698047,0.5291524792566445,1,1.8203541070501538e-08,0.2467163923837159,9.15172364005365
2,0.9396822938690794,TrialState.COMPLETE,348,8,0.05140196281382442,0.9168594374715839,0.6704708919122009,15,0.00046422190113171917,3.8081265170128376,6.996648259653369
3,0.9201078755562623,TrialState.COMPLETE,902,10,0.08395045697150126,0.910763196515689,0.9524665181610745,6,0.00026413200192096316,0.010363345324305509,3.874957705248435
4,0.9462615019808053,TrialState.COMPLETE,1259,5,0.07067332783728889,0.7854833892535227,0.9068763142653422,11,0.016190597066479608,0.00864283949316542,8.640990264743403
5,0.9350750791913454,TrialState.COMPLETE,473,8,0.005516709926632049,0.5565297788704628,0.6847413817741129,2,0.0548121601025275,4.284323460797553,4.133676908803339
6,0.9222557229224847,TrialState.COMPLETE,1634,10,0.0874244713030105,0.6915256810990058,0.909013062787676,16,6.439483624486165e-08,6.301597438076026,4.7352824467527865
7,0.9460252140919881,TrialState.COMPLETE,1864,9,0.007579432862245823,0.8506417419779253,0.6536282196203768,15,0.16707147421181157,0.006051974942177303,8.548574921892587
8,0.9405874464970192,TrialState.COMPLETE,1251,4,0.006385053902780876,0.7269812440062722,0.7987664277756317,3,0.023823118360869713,0.0006962825739061123,5.514432115173751
9,0.8990895293455909,TrialState.COMPLETE,214,6,0.05217534092430742,0.7792057163644692,0.8507625821706445,4,0.00036400994775491935,6.026300370606101,1.4211316614231106
10,0.9497199378983349,TrialState.COMPLETE,1260,2,0.024128001962139108,0.9997289124101117,0.5228126924497448,20,9.03659141304202,2.1438254807999575e-07,0.25767097096501157
11,0.9086989171438672,TrialState.COMPLETE,859,6,0.03438178062170476,0.899743737185726,0.9622208976160771,7,2.5221335675914624e-05,2.0369465593446333e-05,1.7215887747183367
12,0.8949816584558032,TrialState.COMPLETE,246,6,0.029088847174595592,0.612960675870381,0.999979376041325,8,2.3230315772561476e-05,1.7998703744077583e-06,1.1761414644619737
13,0.9096037277757023,TrialState.COMPLETE,281,6,0.02020514456930421,0.5937790757047691,0.8095225459045663,10,1.7337804665859523e-06,4.0339190592447655e-08,2.259073701523478
14,0.958493940462517,TrialState.COMPLETE,214,4,0.013805839582335494,0.6352729812971151,0.992674952674877,9,0.00043316143497835276,3.90391461224944e-06,0.4665421768071122
15,0.9120473019836849,TrialState.COMPLETE,526,6,0.040356827702789415,0.5227543473860313,0.7972674810838277,4,8.439938892295897e-06,71.60153279915245,2.3840958139743855
16,0.9192569373838649,TrialState.COMPLETE,518,7,0.17241853156831277,0.6477622602719145,0.7420269302695741,8,5.668598925504293e-05,7.86106583226186e-05,1.399800198597696
17,0.9672620100536794,TrialState.COMPLETE,229,3,0.021498585736050436,0.8254172297154581,0.8688491138464884,12,0.0024457985361287485,3.46177182902972e-07,2.962626138964076
18,0.9006547929653381,TrialState.COMPLETE,620,5,0.012267805942356375,0.6672726595620382,0.9929730570485262,5,5.279165242259021e-07,1.5530997648603423e-08,0.8792528525924397
19,0.9126347059661974,TrialState.COMPLETE,415,7,0.0516586281181485,0.5857683762944498,0.6044548328106367,13,1.6508590195898156,0.15825918536165515,3.233295383468506
20,0.8958776849652946,TrialState.COMPLETE,1051,5,0.030498902640531688,0.5066195963887088,0.7419864996660842,4,0.004400102196819036,0.00021733542813293292,0.10739934376435256
21,0.8936477152674638,TrialState.COMPLETE,1022,5,0.030307878341998308,0.5070048986711161,0.7406224048379397,4,0.005021084473423048,2.049224406061396e-06,1.3545130502485594
22,0.8970130328199784,TrialState.COMPLETE,1088,4,0.028988203543702788,0.518053123490494,0.7358865447306419,1,0.003999016778042329,3.0761556745254834e-06,0.3276749495580802
23,0.8939464350050321,TrialState.COMPLETE,1493,5,0.016633449404096178,0.5049740312365195,0.5934641670617091,8,0.2620210517791398,0.00012808019223999831,0.0889792354615946
24,0.9149838016961981,TrialState.COMPLETE,1482,3,0.016611103284012566,0.5759276894035757,0.5910509468373796,8,0.45574746504282,4.122630610295707e-06,1.3860211427925822
25,0.906283787410426,TrialState.COMPLETE,1975,7,0.009980029382245978,0.6171831840310882,0.5769503729863532,9,2.1302559008633946,5.93765485177381e-07,2.4994075574724466
26,0.9017094926490864,TrialState.COMPLETE,1609,5,0.01613298913332374,0.5495814283611403,0.629614687127623,6,0.37086660906978747,1.948895485966205e-05,1.0342522345282326
