number,value,state,param_n_estimators,param_max_depth,param_learning_rate,param_subsample,param_colsample_bytree,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_gamma
0,0.8483223471620668,TrialState.COMPLETE,1185,10,0.010566700237711144,0.544009515054267,0.9355548906696811,16,1.7427542048440278e-08,0.015309521730552238,3.219979548924239
1,0.8318101629405168,TrialState.COMPLETE,984,5,0.011689263406852885,0.7813494205250637,0.8429553175356634,17,2.8012146310035716e-07,2.409789541409417e-06,0.4772216887141689
2,0.8664152728410458,TrialState.COMPLETE,386,8,0.17587766405089678,0.9291732205935157,0.8597412277319894,4,0.004813792596377518,1.3454991554172936e-06,7.203573605355419
3,0.8484313561829322,TrialState.COMPLETE,349,6,0.17925974575925846,0.8518768163656742,0.9752099540380298,6,3.080234332328583e-05,28.804836323937252,2.5261697627457247
4,0.8742667299275299,TrialState.COMPLETE,1593,7,0.013082682553011477,0.51982421513845,0.6249531777056101,12,0.006648130645672391,0.74030429494917,6.513657354840161
5,0.8776584471731324,TrialState.COMPLETE,1749,4,0.029715764857761926,0.8665392743393192,0.9154185771261372,19,3.215660233081985e-07,0.05182971688511498,5.9104500084284775
6,0.8973427285416701,TrialState.COMPLETE,1704,2,0.01408056121609204,0.965548840217423,0.6813654845808509,3,0.008724155492977823,0.0021283738891661364,5.46141665845091
7,0.8546637562029551,TrialState.COMPLETE,1246,5,0.1111245688312921,0.8695216732682673,0.7367851523291788,7,5.083412569817981e-08,4.027135517818576e-07,4.691993442593575
8,0.8568047762798917,TrialState.COMPLETE,442,10,0.005972763109510273,0.648025097896975,0.9882292950924222,12,3.4152322792485273e-07,0.0032420048581929756,3.4582789738303275
9,0.8467801079050169,TrialState.COMPLETE,1000,7,0.10504212275804298,0.7449073787267989,0.808749399305571,9,0.018453014479728296,0.12929052177296693,0.10153165577579726
10,0.9113789569798288,TrialState.COMPLETE,768,2,0.04295998716603534,0.706055601434454,0.5418832744016775,20,0.90353426312166,1.9302428508086487e-08,8.790198256502482
11,0.8339102843978798,TrialState.COMPLETE,934,4,0.0453879430925995,0.7413250897684183,0.8031117651385996,11,3.132840143113128e-05,0.00013789317745399935,0.14707163992114253
12,0.8379837557009857,TrialState.COMPLETE,798,4,0.036302920602619464,0.781537921531944,0.8046379058805854,15,2.597645090236929e-05,4.9723466821468706e-05,0.003909137388059314
13,0.8560560381978659,TrialState.COMPLETE,1379,4,0.005018257016629562,0.6398807064053196,0.769914725959411,15,1.1974480192419876e-05,3.395751406701439e-05,1.5455772658330462
14,0.8490730251613074,TrialState.COMPLETE,776,3,0.020814319116308804,0.8000174421855895,0.8748257347603663,11,5.264872405273756e-06,2.2053453652872948e-05,1.3057821802127352
15,0.8425160165219263,TrialState.COMPLETE,1012,5,0.05887428488352485,0.6665161867705544,0.7112865605757774,17,0.00021481245702412567,0.0003247164945061947,1.3960842706805827
16,0.8370004186728074,TrialState.COMPLETE,1466,6,0.021807704488792608,0.5910759503060108,0.8452604432007315,1,9.93985760836343e-07,1.7424477306655994e-07,0.8221991610108009
17,0.858724414061108,TrialState.COMPLETE,1953,3,0.008464042971110088,0.7326061877800345,0.6642721239611187,13,0.0007550024855171171,3.97644100419923e-06,2.429814288343751
18,0.8621535468751921,TrialState.COMPLETE,970,5,0.06816570082515046,0.8086389800676912,0.5637120248440584,10,0.39486440622675345,0.0003871181714770154,3.9605157075453308
19,0.8634322050172326,TrialState.COMPLETE,582,3,0.02113916066798041,0.693656565329961,0.7746888537528203,18,0.00019974639443172282,2.2717318446459568e-08,2.036376847303083
20,0.8340600499173485,TrialState.COMPLETE,592,8,0.007677550229721799,0.6005783357892092,0.9043723985503285,8,2.0173984789845637e-06,0.0001971551113314563,0.5005110572564542
21,0.8366420761604858,TrialState.COMPLETE,574,9,0.0068516044093005135,0.6262027092611959,0.9129704040556204,8,2.2496550492656928e-06,9.058982401344099e-06,0.7518245563094675
22,0.8353595263656795,TrialState.COMPLETE,611,8,0.00945263741608363,0.5881921657518228,0.8413047958561986,5,6.921168162112142e-08,0.00019468685361779942,0.053537140736263034
23,0.8364571235620778,TrialState.COMPLETE,1109,6,0.014138241786981809,0.7767166875795807,0.8850644773680205,13,3.8902590354137444e-07,0.0019059362941600136,0.8988897656091586
24,0.8619251611605595,TrialState.COMPLETE,889,8,0.007611331729936002,0.5780748584239556,0.9403486635378397,9,9.976807390239667,1.8842755072683691e-06,2.1217243160231063
25,0.841916941127903,TrialState.COMPLETE,251,7,0.01726138076325133,0.5032504961483824,0.8128481248053239,14,1.0373665673286718e-08,9.917164266654988e-05,0.6178410459671051
26,0.8453915635425993,TrialState.COMPLETE,692,9,0.02728606220739474,0.8372322284921915,0.7582407004483025,7,7.845175946417101e-05,2.5145477837443876e-07,2.941523094851776
27,0.8389999628669924,TrialState.COMPLETE,886,5,0.053007249313909,0.9039331279981875,0.9552223273307249,10,1.7777902864347495e-06,5.456733323147025e-06,1.931790792037194
28,0.8379039420803008,TrialState.COMPLETE,1305,4,0.07593981609401049,0.7512036230891628,0.8779200194884507,17,0.0008882749357858604,0.00928616896352025,1.4401695515996145
29,0.8851221018005316,TrialState.COMPLETE,1138,10,0.010959393701399337,0.5479718232653471,0.912578855365826,2,1.321321806108297e-05,0.001065648427146487,9.929653429433952
30,0.8548243984905035,TrialState.COMPLETE,509,9,0.011191848287068994,0.695984745942914,0.8116384696303086,16,6.715081445702301e-08,2.656095715487027,3.543117657549792
31,0.8335050169035283,TrialState.COMPLETE,665,8,0.00892150799392465,0.59908507269049,0.839779033511627,5,3.785423692782584e-08,0.00023334077518241504,0.11144452110253289
32,0.8387287914624911,TrialState.COMPLETE,684,8,0.00588556766919488,0.5531183256621219,0.839911512850486,5,4.572293472922386e-08,0.010618570792673265,0.5823188346938207
