number,value,state,param_n_estimators,param_max_depth,param_learning_rate,param_subsample,param_colsample_bytree,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_gamma
0,1.0246358126408577,TrialState.COMPLETE,487,6,0.026274409152974406,0.6059504467912205,0.8732823308275074,2,0.04637899295385774,32.292497903478306,3.5785313363971403
1,1.0303189413409268,TrialState.COMPLETE,636,7,0.005703936285545267,0.9312068057478735,0.6292546017420824,17,8.95225504261803,0.0015526710259895764,4.16208703778258
2,1.0309161564880367,TrialState.COMPLETE,1284,2,0.05255548578535536,0.6974099358181212,0.9229879847500598,14,0.025318481620633243,0.11561386877453116,6.747169043665217
3,1.0013759457398095,TrialState.COMPLETE,1670,8,0.0310269209462205,0.8078059393235896,0.9177428609044619,9,1.7739388128166616e-06,1.1721560134597561e-07,2.180442680761421
4,1.0344597675608216,TrialState.COMPLETE,287,6,0.06857189633760687,0.6859111424864415,0.9607525049102462,17,5.014023702975546,3.650235949231133e-08,6.720675267498525
5,1.0034229886280088,TrialState.COMPLETE,1809,8,0.07379650298474089,0.983008955764185,0.6856753863297051,16,4.795710579582792e-08,0.04676889575015694,0.9885950850452319
6,1.0190575307047431,TrialState.COMPLETE,1786,4,0.021419551000917126,0.8630686547088718,0.5898711729693303,13,3.6468878530425536e-05,0.011229385047510736,3.172441011641456
7,1.016264151507255,TrialState.COMPLETE,1855,2,0.18811866660983245,0.5406737378617317,0.7198777849964785,20,0.7298786408048644,1.549451659691931e-08,0.1486062287139045
8,0.991858816579817,TrialState.COMPLETE,650,6,0.09280777159680854,0.9744613654497521,0.7451684133590608,4,0.0010001799318853284,2.5018449105486785e-05,0.6006990266254253
9,1.017346000054077,TrialState.COMPLETE,609,6,0.13421708011779473,0.9742602186775541,0.7152779534985937,19,1.5685859239395783e-05,1.2949747601817618e-07,2.667624098737021
10,1.0243631506395046,TrialState.COMPLETE,1171,10,0.005252240267884688,0.7851742294112682,0.5147747835569524,1,0.0010929577511058419,2.8182867754548243e-05,9.744935802485546
11,0.9972392605221537,TrialState.COMPLETE,1088,9,0.02138154672784068,0.8400554188474236,0.8215969793891031,7,3.522307061078347e-08,6.174698404457562e-06,1.4674581718189823
12,0.9946982222429779,TrialState.COMPLETE,941,10,0.013141425697114243,0.8920108316684083,0.8263863964475037,6,2.3806675575433462e-08,1.443678473369632e-05,1.3191284502716645
13,0.9967083655288721,TrialState.COMPLETE,879,4,0.011024361987304167,0.90331198808936,0.7911737222417091,6,0.0007037747815097045,2.6668848618527574e-05,0.16357734796402523
14,1.007728345196339,TrialState.COMPLETE,932,10,0.009960493585125381,0.9128969827551849,0.7941043842654506,4,7.062050283385305e-07,0.00041084485486295316,4.8399168051120895
15,1.0133332116069667,TrialState.COMPLETE,1496,4,0.012004157617353113,0.9967337126845344,0.8482829918717057,10,1.206603624879318e-08,2.014902373199061e-06,1.533994280692482
16,1.0147026570350424,TrialState.COMPLETE,786,8,0.044467291123821556,0.7584411615616674,0.7653629979357882,4,0.0009026682264001084,0.00020506467527339696,5.397898778888261
