sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_005509,-6.53,-5.905056476593018,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_005855,-5.44,-5.905056476593018,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_002244,-5.13,-5.846869468688965,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_004000,-5.68,-6.073835849761963,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_004501,-5.67,-5.5918288230896,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_003120,-4.96,-5.907096862792969,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_002160,-5.39,-5.539973735809326,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_007035,-5.977700281,-6.531221866607666,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_005435,-7.16,-5.905056476593018,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_006317,-5.07,-5.905056476593018,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_005335,-5.93,-5.905056476593018,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_003627,-5.67,-6.143421649932861,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_002410,-6.28,-6.259208679199219,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_004024,-6.32,-6.143421649932861,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_007170,-7.04137438,-7.606719493865967,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_001488,-5.41,-6.3093390464782715,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_001495,-4.88,-5.856089115142822,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_005354,-6.15,-5.905056476593018,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_002227,-5.01,-5.846869468688965,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_000798,-4.26,-4.938653945922852,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_003640,-5.18,-6.143421649932861,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_002924,-6.19,-5.640074729919434,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_000739,-4.22,-4.368631839752197,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_000738,-4.6,-4.541597366333008,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_000703,-5.52,-5.491354465484619,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_005840,-5.3,-5.905056476593018,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_003915,-4.97,-5.655054569244385,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_004676,-6.29,-5.5918288230896,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_000239,-4.32,-4.424124717712402,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_001604,-6.27,-6.718821048736572,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_003850,-5.72,-6.143421649932861,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_001369,-7.42,-6.3093390464782715,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_002466,-5.3,-5.640074729919434,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_006822,-5.37,-5.540425777435303,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_006841,-5.83,-6.351112365722656,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_003233,-6.43,-6.073835849761963,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_002166,-5.72,-6.192538738250732,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_006501,-6.64,-5.905056476593018,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_004047,-5.69,-6.72174596786499,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_005616,-7.14,-5.905056476593018,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_004038,-5.24,-6.143421649932861,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_000661,-4.59,-4.513243675231934,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_000078,-4.66,-4.544766902923584,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_003612,-5.79,-6.073835849761963,test,seq_aa_xgb,1,random
CYCPEPTMPDB_PAMPA_005393,-6.11,-5.905056476593018,test,seq_aa_xgb,1,random
