number,value,state,param_n_estimators,param_max_depth,param_learning_rate,param_subsample,param_colsample_bytree,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_gamma
0,0.960591981092893,TrialState.COMPLETE,1972,6,0.0075535986974869865,0.5368276135732503,0.9168597305496887,20,8.580612628674255e-06,0.0006969633288834016,3.9530831633084738
1,1.008858940066282,TrialState.COMPLETE,346,4,0.04138432908741971,0.8606889853219986,0.8321252362479756,6,7.129085095167137,9.078317522741607e-06,7.5808360924366935
2,0.9940833074313788,TrialState.COMPLETE,390,5,0.0104914892739898,0.902660450794694,0.8923941654473195,7,0.003926487446694917,1.1632684808577918e-05,9.33714203673711
3,0.9831317797020813,TrialState.COMPLETE,1782,6,0.1691691741194086,0.9552944772687,0.9138868192305238,18,1.3070419233703997e-08,7.3408774645807e-08,5.938471167732061
4,0.9704619717074731,TrialState.COMPLETE,1984,7,0.11621684883368419,0.7155325721475766,0.8443510237421333,11,0.0010986326579611424,0.07824456537660714,5.960069479258731
5,0.9620276486567427,TrialState.COMPLETE,1154,9,0.013194837915116327,0.7632972950348293,0.6856239026873967,18,0.2854882374625243,1.5000556228107916e-06,4.007842327456461
6,0.9827289045435951,TrialState.COMPLETE,1891,5,0.019662669891350067,0.7208927253697719,0.6854137723479481,17,3.7418685631873105e-07,11.494332866342953,5.635420619219781
7,0.9706935851026384,TrialState.COMPLETE,1950,7,0.007023852506299001,0.5507262185879218,0.7283761119860979,13,0.03995361671442055,0.0002342345796242922,5.181917344089041
8,1.0053779218685697,TrialState.COMPLETE,1373,3,0.056575418108064296,0.6277945666206957,0.7134937965924928,6,0.19220765145062393,0.00010363331583955633,9.087860944834546
9,0.9836536081842356,TrialState.COMPLETE,965,10,0.044094855131007187,0.7667960520893438,0.9188013754472784,16,0.020721811319507993,0.037269568680567286,8.270702241412113
10,1.0486709749401935,TrialState.COMPLETE,765,2,0.00501875363224653,0.5615689493637309,0.5098401881899052,1,1.2235517376688952e-05,53.7354053763386,0.08147529383819574
11,0.94399258997952,TrialState.COMPLETE,1433,10,0.014117372486373165,0.5027419077193792,0.5549260084642461,20,4.437448697092016e-05,5.2888723218772205e-08,2.6924876953755654
12,0.9434907388360513,TrialState.COMPLETE,1531,9,0.020500885621480724,0.5133184504635988,0.50960199650679,20,6.411747405858958e-05,8.123800160045332e-08,1.9859082659708458
13,0.9368433236371502,TrialState.COMPLETE,1500,9,0.022247884087491364,0.5025275758412856,0.5068152223050653,14,0.00011875018133800726,1.9693537433644422e-08,1.4086374930403065
14,0.9351683450867353,TrialState.COMPLETE,1576,8,0.025080144928324867,0.6145155733755715,0.6009227650412396,13,7.722433320103242e-05,1.3323548683763405e-08,0.5646005446183475
15,0.9323148594991167,TrialState.COMPLETE,1649,8,0.02757443224285209,0.6304873647879754,0.5868333523671251,13,0.00028289048033213143,2.5507178379610413e-08,0.05901304880587377
16,0.9283850414574671,TrialState.COMPLETE,1677,8,0.03069944458615825,0.6372732453252921,0.6134809524857812,10,8.079309434401445e-07,5.788501835635154e-07,0.2329032370215688
17,0.9380872149297974,TrialState.COMPLETE,1705,8,0.07214549710434012,0.6463798310816503,0.6208587715520626,10,1.5931830317711579e-06,7.496619876340235e-07,1.031238193137547
18,0.9418789376773169,TrialState.COMPLETE,1192,8,0.03285931748547433,0.6758873652354837,0.6246834954329451,8,5.55307865209001e-08,4.057345970471377e-07,2.485062294706346
19,0.93551626174013,TrialState.COMPLETE,1688,7,0.06331110373338236,0.5932559710713876,0.5681590420319748,3,2.907869909399652e-07,9.998393280195409e-06,0.042714527332202934
20,0.9543375370057137,TrialState.COMPLETE,1256,6,0.08878589966679233,0.671479270036863,0.772367293869906,11,0.0005681877215554286,0.003151212044270586,3.4009957732199085
21,0.9292462064292977,TrialState.COMPLETE,1617,8,0.030273035376587723,0.5990039547339746,0.6213603098058044,13,1.910223437739169e-06,3.2056206294298454e-07,1.02381740779396
