sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_005509,-6.53,-5.871432304382324,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_005855,-5.44,-5.6043267250061035,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_002244,-5.13,-5.1670989990234375,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_004000,-5.68,-5.90686559677124,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_004501,-5.67,-5.602357864379883,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_003120,-4.96,-5.391685485839844,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_002160,-5.39,-5.615970134735107,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_007035,-5.977700281,-5.655732154846191,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_005435,-7.16,-5.616923809051514,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_006317,-5.07,-5.852555274963379,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_005335,-5.93,-5.943739891052246,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_003627,-5.67,-5.445240020751953,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_002410,-6.28,-6.085769176483154,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_004024,-6.32,-5.789577007293701,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_007170,-7.04137438,-7.696637153625488,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_001488,-5.41,-5.127778053283691,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_001495,-4.88,-5.507668972015381,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_005354,-6.15,-6.283095359802246,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_002227,-5.01,-4.813967704772949,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_000798,-4.26,-5.312687873840332,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_003640,-5.18,-5.886605739593506,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_002924,-6.19,-6.910506248474121,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_000739,-4.22,-4.437791347503662,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_000738,-4.6,-4.357349872589111,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_000703,-5.52,-4.940203666687012,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_005840,-5.3,-5.596117973327637,test,site_B_xgb,1,random
CYCPEPTMPDB_PAMPA_003915,-4.97,-5.19047212600708,test,site_B_xgb,1,random
