sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_005509,-6.53,-6.128420829772949,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_005855,-5.44,-5.452408313751221,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_002244,-5.13,-5.259718894958496,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_004000,-5.68,-5.975401401519775,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_004501,-5.67,-5.43468713760376,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_003120,-4.96,-5.679879188537598,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_002160,-5.39,-5.404421329498291,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_007035,-5.977700281,-5.992377758026123,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_005435,-7.16,-7.079339027404785,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_006317,-5.07,-5.205356597900391,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_005335,-5.93,-5.462731838226318,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_003627,-5.67,-6.167215347290039,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_002410,-6.28,-7.184989929199219,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_004024,-6.32,-6.225392818450928,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_007170,-7.04137438,-7.22218656539917,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_001488,-5.41,-6.457118511199951,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_001495,-4.88,-5.446583271026611,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_005354,-6.15,-6.185910701751709,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_002227,-5.01,-5.63090705871582,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_000798,-4.26,-4.982045650482178,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_003640,-5.18,-5.957618713378906,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_002924,-6.19,-5.349159240722656,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_000739,-4.22,-4.604108810424805,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_000738,-4.6,-5.383605003356934,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_000703,-5.52,-5.4184064865112305,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_005840,-5.3,-5.584155559539795,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_003915,-4.97,-5.571092128753662,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_004676,-6.29,-5.719443321228027,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_000239,-4.32,-4.425020217895508,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_001604,-6.27,-6.901050567626953,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_003850,-5.72,-6.066355228424072,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_001369,-7.42,-6.187180995941162,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_002466,-5.3,-5.349159240722656,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_006822,-5.37,-6.2519049644470215,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_006841,-5.83,-5.4535956382751465,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_003233,-6.43,-6.363767147064209,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_002166,-5.72,-5.570779800415039,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_006501,-6.64,-6.318547248840332,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_004047,-5.69,-5.923856258392334,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_005616,-7.14,-6.8758111000061035,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_004038,-5.24,-6.034252166748047,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_000661,-4.59,-5.037919044494629,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_000078,-4.66,-4.608261585235596,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_003612,-5.79,-5.6814866065979,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_005393,-6.11,-5.572911262512207,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_001108,-5.7,-5.475916862487793,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_005922,-5.17,-5.857414722442627,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_002626,-10.0,-6.476306438446045,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_005112,-7.49,-6.6957597732543945,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_004434,-5.31,-5.577712535858154,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_003393,-5.83,-6.647395610809326,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_006721,-5.18,-5.3282389640808105,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_000172,-4.55,-4.530420303344727,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_005593,-6.34,-6.238429069519043,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_006597,-5.97,-5.6891865730285645,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_001853,-5.68,-5.431345462799072,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_004993,-6.17,-7.644878387451172,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_005566,-5.13,-5.584155559539795,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_001213,-5.82,-6.017402172088623,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_004880,-5.33,-5.513492584228516,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_001657,-5.02,-5.728031635284424,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_006505,-6.04,-5.7925310134887695,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_005786,-5.51,-5.452408313751221,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_004668,-5.5,-5.614208698272705,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_001831,-6.14,-6.08935546875,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_005537,-6.98,-6.238429069519043,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_000055,-4.62,-4.580042362213135,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_006877,-5.09,-5.44392728805542,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_002999,-5.25,-5.787390232086182,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_004467,-5.58,-5.348365306854248,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_004866,-5.47,-5.504796028137207,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_002634,-5.19,-6.330390930175781,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_000495,-5.96,-5.741575717926025,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_000293,-4.59,-4.567765235900879,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_002238,-4.87,-5.018475532531738,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_004355,-5.41,-5.957618713378906,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_002367,-6.43,-6.178260326385498,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_003198,-6.04,-6.225392818450928,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_005225,-5.8,-5.675571918487549,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_006517,-6.44,-5.739039421081543,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_005184,-6.1,-5.985446929931641,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_002074,-5.63,-5.5588297843933105,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_001135,-4.9,-5.219015121459961,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_000505,-4.8,-5.298219203948975,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_001637,-4.85,-5.235848426818848,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_005203,-6.13,-5.835291862487793,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_006569,-6.66,-6.32114315032959,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_001214,-8.12,-8.631451606750488,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_001525,-5.1,-5.858836650848389,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_007083,-7.416024472,-6.298232078552246,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_000687,-4.77,-4.8267621994018555,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_000349,-4.7,-4.627200603485107,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_000515,-5.2,-4.732105255126953,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_006887,-6.89,-6.366950988769531,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_006478,-7.12,-6.8059186935424805,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_002630,-5.49,-6.476306438446045,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_001909,-5.25,-5.6493144035339355,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_000176,-6.19,-5.1434326171875,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_005416,-5.33,-5.572192668914795,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_004723,-5.56,-5.4846577644348145,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_000590,-4.66,-4.955297470092773,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_005437,-6.05,-6.413408279418945,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_006581,-6.65,-6.57496976852417,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_002568,-6.32,-6.178260326385498,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_003388,-10.0,-6.614472389221191,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_001936,-7.76,-6.203488349914551,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_002230,-5.89,-5.608660697937012,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_002165,-5.33,-5.4567952156066895,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_000557,-4.96,-5.012221813201904,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_007143,-5.982325082,-6.641073226928711,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_005296,-6.3,-5.585740089416504,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_007133,-8.221862247,-6.875619888305664,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_002213,-5.04,-5.022839546203613,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_002057,-5.38,-5.516604900360107,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_005287,-6.05,-5.857414722442627,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_003783,-6.6,-7.050365447998047,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_006233,-6.51,-5.860726833343506,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_004688,-5.65,-5.554884910583496,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_004316,-5.42,-6.553831100463867,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_005259,-6.84,-6.128420829772949,test,chem_A_xgb,2,random
CYCPEPTMPDB_PAMPA_005990,-5.15,-5.860726833343506,test,chem_A_xgb,2,random
