sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_005509,-6.53,-5.939120292663574,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_005855,-5.44,-5.415628910064697,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_002244,-5.13,-5.796690464019775,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_004000,-5.68,-5.945457935333252,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_004501,-5.67,-6.008538722991943,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_003120,-4.96,-6.1657185554504395,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_002160,-5.39,-5.587854862213135,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_007035,-5.977700281,-6.5614333152771,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_005435,-7.16,-6.8458991050720215,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_006317,-5.07,-5.567350387573242,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_005335,-5.93,-5.372468948364258,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_003627,-5.67,-6.166021347045898,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_002410,-6.28,-6.017927646636963,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_004024,-6.32,-6.490159034729004,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_007170,-7.04137438,-7.494073390960693,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_001488,-5.41,-5.834278106689453,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_001495,-4.88,-6.020538330078125,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_005354,-6.15,-6.062669277191162,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_002227,-5.01,-5.809379577636719,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_000798,-4.26,-4.51140832901001,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_003640,-5.18,-5.8188323974609375,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_002924,-6.19,-5.424988746643066,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_000739,-4.22,-4.951632022857666,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_000738,-4.6,-5.11397123336792,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_000703,-5.52,-4.704958438873291,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_005840,-5.3,-5.533645153045654,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_003915,-4.97,-5.892205238342285,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_004676,-6.29,-6.665859222412109,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_000239,-4.32,-4.64337682723999,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_001604,-6.27,-6.259632587432861,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_003850,-5.72,-5.88953971862793,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_001369,-7.42,-6.9934468269348145,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_002466,-5.3,-5.4055562019348145,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_006822,-5.37,-5.727851867675781,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_006841,-5.83,-6.224582672119141,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_003233,-6.43,-6.615584373474121,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_002166,-5.72,-5.707252025604248,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_006501,-6.64,-6.158341407775879,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_004047,-5.69,-5.892205238342285,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_005616,-7.14,-6.81134557723999,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_004038,-5.24,-5.892205238342285,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_000661,-4.59,-4.7672438621521,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_000078,-4.66,-4.760929584503174,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_003612,-5.79,-5.645823001861572,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_005393,-6.11,-5.531609058380127,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_001108,-5.7,-5.884251594543457,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_005922,-5.17,-5.732519626617432,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_002626,-10.0,-6.232400417327881,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_005112,-7.49,-6.794030666351318,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_004434,-5.31,-5.892205238342285,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_003393,-5.83,-6.561699867248535,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_006721,-5.18,-6.282938480377197,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_000172,-4.55,-4.867833614349365,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_005593,-6.34,-6.200461387634277,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_006597,-5.97,-6.002511978149414,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_001853,-5.68,-5.523334980010986,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_004993,-6.17,-6.573505878448486,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_005566,-5.13,-5.5012006759643555,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_001213,-5.82,-6.859873294830322,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_004880,-5.33,-6.014065742492676,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_001657,-5.02,-5.582886695861816,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_006505,-6.04,-5.697929859161377,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_005786,-5.51,-5.437824249267578,test,context_C_xgb,2,random
