sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_005509,-6.53,-6.672657489776611,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_005855,-5.44,-5.4565534591674805,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_002244,-5.13,-5.24822473526001,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_004000,-5.68,-5.550112247467041,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_004501,-5.67,-5.580323696136475,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_003120,-4.96,-5.215347766876221,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_002160,-5.39,-5.504172325134277,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_007035,-5.977700281,-6.277898788452148,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_005435,-7.16,-6.937188625335693,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_006317,-5.07,-5.233532905578613,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_005335,-5.93,-5.4565534591674805,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_003627,-5.67,-6.083702564239502,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_002410,-6.28,-6.689792156219482,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_004024,-6.32,-7.0061564445495605,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_007170,-7.04137438,-7.222866058349609,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_001488,-5.41,-6.3083930015563965,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_001495,-4.88,-5.1433563232421875,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_005354,-6.15,-6.1494598388671875,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_002227,-5.01,-5.6263346672058105,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_000798,-4.26,-5.582841873168945,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_003640,-5.18,-5.551468372344971,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_002924,-6.19,-5.2192816734313965,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_000739,-4.22,-4.249927997589111,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_000738,-4.6,-4.720907688140869,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_000703,-5.52,-5.364837169647217,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_005840,-5.3,-5.6036458015441895,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_003915,-4.97,-5.158578872680664,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_004676,-6.29,-5.931621551513672,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_000239,-4.32,-4.422578811645508,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_001604,-6.27,-6.826559543609619,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_003850,-5.72,-5.763400554656982,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_001369,-7.42,-7.908512115478516,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_002466,-5.3,-5.263322830200195,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_006822,-5.37,-6.20733642578125,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_006841,-5.83,-5.945893287658691,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_003233,-6.43,-6.3160858154296875,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_002166,-5.72,-5.656653881072998,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_006501,-6.64,-6.625889301300049,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_004047,-5.69,-5.6472601890563965,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_005616,-7.14,-6.937188625335693,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_004038,-5.24,-5.4753313064575195,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_000661,-4.59,-4.687127590179443,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_000078,-4.66,-4.640246868133545,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_003612,-5.79,-6.540510177612305,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_005393,-6.11,-5.6202497482299805,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_001108,-5.7,-5.40830659866333,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_005922,-5.17,-5.5582122802734375,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_002626,-10.0,-5.979028701782227,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_005112,-7.49,-6.473991394042969,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_004434,-5.31,-5.564085483551025,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_003393,-5.83,-6.3160858154296875,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_006721,-5.18,-6.273586750030518,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_000172,-4.55,-4.6269211769104,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_005593,-6.34,-6.1494598388671875,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_006597,-5.97,-5.7346038818359375,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_001853,-5.68,-5.7516350746154785,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_004993,-6.17,-8.49567985534668,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_005566,-5.13,-5.6202497482299805,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_001213,-5.82,-5.875486373901367,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_004880,-5.33,-5.564085483551025,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_001657,-5.02,-5.603248119354248,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_006505,-6.04,-5.921086311340332,test,rdkit_full_xgb,2,random
CYCPEPTMPDB_PAMPA_005786,-5.51,-5.4565534591674805,test,rdkit_full_xgb,2,random
