number,value,state,param_n_estimators,param_max_depth,param_learning_rate,param_subsample,param_colsample_bytree,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_gamma
0,0.8990357581048787,TrialState.COMPLETE,990,7,0.010408684645698723,0.7836792808670694,0.8956976804785733,8,5.300536065581278,0.09402380882433153,3.2533313220194704
1,0.928027391492088,TrialState.COMPLETE,271,7,0.006668047304402873,0.6701960895721992,0.9258180297529237,4,3.563911084046707e-06,0.03547357898832668,8.632025941844045
2,0.9298101532902366,TrialState.COMPLETE,608,10,0.10673837325449805,0.5481945753358564,0.5379172234112459,10,0.19752591423966787,55.61978664827732,5.542425278904518
3,0.8876100170202139,TrialState.COMPLETE,1785,8,0.09594297214597476,0.7027847503723337,0.5688669153091395,19,1.0781338798909587e-07,2.6580675737043992e-08,2.0276258563817793
4,0.9025146203863684,TrialState.COMPLETE,416,2,0.10425664244724205,0.8298869178037115,0.8862947392214671,3,0.4873770393034326,7.903223663555894e-08,2.444211585729721
5,0.9282037035035656,TrialState.COMPLETE,1176,5,0.013135999023854992,0.6638653763942064,0.7052025984290619,12,2.437370610982865e-08,14.704681472143676,7.8817080937056785
6,0.9020109145312567,TrialState.COMPLETE,1911,7,0.16747695770879772,0.9880074574267889,0.9718498860383784,15,1.8029004625642172e-07,6.60335706889841e-08,4.14556285334342
7,0.9013648635663392,TrialState.COMPLETE,427,8,0.01420432422240482,0.9977960146226366,0.6868944949767839,3,0.01645396892489343,1.546047690969853e-06,6.110356318002071
8,0.9075269293553847,TrialState.COMPLETE,1247,4,0.011655835842372038,0.6500144758559583,0.993097796025585,15,0.38086802579637535,0.003141816067118023,4.80232254600635
9,0.9198506545380305,TrialState.COMPLETE,1331,9,0.035258943068812186,0.9907413286506577,0.8578002145006867,11,0.04093692437000564,6.737237904289996e-05,8.907428031385233
10,0.8980320412809726,TrialState.COMPLETE,1979,2,0.03657918630524145,0.5318831642916066,0.5288171576959119,20,0.0002160243756061323,2.754119325451624e-05,2.1812455788195444
11,0.8978876291160653,TrialState.COMPLETE,1975,2,0.040786517130309126,0.5014898583020463,0.5167084461642952,20,4.006594740886396e-05,1.2622726278885223e-05,0.00837811097202179
12,0.8748582668364868,TrialState.COMPLETE,1616,4,0.04576625594117153,0.7929981678023668,0.6353770030774538,20,2.338024788003352e-05,1.1211243426878337e-08,0.34119290346021397
13,0.8716946352380973,TrialState.COMPLETE,1622,5,0.045552060490836335,0.7980940341155076,0.6268649396944955,17,1.079813425557703e-06,1.3911800018794872e-08,0.10011853110861299
14,0.8680673323959531,TrialState.COMPLETE,1596,4,0.058602283282968716,0.8650462773831316,0.6395929538484864,16,4.4329634286306275e-06,7.910119783724518e-07,0.11217000448598663
15,0.8793030310812237,TrialState.COMPLETE,1633,5,0.022657722852958622,0.8900374550259487,0.7708380690587329,16,1.2075272673785583e-06,9.412354958260958e-07,0.950787026735445
16,0.8880450855811787,TrialState.COMPLETE,1443,4,0.06687504342484796,0.9005957341210066,0.6220281978903193,16,0.0010158862924797357,9.169590454933758e-07,1.3101465574384512
17,0.877504903386684,TrialState.COMPLETE,929,5,0.025489683569179477,0.8731832753291874,0.7764929803312559,13,1.9612177567275043e-06,0.0005727273183058586,1.1128732245955724
18,0.9031318042228706,TrialState.COMPLETE,1617,3,0.06469251964411961,0.7662342327443609,0.6036025235586552,17,0.0006253713406978122,3.636394380111966e-07,3.4034682816111945
