number,value,state,param_n_estimators,param_max_depth,param_learning_rate,param_subsample,param_colsample_bytree,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_gamma
0,0.9040966360614762,TrialState.COMPLETE,1726,10,0.016301285744989853,0.9340504666166747,0.745560182189102,10,2.3656947971070213e-08,0.3850962679451358,4.28537667201184
1,0.9280376566714339,TrialState.COMPLETE,1579,5,0.01559017125689323,0.9207918979583347,0.7597714824840595,8,0.005756388078651879,0.21954785166917887,9.470221916142954
2,0.9237067258261067,TrialState.COMPLETE,1856,9,0.011749526032188679,0.7197079871541476,0.8338149088949824,16,6.394890407359093e-06,1.840087256695658e-08,7.416946553044754
3,0.920903222638821,TrialState.COMPLETE,995,3,0.038052818132798615,0.8131498301317612,0.9279052559490626,13,1.0138073761485076e-08,0.00026496746493577674,6.11475591109785
4,0.913323702397159,TrialState.COMPLETE,1105,6,0.042194555672055156,0.5102775732767287,0.9587525379834824,6,4.0270433947723127e-07,6.44669635473717e-06,4.537329735241109
5,0.9162147886758018,TrialState.COMPLETE,1664,2,0.015308866776279878,0.6574551620703244,0.814375792550656,2,1.8520000241043029,6.50922017323857e-07,4.439521165933682
6,0.9345446087276537,TrialState.COMPLETE,1945,6,0.009090209228194967,0.7054874636129964,0.7883791118867611,18,1.4291289400626561e-08,0.0036900436768843308,9.675572283549661
7,0.9068393008723642,TrialState.COMPLETE,772,8,0.017145355144834715,0.8260012078097808,0.6535127208182707,4,0.00014609325781177475,3.142847310272466e-05,5.457747564839823
8,0.9179108575957355,TrialState.COMPLETE,516,8,0.15798082008685135,0.8384290092872775,0.980194459548658,6,6.261378880937e-05,1.3337677674178552e-06,6.331678748127722
9,0.9175870149941927,TrialState.COMPLETE,1781,5,0.17038213351053935,0.6369741882549177,0.7403272360534966,5,1.7934180093619936e-05,4.08122873939434e-05,6.955103763268306
10,0.9821952746123632,TrialState.COMPLETE,239,10,0.00565870155075197,0.9407177762755803,0.5090377556564297,11,5.606817983623238,72.63783988910647,1.7525850177530882
11,0.8884665132403812,TrialState.COMPLETE,1332,8,0.03268467303965324,0.9926514836347144,0.652480771251893,1,0.002937293841542328,0.23238199375754137,2.724017047883211
12,0.8807003263894605,TrialState.COMPLETE,1349,10,0.038876681265862155,0.9933091373646442,0.6320169270234195,1,0.007856205492282905,0.5803049492655876,2.023862819378836
13,0.8801319827027276,TrialState.COMPLETE,1339,8,0.04563804312551228,0.9754319767875426,0.6039465130118524,1,0.014055470918096719,0.9956133258122036,0.8514777156247879
14,0.8711941678310784,TrialState.COMPLETE,1385,9,0.07067495410437617,0.995602089347112,0.5409046992706129,1,0.10255236246423657,49.13799109992552,0.16354978174741497
15,0.8717936117843594,TrialState.COMPLETE,1389,7,0.08569813778616646,0.8671637568150629,0.5040747281526143,3,0.2502352434220885,49.28189942994918,0.0603009543120865
16,0.8765673465419576,TrialState.COMPLETE,1006,7,0.08491237236067857,0.8768727633473616,0.5110689576294727,4,0.40046992637298057,85.83325463666618,0.3958986509183481
17,0.876420570461703,TrialState.COMPLETE,1488,7,0.0866194828917407,0.7732450654300921,0.5649507788897852,8,0.2592256058749133,8.618875298999823,0.1661613800432778
18,0.8986811219205099,TrialState.COMPLETE,1189,4,0.09599998802099306,0.8841950608454191,0.5623970106364348,3,0.08880562799862367,0.007621484657075232,3.0284960493353954
