number,value,state,param_n_estimators,param_max_depth,param_learning_rate,param_subsample,param_colsample_bytree,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_gamma
0,0.9030228856068778,TrialState.COMPLETE,1288,8,0.0250828907995931,0.8296306184770615,0.9550665374791583,12,0.00046209979854443104,4.5960766023275836e-07,8.742997096706738
1,0.9070013234728229,TrialState.COMPLETE,1816,4,0.052848465235105856,0.5090100922544457,0.9695328901084812,18,0.012728067655755352,94.12611099415763,4.0336256024997645
2,0.9084823040789372,TrialState.COMPLETE,850,8,0.04452750042427161,0.7335227363168851,0.943780566327779,15,7.641436677485109e-07,2.702834350436156e-07,9.821783786053253
3,0.8988267232680338,TrialState.COMPLETE,1974,10,0.008740199506449126,0.9420896667819625,0.7295302620233561,18,0.029630715281200447,0.4898139927199657,7.541967157313085
4,0.9399969926187516,TrialState.COMPLETE,1644,3,0.11925126015501457,0.6155882939132624,0.6210371533754968,9,6.265893698054432e-06,47.5804095518347,8.069629705979297
5,0.9191523519259603,TrialState.COMPLETE,638,4,0.007705377412308801,0.5224368993436621,0.6611781501275784,15,3.1580180708440784e-07,5.89023817480027,6.406289890801089
6,0.9133860920548144,TrialState.COMPLETE,730,8,0.00518474290898054,0.6150239113700463,0.9447053695898091,10,2.6588116516647754e-07,56.75491080715095,3.768257418082496
7,0.9240392971277006,TrialState.COMPLETE,1888,3,0.012030774357773024,0.6370464807321012,0.8540831232578618,11,0.001659671655724654,8.25023410117652e-06,9.62894209933194
8,0.867345572119034,TrialState.COMPLETE,1774,5,0.0424871819179416,0.681366112796745,0.5229522711389101,3,0.0005164641165368731,0.5574314219969513,1.9256968696821009
9,0.9143409444609099,TrialState.COMPLETE,1008,9,0.07188402252720326,0.9931093790201951,0.9896028767608722,19,1.1663736212497671e-08,0.6028981281135002,9.992977767438507
10,0.8704816281070022,TrialState.COMPLETE,269,6,0.16438607994112261,0.8490787109071454,0.5299314473284984,1,4.238830462261887,0.0004102210284945741,0.1340146248987455
11,0.8687357350151123,TrialState.COMPLETE,261,6,0.18479626424131398,0.8309291545020987,0.5052096198376709,2,8.073052286598811,0.002122058906579891,0.29818631272875173
12,0.8752337215404032,TrialState.COMPLETE,252,6,0.022947110708103683,0.7496839829664146,0.5058452352702255,3,4.6466660869365715,0.005774781023385455,0.007647898437927125
13,0.8707327950333413,TrialState.COMPLETE,1327,6,0.10054551475103682,0.7330949131529072,0.5751326236003862,5,0.13743807651019332,0.006753238868687409,2.001952247134281
14,0.8743186855261003,TrialState.COMPLETE,1412,5,0.17939796217078663,0.8344187305099512,0.6922743914478281,6,0.00017969900299321236,0.01862590067049101,2.017879601962002
