sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_005509,-6.53,-5.873208045959473,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_005855,-5.44,-5.563670635223389,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_002244,-5.13,-5.4243645668029785,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_004000,-5.68,-5.945105075836182,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_004501,-5.67,-5.67290735244751,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_003120,-4.96,-5.611353397369385,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_002160,-5.39,-5.4005255699157715,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_007035,-5.977700281,-5.728516101837158,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_005435,-7.16,-7.448123931884766,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_006317,-5.07,-5.43541145324707,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_005335,-5.93,-5.677371025085449,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_003627,-5.67,-5.8498992919921875,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_002410,-6.28,-6.669312000274658,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_004024,-6.32,-6.2465691566467285,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_007170,-7.04137438,-7.761124610900879,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_001488,-5.41,-5.423712730407715,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_001495,-4.88,-5.5391926765441895,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_005354,-6.15,-6.067124366760254,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_002227,-5.01,-5.247622966766357,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_000798,-4.26,-5.190862655639648,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_003640,-5.18,-6.230679035186768,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_002924,-6.19,-5.518163204193115,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_000739,-4.22,-4.6412506103515625,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_000738,-4.6,-4.535825252532959,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_000703,-5.52,-4.909197807312012,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_005840,-5.3,-5.4453959465026855,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_003915,-4.97,-5.51235294342041,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_004676,-6.29,-6.353529930114746,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_000239,-4.32,-4.5009613037109375,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_001604,-6.27,-5.759695053100586,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_003850,-5.72,-5.7721405029296875,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_001369,-7.42,-7.28593635559082,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_002466,-5.3,-5.12087869644165,test,site_context_BC_xgb,3,random
CYCPEPTMPDB_PAMPA_006822,-5.37,-7.034144401550293,test,site_context_BC_xgb,3,random
