number,value,state,param_n_estimators,param_max_depth,param_learning_rate,param_subsample,param_colsample_bytree,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_gamma
0,0.8827791937487938,TrialState.COMPLETE,1556,9,0.017880707276592057,0.7184987727853375,0.7321569635895016,5,2.6469753425044166e-08,0.9661094524666972,5.334420840110336
1,0.902954833827568,TrialState.COMPLETE,313,3,0.06801460676444183,0.8132299788822964,0.5109569779094991,8,0.5460900629257526,1.8547147205289376e-06,5.85141065084145
2,0.9101037433413344,TrialState.COMPLETE,1626,10,0.034162560813506784,0.878945824164933,0.9460696903306235,13,1.9859061745277828,14.054695410562752,8.482734302507492
3,0.8878018200736129,TrialState.COMPLETE,876,5,0.012942120966519578,0.8966610766824334,0.7146010891638743,16,0.23146028128539992,0.0004744904200618676,3.9498671745848
4,0.8870207766498253,TrialState.COMPLETE,1862,2,0.18579029689834287,0.6769092004940209,0.8209301751151915,14,1.972860703666566e-06,5.03636048894643e-07,1.7926240818725503
5,0.9078042576468186,TrialState.COMPLETE,307,8,0.016723099042784104,0.9066607292855123,0.6216357538516275,14,0.6394658972776579,0.005634013978748128,9.79951256676766
6,0.9157701997372625,TrialState.COMPLETE,1582,6,0.035786297140031356,0.9149387330813175,0.9763627860470092,12,8.12582856854618,0.03164518543385508,9.084686500899107
7,0.895005335876731,TrialState.COMPLETE,1034,4,0.13738923014351972,0.8776315536952002,0.7803712628079507,12,0.032851907059260804,0.004285868189578954,6.212264716421112
8,0.8811975761917686,TrialState.COMPLETE,1521,5,0.16776592364052567,0.5580672905819415,0.6267938735920342,4,0.15510868338146336,0.06707510301036598,3.891038185025675
9,0.8955847763114122,TrialState.COMPLETE,750,9,0.02155574353520108,0.8833561581571873,0.9551366556779229,12,5.676005620131147e-05,2.977297553584991e-07,7.716670408696162
10,0.8965878392951737,TrialState.COMPLETE,1129,7,0.005908614734520325,0.5272593531061165,0.5107754188316622,1,0.003766960635382924,96.68263747528039,0.19990690817294254
11,0.8823752992523567,TrialState.COMPLETE,1327,7,0.00510092406916878,0.5716813610778038,0.6725004956884661,4,1.1788095191849918e-08,2.0676228432513057,4.02074504392769
12,0.87803215055622,TrialState.COMPLETE,1300,6,0.005224640002367949,0.5051987106217608,0.6303231730201393,3,0.00032473090389450055,0.596707308655804,3.0897348122370643
13,0.8754087665578836,TrialState.COMPLETE,2000,5,0.08731986778841078,0.5999951073525579,0.5960808921034382,1,0.0009217348835629782,0.15965079518033526,2.5710790223934588
14,0.8733211212735107,TrialState.COMPLETE,1976,5,0.08925537968062006,0.6417677811715411,0.5763740743977377,1,0.0002452387378998662,2.405285950492658e-05,1.9191879726164136
15,0.8806848960593939,TrialState.COMPLETE,1932,4,0.08324901301094474,0.6373015413213431,0.5644055142357455,7,1.8850836282451316e-05,2.8411489164042547e-05,1.417494923663683
16,0.8846528007767848,TrialState.COMPLETE,1968,2,0.08548697933853153,0.7526808997280351,0.5764701987060177,1,0.002302061798279335,2.9864974596589546e-08,1.9754477748816357
