sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_005509,-6.53,-5.904541969299316,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_005855,-5.44,-5.363709926605225,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_002244,-5.13,-5.300512790679932,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_004000,-5.68,-5.79447603225708,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_004501,-5.67,-5.476839065551758,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_003120,-4.96,-5.566856384277344,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_002160,-5.39,-5.4499969482421875,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_007035,-5.977700281,-5.259993553161621,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_005435,-7.16,-7.342371940612793,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_006317,-5.07,-5.303141117095947,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_005335,-5.93,-5.644405364990234,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_003627,-5.67,-5.7386322021484375,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_002410,-6.28,-6.812509536743164,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_004024,-6.32,-5.971292495727539,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_007170,-7.04137438,-7.354335784912109,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_001488,-5.41,-6.282731533050537,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_001495,-4.88,-5.135190486907959,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_005354,-6.15,-6.143388748168945,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_002227,-5.01,-5.288853168487549,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_000798,-4.26,-5.02327823638916,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_003640,-5.18,-6.7263078689575195,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_002924,-6.19,-5.671511173248291,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_000739,-4.22,-4.050479412078857,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_000738,-4.6,-4.994103908538818,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_000703,-5.52,-5.377140045166016,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_005840,-5.3,-5.60927152633667,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_003915,-4.97,-5.285446643829346,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_004676,-6.29,-6.2782111167907715,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_000239,-4.32,-4.468199729919434,test,chem_site_AB_xgb,4,random
CYCPEPTMPDB_PAMPA_001604,-6.27,-6.039652347564697,test,chem_site_AB_xgb,4,random
