number,value,state,param_n_estimators,param_max_depth,param_learning_rate,param_subsample,param_colsample_bytree,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_gamma
0,0.9739451563499142,TrialState.COMPLETE,1451,8,0.014499648606786241,0.9873798924675914,0.9130002591809274,10,0.004334295666738571,1.1854364289629372e-08,1.390189009031072
1,1.0208177775629146,TrialState.COMPLETE,651,2,0.012251483960605106,0.7127544107409485,0.9994244163252326,10,0.04018574021646546,1.0253721477699913e-05,6.20121751415891
2,1.006433059880111,TrialState.COMPLETE,410,5,0.1003950108890887,0.5513478546740234,0.9136395758345018,20,0.0031141510666844144,1.3483924946736331e-08,9.047840987991503
3,1.018458334071137,TrialState.COMPLETE,516,3,0.010662892674995227,0.6607545330928153,0.9414840380653429,1,1.202068098493219e-07,23.6804968097804,6.18522014248121
4,1.018542379804747,TrialState.COMPLETE,472,5,0.007995708418832369,0.7142764689757635,0.5267788022834554,10,3.5629081031838643,16.451689227815397,5.659824847799171
5,1.0132706134001443,TrialState.COMPLETE,771,3,0.1376021408710915,0.7952300935073886,0.9274260610164647,9,9.654372443773282e-05,0.0027217913853602575,8.413348616447113
6,0.9747449965245516,TrialState.COMPLETE,1468,4,0.18801401788999847,0.7482638626684137,0.5544943973997605,13,9.737210602401785e-08,0.3411978326105882,1.0114175352577337
7,0.9877291319123451,TrialState.COMPLETE,1157,6,0.01468412151693289,0.8162902263439685,0.7485596536672786,8,1.1686575113916862,0.0019070679079014874,4.356988062510955
8,0.9979961841858835,TrialState.COMPLETE,755,5,0.029825841033038876,0.9662561412464609,0.6083157257645735,6,0.0005879481107553966,1.4535683438818381e-06,7.119370076875359
9,1.0084009670872855,TrialState.COMPLETE,1573,2,0.09325921999110566,0.6632615735079759,0.8941463457003125,4,1.0810201329415001,0.06212926930210139,5.4567893056327765
10,0.9735551240575148,TrialState.COMPLETE,1927,10,0.03724977864152036,0.9321899768244759,0.760822758682838,17,1.3223302102533341e-05,1.0560862684162764e-08,0.3470562268670587
11,0.9737584986999336,TrialState.COMPLETE,2000,10,0.03212508608937772,0.9947909583496652,0.7864963582795897,17,8.866679461342258e-06,5.182530061876111e-08,0.8163511748833077
12,0.9761001268157774,TrialState.COMPLETE,1969,10,0.03957320780140765,0.8970089641501772,0.7630211823068556,18,1.0374642928938181e-05,1.5972169218074043e-06,0.09172124824619182
13,0.9783338612731044,TrialState.COMPLETE,1990,10,0.03829226740791344,0.8904001620669342,0.7725016993094314,15,3.5556922588148976e-06,1.9657752043654912e-07,2.832434759291072
14,0.979406461790378,TrialState.COMPLETE,1755,8,0.0587525936759533,0.8955818708573112,0.6843955151984629,16,5.574255582254667e-06,2.7887008371175097e-05,2.7192882558031326
15,0.9753509232352133,TrialState.COMPLETE,1709,9,0.023634093674744172,0.9367161276210063,0.8268054506826388,20,6.492573523938097e-07,1.3104224524962257e-07,0.014284165696953122
16,0.9769235513525135,TrialState.COMPLETE,1114,8,0.0670761946516392,0.8512231498609306,0.679502867365392,14,8.02041818164024e-05,5.853831211991377e-05,2.046490766048852
17,0.9811100718811484,TrialState.COMPLETE,1871,9,0.020053608123921596,0.9842223474525934,0.8409417553488986,17,3.2249510471702746e-08,1.4510557598078347e-07,3.0847587634252287
18,0.9833275437813787,TrialState.COMPLETE,1694,10,0.05417655228347689,0.9119295655143042,0.6870419569151158,13,5.123952722222273e-05,1.3056132772316468e-06,4.040235359659569
19,0.9764327183581636,TrialState.COMPLETE,1243,7,0.0056480090090234155,0.9961638042651958,0.8238185709432732,18,1.6647193293100925e-06,1.1965692044932415e-08,1.1373606318007696
20,0.9719081021978142,TrialState.COMPLETE,1855,9,0.037816955467774555,0.8402450708448047,0.6303973035506231,12,1.391596667390741e-08,0.0003430331688199606,0.944199600633376
21,0.9719668614674726,TrialState.COMPLETE,1874,9,0.036420397153411124,0.8431168481736174,0.6291538312476511,12,1.1142039943078924e-08,0.0007994182661041903,0.6082352075241508
22,0.9742340816140929,TrialState.COMPLETE,1836,9,0.021036532959729695,0.8408965710428403,0.6172043281866186,12,1.8274551331255444e-08,0.0007147833759742288,1.745260778830344
23,0.9683693382348297,TrialState.COMPLETE,1537,7,0.04609932486198409,0.7839795452811009,0.624231200844224,12,1.036183523041317e-08,0.024885773292407976,0.023889863625176144
24,0.9814216776792413,TrialState.COMPLETE,1347,7,0.07821795808203225,0.7745719547687592,0.5909212074039131,12,1.1318441451692759e-08,0.06138109282466866,2.350164991544202
25,0.9750973515225487,TrialState.COMPLETE,1599,7,0.04720440102149189,0.8425205664738054,0.6471646438318519,7,1.6671880233847227e-07,0.0003633816891172585,1.6247173556511485
26,0.9836116270909974,TrialState.COMPLETE,201,8,0.026208301596364298,0.7335869646203143,0.5642947260598635,11,5.135516061511108e-07,0.015034454390743763,3.5694539080942085
27,0.9736353280090448,TrialState.COMPLETE,971,6,0.04714736626429455,0.6800445811941798,0.6545845784412754,14,5.532447255583833e-08,0.997202137885776,0.5942621153920808
28,0.97487256399594,TrialState.COMPLETE,1532,9,0.11277770222414424,0.5751809346481245,0.5039008941343451,5,1.1820416656037608e-08,0.00015200117216966519,2.0788930718729954
29,0.9736149535370215,TrialState.COMPLETE,1350,7,0.016752008983032963,0.7746676199641548,0.7094107483454736,11,5.168403716959165e-07,0.003930559522684887,1.3696788351630222
30,0.9709528392761957,TrialState.COMPLETE,1746,8,0.07508459071138959,0.8628290496935184,0.570782126562125,15,1.8949412007701568e-07,3.1731860635988136,0.9164809911180136
31,0.9736307533368541,TrialState.COMPLETE,1761,8,0.07660185133895966,0.8697363071899203,0.634361647162553,14,4.9563333358197676e-08,1.5746568832605807,0.8251441957170048
32,0.9701287093530504,TrialState.COMPLETE,1662,8,0.051416934129733104,0.8158188906828081,0.5893680975784752,9,2.63882743691889e-07,0.023633135061007244,0.008070128710174679
33,0.9713373656560998,TrialState.COMPLETE,1621,6,0.05051601597802535,0.8098299199690788,0.5844947075595165,9,2.6235860405087083e-07,4.659707744972437,1.4197863335494707
34,0.9741782944957167,TrialState.COMPLETE,1395,6,0.061907324599320905,0.8034399862473911,0.5758886713973657,9,2.635048731071612e-07,95.21896634206205,0.0795466268068502
35,0.9815932481808096,TrialState.COMPLETE,1617,6,0.13044780706916576,0.7609655852655185,0.534626462543693,3,1.689752029174494e-07,11.538881577430148,2.4167041528338866
36,0.9768709998643136,TrialState.COMPLETE,1476,7,0.0874302585884933,0.6954032009446496,0.5913322710735549,8,9.197459671725073e-07,2.9459359449972298,1.5080486642714193
37,0.9726478652927724,TrialState.COMPLETE,1661,8,0.04811208080661166,0.6068834525228102,0.5410034492131187,10,2.020273479693289e-06,0.07691614919608256,1.4784408176295558
38,0.9845709221775295,TrialState.COMPLETE,1294,6,0.07102845334906231,0.7894347129518936,0.5096102256471366,9,0.012967078325546128,0.35457467393232295,3.254758035542909
39,1.0114780647808705,TrialState.COMPLETE,1480,4,0.15761123578725847,0.7266590524741352,0.7213412670073546,7,5.150766491375299e-08,6.451205766987206,9.86452331516989
40,0.9774845726228935,TrialState.COMPLETE,1073,5,0.11129841719301917,0.5065303702840109,0.5914741062310425,10,1.9718653686265776e-07,54.35245271803004,0.5484723157674913
41,0.967451699437551,TrialState.COMPLETE,1849,7,0.050347728386488176,0.8262649455696083,0.5602216588277276,11,6.635898385964668e-08,0.014271433405653703,1.0256989507454068
42,0.9704407572040676,TrialState.COMPLETE,1760,7,0.050165269831846764,0.8160058760395389,0.5565681349947642,8,1.0456898970620117e-07,0.01223438415082609,1.2386235123221019
43,0.9686722584155849,TrialState.COMPLETE,1806,7,0.05934450989431287,0.8661012972480207,0.5563926436452442,11,8.488044756979121e-08,0.008757217088864443,0.423234451524374
44,0.9701455595939176,TrialState.COMPLETE,1835,7,0.043890146614461514,0.7460874629823314,0.5512524616032215,11,5.405854366272755e-08,0.01186367374876903,0.3795258491605702
45,0.971408109002674,TrialState.COMPLETE,1825,7,0.0315174476359256,0.7451685061036781,0.5232963941586117,11,4.5079157186845995e-08,0.012720989689429899,0.3088952694112604
46,0.9719450125254201,TrialState.COMPLETE,1560,7,0.04287076528229867,0.776305525289112,0.9772684253636811,13,2.954185972897518e-08,0.004352816865626591,0.021797176246817353
47,0.9746560076826756,TrialState.COMPLETE,1908,8,0.02689235146222596,0.6419497740413166,0.5449610664593003,11,2.6607073662291833e-05,0.12085740755654646,0.5294958493561703
48,0.9737700458595723,TrialState.COMPLETE,1791,5,0.06000090453004896,0.7122232372397437,0.6037336552880931,7,0.00031647361603725376,0.02681700130803718,2.0187796538358347
49,1.0044948193414764,TrialState.COMPLETE,1931,6,0.010401045719350547,0.8752438368919818,0.5272869632053746,10,1.441333586156245e-06,0.20951358869007683,8.240397641559897
