sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_005509,-6.53,-6.6167521476745605,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_005855,-5.44,-5.51139497756958,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_002244,-5.13,-5.706660270690918,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_004000,-5.68,-5.645668029785156,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_004501,-5.67,-5.550176620483398,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_003120,-4.96,-5.441505432128906,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_002160,-5.39,-5.34785270690918,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_007035,-5.977700281,-6.21769380569458,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_005435,-7.16,-6.876818656921387,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_006317,-5.07,-5.264148235321045,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_005335,-5.93,-5.51139497756958,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_003627,-5.67,-6.082684516906738,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_002410,-6.28,-6.4730939865112305,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_004024,-6.32,-6.971325397491455,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_007170,-7.04137438,-7.112026214599609,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_001488,-5.41,-5.9689178466796875,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_001495,-4.88,-5.428184986114502,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_005354,-6.15,-6.178454875946045,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_002227,-5.01,-5.661302089691162,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_000798,-4.26,-4.893470764160156,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_003640,-5.18,-5.684714317321777,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_002924,-6.19,-5.660231590270996,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_000739,-4.22,-4.610628128051758,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_000738,-4.6,-4.781430721282959,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_000703,-5.52,-4.479456901550293,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_005840,-5.3,-5.557727813720703,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_003915,-4.97,-5.217647075653076,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_004676,-6.29,-5.952657222747803,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_000239,-4.32,-4.617255687713623,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_001604,-6.27,-6.631882190704346,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_003850,-5.72,-5.734723091125488,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_001369,-7.42,-7.185666084289551,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_002466,-5.3,-5.408062934875488,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_006822,-5.37,-7.163624286651611,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_006841,-5.83,-5.829311847686768,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_003233,-6.43,-6.4666924476623535,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_002166,-5.72,-5.647801399230957,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_006501,-6.64,-6.332220077514648,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_004047,-5.69,-5.797640800476074,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_005616,-7.14,-6.876818656921387,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_004038,-5.24,-5.661414623260498,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_000661,-4.59,-4.625694274902344,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_000078,-4.66,-4.558631896972656,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_003612,-5.79,-6.240545272827148,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_005393,-6.11,-5.560381889343262,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_001108,-5.7,-5.747929573059082,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_005922,-5.17,-5.553692817687988,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_002626,-10.0,-5.861166477203369,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_005112,-7.49,-6.538930892944336,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_004434,-5.31,-5.510595321655273,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_003393,-5.83,-6.4666924476623535,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_006721,-5.18,-5.84475564956665,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_000172,-4.55,-4.831843852996826,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_005593,-6.34,-6.178454875946045,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_006597,-5.97,-6.33818244934082,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_001853,-5.68,-5.77882719039917,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_004993,-6.17,-8.010175704956055,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_005566,-5.13,-5.560381889343262,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_001213,-5.82,-6.058689594268799,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_004880,-5.33,-5.510595321655273,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_001657,-5.02,-5.70924186706543,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_006505,-6.04,-6.036554336547852,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_005786,-5.51,-5.51139497756958,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_004668,-5.5,-5.42938756942749,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_001831,-6.14,-6.865968704223633,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_005537,-6.98,-6.191523551940918,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_000055,-4.62,-4.7647705078125,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_006877,-5.09,-6.137206077575684,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_002999,-5.25,-5.660231590270996,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_004467,-5.58,-5.524890899658203,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_004866,-5.47,-5.510595321655273,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_002634,-5.19,-5.861166477203369,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_000495,-5.96,-4.771353721618652,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_000293,-4.59,-4.696995735168457,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_002238,-4.87,-4.935784816741943,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_004355,-5.41,-6.326478958129883,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_002367,-6.43,-6.271554470062256,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_003198,-6.04,-6.971325397491455,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_005225,-5.8,-5.560381889343262,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_006517,-6.44,-6.036554336547852,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_005184,-6.1,-5.553692817687988,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_002074,-5.63,-5.584861755371094,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_001135,-4.9,-5.669492721557617,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_000505,-4.8,-4.6053900718688965,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_001637,-4.85,-5.567540168762207,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_005203,-6.13,-5.833101749420166,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_006569,-6.66,-5.730064392089844,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_001214,-8.12,-7.192203044891357,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_001525,-5.1,-5.918460369110107,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_007083,-7.416024472,-6.459815502166748,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_000687,-4.77,-4.605414390563965,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_000349,-4.7,-4.608338832855225,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_000515,-5.2,-4.727489948272705,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_006887,-6.89,-6.180970668792725,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_006478,-7.12,-6.875149250030518,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_002630,-5.49,-5.861166477203369,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_001909,-5.25,-5.831926345825195,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_000176,-6.19,-4.825566291809082,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_005416,-5.33,-5.560381889343262,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_004723,-5.56,-5.408616065979004,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_000590,-4.66,-4.5736165046691895,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_005437,-6.05,-6.178454875946045,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_006581,-6.65,-5.887944221496582,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_002568,-6.32,-6.0690765380859375,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_003388,-10.0,-6.961719036102295,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_001936,-7.76,-6.526534557342529,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_002230,-5.89,-5.9183573722839355,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_002165,-5.33,-5.534580707550049,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_000557,-4.96,-5.543395519256592,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_007143,-5.982325082,-6.900700092315674,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_005296,-6.3,-5.560381889343262,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_007133,-8.221862247,-6.900700092315674,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_002213,-5.04,-5.210956573486328,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_002057,-5.38,-5.141188621520996,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_005287,-6.05,-5.902249813079834,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_003783,-6.6,-6.454314708709717,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_006233,-6.51,-6.34896993637085,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_004688,-5.65,-5.636037349700928,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_004316,-5.42,-5.607375144958496,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_005259,-6.84,-6.178454875946045,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_005990,-5.15,-5.833101749420166,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_002744,-4.74,-5.1304826736450195,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_004653,-5.63,-5.455739974975586,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_003033,-4.87,-5.0299458503723145,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_000510,-4.64,-4.716554164886475,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_006062,-5.57,-6.191523551940918,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_004159,-5.28,-5.30251932144165,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_003671,-5.47,-5.987181663513184,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_002543,-5.53,-5.861166477203369,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_005612,-5.83,-5.557727813720703,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_006089,-6.31,-5.833101749420166,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_006900,-5.89,-6.180970668792725,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_001960,-6.22,-5.941047668457031,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_001161,-6.57,-6.203306674957275,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_004825,-5.3,-5.402348041534424,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_007078,-5.539759706,-7.38198184967041,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_003884,-6.55,-6.152768611907959,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_000038,-4.3,-4.530649662017822,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_004386,-6.26,-6.6493024826049805,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_002295,-4.74,-5.107704162597656,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_001332,-8.0,-8.168863296508789,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_004905,-5.61,-6.213675022125244,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_000307,-5.11,-4.83986759185791,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_004914,-5.87,-6.520277500152588,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_000973,-10.0,-9.296010971069336,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_004429,-5.75,-6.007829666137695,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_001072,-5.11,-6.333507061004639,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_005732,-5.17,-5.51139497756958,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_006813,-6.31,-6.278621673583984,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_003479,-10.0,-6.728954792022705,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_001325,-6.12,-6.993096828460693,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_004140,-5.91,-5.607375144958496,test,ecfp_xgb,4,random
CYCPEPTMPDB_PAMPA_006264,-6.01,-6.162298202514648,test,ecfp_xgb,4,random
