number,value,state,param_n_estimators,param_max_depth,param_learning_rate,param_subsample,param_colsample_bytree,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_gamma
0,0.8169911832635087,TrialState.COMPLETE,230,7,0.10072929241567627,0.7418712865231412,0.9079024430884075,7,8.817737976672111e-07,4.987730443603144e-05,3.8856155987014795
1,0.8090769574877165,TrialState.COMPLETE,516,8,0.05978350395633964,0.7857018397634554,0.6681501832966346,10,2.2087395664736218e-07,5.632628142839375e-08,9.079241336417933
2,0.8084644618644791,TrialState.COMPLETE,730,5,0.17410567812118255,0.7086719107432855,0.5529349596751668,11,5.971052089197862e-08,1.0801158834398157,4.3183690141034345
3,0.8045244134001562,TrialState.COMPLETE,838,8,0.010683554326363852,0.8486446832965138,0.6434445273142317,9,0.6837029106739485,0.006034391164949265,8.050502457716059
4,0.8017083262265665,TrialState.COMPLETE,1844,8,0.014722577995750965,0.5662632068316942,0.6723443210783234,7,6.520842162078058e-07,0.396965400329822,7.854547620519367
5,0.8017613671930555,TrialState.COMPLETE,819,9,0.026247223767495404,0.9242969132229018,0.62342124159822,1,0.0003528806834604709,0.7814572047281805,2.4892965714296356
6,0.7992178438241774,TrialState.COMPLETE,1037,5,0.005139924294261012,0.5942352647550951,0.7395294315882044,18,0.08605762403520506,9.95328634457067e-07,3.751210158600713
7,0.8000643551312322,TrialState.COMPLETE,1860,8,0.03944724969505177,0.5008213337981333,0.5099496217216557,2,3.133412441983592e-06,9.784687528634376e-08,7.932195768517697
8,0.7953491422850428,TrialState.COMPLETE,502,2,0.02127372082178093,0.5776301191901466,0.9072647335070174,6,0.0023565071028700786,8.238868332701448e-07,4.972139577576877
9,0.8104982181033731,TrialState.COMPLETE,356,6,0.005484919829782458,0.7827173308124606,0.8487990984777092,9,0.17798163101787756,9.86853153854,8.01238263943678
10,0.8087825169501307,TrialState.COMPLETE,1415,2,0.016895736950547982,0.9883462915449036,0.9934655272539673,20,0.001170440068233325,0.00037283103158477365,0.04654270469141508
11,0.8093525085192038,TrialState.COMPLETE,1197,2,0.0055117803366668446,0.6351283004002226,0.7809172803168117,20,0.01579322505884661,2.1795276604585307e-06,5.192700537852212
12,0.803086023750561,TrialState.COMPLETE,1141,4,0.007926523269969838,0.6345445165492636,0.7803007824313444,15,9.308291672700195,3.951417198064599e-06,6.184671105019801
13,0.7951491238847695,TrialState.COMPLETE,1420,4,0.029022150874502002,0.5860931609023782,0.9699071586356659,16,9.035865040494417e-05,1.0159768047867655e-06,2.1985222168734455
14,0.7955124200372051,TrialState.COMPLETE,1506,3,0.03514593728055096,0.5010785190823767,0.9718699550429608,14,4.371834246992436e-05,7.605831628709376e-05,1.4423776168781228
15,0.793513354686493,TrialState.COMPLETE,1547,3,0.019868286295784247,0.6694360378141548,0.8855768129741008,4,2.7478229011782194e-05,1.0464067934092391e-07,1.9130420161616768
