sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_001758,-6.1,-6.818541526794434,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_001792,-4.91,-5.732125759124756,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006539,-5.18,-5.692874431610107,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_005110,-6.75,-6.098330497741699,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_002204,-5.29,-5.529061794281006,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004262,-4.99,-5.484044075012207,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003806,-5.78,-6.023134231567383,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004876,-5.37,-5.397201061248779,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004884,-5.48,-6.237549781799316,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003717,-5.27,-5.533974647521973,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004863,-5.33,-6.422823905944824,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_005134,-6.01,-6.109518527984619,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_001821,-5.26,-5.5386962890625,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003926,-4.96,-6.258675575256348,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004678,-5.54,-5.874444961547852,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000398,-5.36,-4.934377670288086,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004834,-5.61,-5.6407904624938965,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006272,-5.76,-5.657505512237549,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004445,-5.17,-6.258838176727295,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000228,-4.51,-4.505755424499512,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003936,-5.16,-5.903496742248535,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003325,-5.69,-6.334057807922363,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006380,-5.64,-5.525144577026367,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003124,-5.2,-5.76877498626709,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003972,-10.0,-6.6173996925354,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000336,-4.6,-4.511166572570801,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003955,-6.73,-6.316928386688232,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003914,-5.2,-6.369982719421387,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004690,-5.65,-5.7345290184021,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004357,-5.16,-5.462862014770508,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004638,-5.23,-5.986203670501709,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006298,-7.13,-5.686096668243408,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006537,-5.31,-5.390914440155029,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000530,-4.62,-4.848659992218018,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004792,-5.2,-5.652595043182373,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_001032,-10.0,-7.135392189025879,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003958,-5.4,-5.984496593475342,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006527,-6.4,-5.903502941131592,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_005053,-10.0,-5.505921363830566,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004249,-5.06,-4.976672649383545,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003336,-6.19,-5.890533447265625,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006817,-6.2,-5.663547039031982,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006261,-7.32,-5.952968597412109,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006413,-5.49,-5.6982502937316895,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_007072,-6.502308606,-7.195529937744141,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_001928,-6.59,-5.890614032745361,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003248,-5.96,-5.45346736907959,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000499,-7.0,-5.536762714385986,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003232,-6.41,-6.060903549194336,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006471,-5.12,-5.670529365539551,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004622,-5.75,-5.651480674743652,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006369,-5.14,-5.745694637298584,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000552,-4.74,-5.1276350021362305,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000107,-4.49,-4.290427207946777,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004080,-5.9,-5.852564334869385,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004310,-6.75,-6.678792476654053,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003999,-5.5,-5.846048831939697,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000818,-4.47,-5.259666919708252,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003523,-4.95,-5.1313652992248535,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006288,-6.5,-5.458731174468994,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_007251,-7.75870847,-6.429945945739746,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_007067,-6.544311613,-6.603641033172607,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003154,-6.26,-6.647516250610352,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_001931,-7.2,-5.885390281677246,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004881,-5.37,-5.7537641525268555,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_007066,-7.748735689,-7.6409454345703125,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003333,-6.18,-5.72739315032959,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000150,-4.26,-4.530484199523926,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003383,-6.79,-6.201816082000732,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003422,-5.76,-5.772813320159912,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_005096,-7.21,-7.063748836517334,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000917,-5.99,-5.4019575119018555,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_007059,-6.763124113,-6.448465824127197,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003827,-5.72,-6.102874279022217,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004859,-5.39,-6.18873405456543,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004644,-5.14,-5.722484588623047,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004821,-5.77,-5.751604080200195,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_005054,-5.68,-5.831551551818848,test,full_ABC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000768,-4.4,-4.629441738128662,test,full_ABC_xgb,1,sequence_cluster
