number,value,state,param_n_estimators,param_max_depth,param_learning_rate,param_subsample,param_colsample_bytree,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_gamma
0,0.8727236296225064,TrialState.COMPLETE,321,2,0.14982774182768843,0.581409800461136,0.9493460894495891,20,0.06575816211930548,49.77093833370959,4.6370316344028515
1,0.8762574217026354,TrialState.COMPLETE,1250,4,0.007868106533874705,0.8667120043773018,0.6924869682616324,5,0.06642319364193683,0.04665832237663437,6.811264253753647
2,0.8640418015612548,TrialState.COMPLETE,426,6,0.014635452716350415,0.8952315560503191,0.636113283050209,20,0.005257780921360594,0.13901852069520074,1.5252011546101307
3,0.8651972351127963,TrialState.COMPLETE,354,6,0.029174387095210568,0.5883729621357853,0.970034263525583,6,1.3006122123352902e-07,6.798913169563067e-05,0.2054792055044974
4,0.8676512504415953,TrialState.COMPLETE,892,10,0.10725092987531999,0.6695050742181634,0.5967053502033788,7,5.90708111307973,0.025679041536201812,9.578589652045089
5,0.866880368002464,TrialState.COMPLETE,1407,7,0.007637391236610787,0.7273134167513644,0.5743861347429654,4,0.0002226702937257694,0.030127477102485402,6.102905702052373
6,0.8713811169746342,TrialState.COMPLETE,1023,4,0.00801903294638125,0.5714665332921621,0.9043116832694307,8,2.1392918013070556e-06,1.1052586577057288e-07,8.115735524489352
7,0.8818356919322574,TrialState.COMPLETE,1728,3,0.09543081645655688,0.7969058475480855,0.5823392312378654,6,9.609430444232348e-08,3.316672019682959e-08,4.3585011105166345
8,0.873147589678903,TrialState.COMPLETE,1416,3,0.02062168544909797,0.5379168188205081,0.5760813779841469,9,3.582974148031748e-08,4.5713747916510856e-05,4.689725627249839
9,0.8759340649209034,TrialState.COMPLETE,1176,3,0.11953178683294395,0.8952384031879712,0.6586018741998384,11,0.00651213186562155,0.00033243351053179873,8.553024728767992
10,0.8728813270969444,TrialState.COMPLETE,648,9,0.048387779157706895,0.9671822609898155,0.8145231892220415,19,4.034562829942597e-05,0.8646010773554436,0.06289992085681773
11,0.8719206554193316,TrialState.COMPLETE,201,6,0.02089463610220907,0.9965430846422275,0.7857384736256567,14,8.265293566503008,2.1883907788828148e-05,0.2631597256980819
12,0.8685060243251728,TrialState.COMPLETE,549,6,0.018017070223685927,0.6744762667448352,0.8393546863583505,1,3.0591682322902746e-06,2.9952755508010073e-06,1.9870894505981453
13,0.8662943653064472,TrialState.COMPLETE,555,7,0.04079003649348916,0.7871106082103936,0.5074033476366832,16,0.0009781484050365348,0.0013099436798838615,2.1780020189307345
14,0.8670672473343052,TrialState.COMPLETE,401,6,0.013970447253734822,0.6318255868626593,0.9992962619055517,14,1.6420422714458348e-06,52.42759045541971,1.6293520730097817
15,0.8712167988151243,TrialState.COMPLETE,766,8,0.03418349858216305,0.8947002308689938,0.7534679753940027,2,1.1721359409665478e-08,1.6051588031001458,3.095156023793243
16,0.8638553287711838,TrialState.COMPLETE,414,5,0.012215616830505741,0.5062231040854557,0.8708956812764942,11,0.04176318234056192,8.761880455069103e-07,1.110424824258811
17,0.864853414149191,TrialState.COMPLETE,838,5,0.005373784790806584,0.5012627495168616,0.8759819583074826,17,0.38267259497528494,1.386242787339104e-07,3.2121651891361824
18,0.8660373184152076,TrialState.COMPLETE,518,5,0.013051456443651351,0.7581266099774178,0.6910321021114256,11,0.00674745197548288,1.8779485356092003e-06,1.425795399766689
19,0.8647110251155025,TrialState.COMPLETE,214,8,0.06663962560043381,0.8370973605252463,0.733291066662102,12,0.3821292841081575,0.0018136159233649836,2.8562549139208926
20,0.8635123206329893,TrialState.COMPLETE,788,5,0.011548616680397014,0.9437845482640455,0.9064274311139804,18,0.0023714211138085063,1.0989813952672886e-08,0.9747245674236675
21,0.8615187711268159,TrialState.COMPLETE,703,5,0.012475117044134272,0.9351065963422506,0.9023328114646579,18,0.0032474886962842423,1.1162394217080496e-08,1.1023307501270758
22,0.8653969453157513,TrialState.COMPLETE,701,5,0.010470187326846505,0.9495309519704199,0.9078807856119638,17,0.0006828861280297815,1.6062395049860315e-08,0.813543066435124
23,0.87472675397973,TrialState.COMPLETE,1002,4,0.005844749918444718,0.929048731214187,0.8626861645983528,14,3.124725570637912e-05,7.101011980582082e-07,0.8604366617653998
24,0.867225084789456,TrialState.COMPLETE,946,5,0.010028223374138088,0.9966574412147269,0.9372642505687354,18,0.0428764676804703,2.45566536975241e-07,2.5605825520918963
25,0.870305060122359,TrialState.COMPLETE,667,4,0.025814956076630372,0.8304885084151417,0.9018749327340915,15,0.00010568988147504156,1.8384228524411357e-08,3.6478466206577815
26,0.8681958355004555,TrialState.COMPLETE,1124,7,0.010539306873361218,0.697326400052491,0.8158336334838003,12,0.6957874212354226,7.543192006921073e-06,1.031871646814119
27,0.8809347673645174,TrialState.COMPLETE,803,2,0.016638497201799655,0.9307604104011583,0.8666648977715395,18,0.001844827338347674,1.1800838855891721e-08,3.8465092039044917
28,0.8660638371239431,TrialState.COMPLETE,1826,5,0.011862996257020838,0.626292376814769,0.9934868881476294,16,0.02183605990385384,4.2838035521276466e-07,2.215149488492357
29,0.8798481589052819,TrialState.COMPLETE,461,2,0.00670135632145458,0.8387547546251,0.9485854302000241,20,0.10218065596183175,8.1676630861502e-08,0.8377643201199729
30,0.871667050615078,TrialState.COMPLETE,598,4,0.02352064463176663,0.7519621762211322,0.9314577221308334,10,1.247653417519081,1.1763051186489966e-06,1.34822783066298
31,0.8638315908065326,TrialState.COMPLETE,279,6,0.01580236552798118,0.8915688189137809,0.7834767980806238,20,0.0056141772033308215,5.8245031780883634e-08,1.818020393720534
32,0.863031303398237,TrialState.COMPLETE,295,5,0.009394891879476994,0.8749497323094207,0.7860136683776312,19,0.022776451194257117,7.410274577772028e-08,2.21106578390905
33,0.8643595890699062,TrialState.COMPLETE,297,7,0.009443545560572893,0.8663275168591795,0.7620531062882764,19,0.0030268456731640603,5.4564622766622096e-08,2.3949902166613235
