number,value,state,param_n_estimators,param_max_depth,param_learning_rate,param_subsample,param_colsample_bytree,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_gamma
0,0.8408030000284277,TrialState.COMPLETE,1111,7,0.1795809206968097,0.8836713086612037,0.503338511212408,8,0.29987227192653143,1.706175278542905e-06,6.176777608690785
1,0.8331274984588872,TrialState.COMPLETE,1834,2,0.04080879596248997,0.849488540455968,0.8287863002302428,17,0.049480012012976436,0.0043225127284105425,1.86705293121057
2,0.8243922239685207,TrialState.COMPLETE,1630,6,0.012535813483131895,0.6315298343286523,0.7357938407548036,9,1.9721354440121467e-07,79.89026686761432,0.8003342966651561
3,0.8253965932114338,TrialState.COMPLETE,1167,10,0.010807147576977203,0.931303216959313,0.8159491991098333,19,1.0784828512506078e-08,4.928852191864598,9.731208997728805
4,0.8264070943005588,TrialState.COMPLETE,640,8,0.006666338287550798,0.8305999055546729,0.8385441769870728,18,2.2430883118547636e-06,11.018841600018362,0.4771303673388205
5,0.8367140211822371,TrialState.COMPLETE,1122,2,0.034286333368522486,0.9468799820518317,0.966958314502895,17,0.041028015537976914,5.298163976122224,7.46601869886736
6,0.8326215043569986,TrialState.COMPLETE,1012,5,0.006901366907509761,0.8082912511021392,0.5038789977282543,18,0.056824866038391576,0.0024537685179354114,5.539771153381686
7,0.8509487724016743,TrialState.COMPLETE,1620,5,0.13168296935841386,0.8477804584164208,0.6523322143632593,12,1.1222093532498312,0.0003346619019977248,8.020646768731034
8,0.8374388366295268,TrialState.COMPLETE,1189,10,0.18209209096548595,0.8302845591955541,0.9120816563090542,20,1.6335641583791562e-05,1.172021221871497,9.632925435566174
9,0.8253343378677663,TrialState.COMPLETE,931,5,0.01192266108661792,0.6562303939163082,0.7692481721357416,7,1.5729123388578483,1.911744437768177e-07,9.207233854555835
10,0.8324670719503664,TrialState.COMPLETE,253,7,0.04260103105383576,0.5421624004934009,0.6364750610304101,2,0.0003416469167894185,7.164837032972131e-06,3.4731038015933446
11,0.8250166771666959,TrialState.COMPLETE,1565,5,0.01640935754117007,0.6284298513872582,0.7134334047541899,7,1.6349674792346346e-08,2.963036452958565e-08,3.8452242496433637
12,0.822986527672996,TrialState.COMPLETE,1548,4,0.02027548996781701,0.6628211660156121,0.7086698837424238,8,1.2022713708885982e-08,2.614687176095124e-08,3.4233966582085804
13,0.8340547145705619,TrialState.COMPLETE,1989,3,0.021548653828764766,0.7150798473347848,0.6384417434558309,11,3.5028085419410534e-07,0.10799008991347564,0.2371701693427598
14,0.8258721499976941,TrialState.COMPLETE,1468,4,0.028992920678332805,0.5233251589846716,0.7235042639432218,3,1.634724003088073e-07,4.891675435855155e-05,2.2626918192208687
15,0.8335325123660007,TrialState.COMPLETE,1410,7,0.06733261752835512,0.6742302524023853,0.5774929812102334,12,5.631687164404742e-05,83.82252238441006,1.9138872611708437
