number,value,state,param_n_estimators,param_max_depth,param_learning_rate,param_subsample,param_colsample_bytree,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_gamma
0,0.8165512135121809,TrialState.COMPLETE,1053,2,0.08741221565568172,0.8243561479794845,0.8445041247910137,8,4.496524283343562e-07,0.0005427679581889697,7.89709258640269
1,0.7993797995363745,TrialState.COMPLETE,637,10,0.011546486303349462,0.7208850540626737,0.9465237466964682,2,3.7578749175633664e-07,0.07103257655564009,7.741373817458418
2,0.811563475984336,TrialState.COMPLETE,1366,7,0.022834390313284506,0.7859580928835613,0.8546315735605711,1,0.3348071181136597,45.94670690049304,2.529475857494654
3,0.8118749672909701,TrialState.COMPLETE,306,5,0.17133467810204045,0.5785112960066374,0.5038829388420805,18,0.3277036287153677,6.193531598777828,1.8112543089273736
4,0.8114405875663279,TrialState.COMPLETE,1585,10,0.03444555019348417,0.8047562813231306,0.5648247852419986,16,6.942665194179187e-06,31.96892624605541,0.2154103761258197
5,0.8176827894706317,TrialState.COMPLETE,340,6,0.0052221467105797465,0.8314739688701815,0.6984754915677029,12,0.00016341159416681677,0.07770925938862762,9.811777894781986
6,0.8062818716715511,TrialState.COMPLETE,1478,7,0.019760904438970113,0.73064918539073,0.8380680156402834,3,1.409114872555404e-06,4.682893391812195,9.348418921107292
7,0.8252898824890326,TrialState.COMPLETE,671,2,0.051089756329306804,0.9850715937463428,0.6124180402182746,5,4.1451107436603915e-07,0.0001296401767560673,5.060995228777649
8,0.81063965812576,TrialState.COMPLETE,1124,7,0.11596291056703764,0.7357524806800668,0.8925416854920103,9,0.0491770162995126,5.699732108420771,0.19569788645403818
9,0.8114206698764099,TrialState.COMPLETE,1880,2,0.06737099049659824,0.6085563947283553,0.8155494308822295,8,0.000795553198060709,0.007863026089506252,3.624144139015417
10,0.7905933762594037,TrialState.COMPLETE,729,10,0.006114250296045181,0.9365247246981221,0.9955549847320784,20,3.709862087078449e-08,3.473555890815866e-08,6.362860950093268
11,0.7910816740077978,TrialState.COMPLETE,723,10,0.006541674572944604,0.9937316643924181,0.9739482607355345,20,1.0229409897358323e-08,6.824265062850436e-08,6.501328042836048
12,0.7938937650273207,TrialState.COMPLETE,759,9,0.005768497378906779,0.9795664505736382,0.9983076441560129,20,1.0380456575150891e-08,2.094037842200158e-08,6.101170871032732
13,0.7923522169546905,TrialState.COMPLETE,976,9,0.01009750419239278,0.9100461370529396,0.9987485485268295,16,1.0636449689314469e-08,1.4599132822383654e-08,6.045006838999374
14,0.7980116974932434,TrialState.COMPLETE,505,9,0.009173099475771922,0.9129766433905457,0.9255866385912214,20,3.5751681122042025e-08,2.137275554901704e-06,7.326420151828118
