sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_001758,-6.1,-6.291723728179932,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_001792,-4.91,-5.155953407287598,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006539,-5.18,-5.769782066345215,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_005110,-6.75,-6.2047882080078125,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_002204,-5.29,-5.249523639678955,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004262,-4.99,-5.940613269805908,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003806,-5.78,-5.839541435241699,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004876,-5.37,-5.830272674560547,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004884,-5.48,-5.964338779449463,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003717,-5.27,-5.7112603187561035,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004863,-5.33,-5.862088203430176,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_005134,-6.01,-5.878082752227783,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_001821,-5.26,-5.954301357269287,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003926,-4.96,-5.880328178405762,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004678,-5.54,-5.921733379364014,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000398,-5.36,-4.831402778625488,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004834,-5.61,-5.956319808959961,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006272,-5.76,-5.855908393859863,test,chem_site_AB_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004445,-5.17,-5.88617467880249,test,chem_site_AB_xgb,2,sequence_cluster
