sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_001758,-6.1,-6.272282123565674,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_001792,-4.91,-5.754038333892822,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006539,-5.18,-5.556667804718018,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_005110,-6.75,-6.915587425231934,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_002204,-5.29,-5.564883708953857,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004262,-4.99,-5.238523006439209,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003806,-5.78,-5.737538814544678,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004876,-5.37,-6.145686626434326,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004884,-5.48,-5.967669486999512,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003717,-5.27,-5.737538814544678,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004863,-5.33,-6.9220967292785645,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_005134,-6.01,-6.32289981842041,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_001821,-5.26,-5.38341760635376,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003926,-4.96,-5.346318244934082,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004678,-5.54,-6.6711907386779785,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000398,-5.36,-5.125155448913574,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004834,-5.61,-6.160867214202881,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006272,-5.76,-5.827422618865967,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004445,-5.17,-5.967669486999512,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000228,-4.51,-4.444924354553223,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003936,-5.16,-5.346318244934082,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003325,-5.69,-6.223252296447754,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006380,-5.64,-6.347949028015137,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003124,-5.2,-6.206247806549072,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003972,-10.0,-5.630012512207031,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000336,-4.6,-4.480876922607422,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003955,-6.73,-6.6653008460998535,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003914,-5.2,-5.746392250061035,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004690,-5.65,-6.9220967292785645,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004357,-5.16,-5.238523006439209,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004638,-5.23,-6.218204498291016,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006298,-7.13,-6.122687339782715,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006537,-5.31,-5.556667804718018,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000530,-4.62,-4.703556537628174,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004792,-5.2,-5.618887424468994,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_001032,-10.0,-6.888643264770508,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003958,-5.4,-5.477845191955566,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006527,-6.4,-6.232884407043457,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_005053,-10.0,-5.807730674743652,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004249,-5.06,-5.982761859893799,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003336,-6.19,-5.991521835327148,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006817,-6.2,-5.354118347167969,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006261,-7.32,-6.378599166870117,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006413,-5.49,-5.899269104003906,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_007072,-6.502308606,-5.401887893676758,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_001928,-6.59,-5.388031959533691,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003248,-5.96,-5.679304122924805,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000499,-7.0,-4.98055362701416,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003232,-6.41,-6.074957847595215,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006471,-5.12,-6.096268177032471,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004622,-5.75,-6.499765872955322,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006369,-5.14,-5.899269104003906,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000552,-4.74,-5.0046844482421875,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000107,-4.49,-4.623802185058594,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004080,-5.9,-5.979642868041992,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004310,-6.75,-6.445834159851074,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003999,-5.5,-5.979642868041992,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000818,-4.47,-5.104979991912842,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003523,-4.95,-5.982761859893799,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006288,-6.5,-5.737092018127441,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_007251,-7.75870847,-6.507687568664551,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_007067,-6.544311613,-6.223437309265137,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003154,-6.26,-5.630012512207031,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_001931,-7.2,-6.076758861541748,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004881,-5.37,-6.145686626434326,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_007066,-7.748735689,-5.401887893676758,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003333,-6.18,-5.679304122924805,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000150,-4.26,-4.5866570472717285,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003383,-6.79,-5.630012512207031,test,rdkit_full_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003422,-5.76,-5.679304122924805,test,rdkit_full_xgb,2,sequence_cluster
