sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_001758,-6.1,-6.113912582397461,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_001792,-4.91,-5.957508087158203,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006539,-5.18,-5.925268650054932,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_005110,-6.75,-6.273924827575684,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_002204,-5.29,-5.74163818359375,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004262,-4.99,-5.944626808166504,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003806,-5.78,-6.86928129196167,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004876,-5.37,-5.875048637390137,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004884,-5.48,-6.213474273681641,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003717,-5.27,-6.148262977600098,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004863,-5.33,-7.060426712036133,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_005134,-6.01,-6.522069454193115,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_001821,-5.26,-5.880422592163086,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003926,-4.96,-5.988426685333252,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004678,-5.54,-5.840721130371094,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000398,-5.36,-4.699397087097168,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004834,-5.61,-5.813553333282471,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006272,-5.76,-5.728184700012207,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004445,-5.17,-5.600917816162109,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000228,-4.51,-4.640842437744141,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003936,-5.16,-6.194063186645508,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003325,-5.69,-6.825904846191406,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006380,-5.64,-5.7696075439453125,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003124,-5.2,-5.959981918334961,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003972,-10.0,-6.1646246910095215,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000336,-4.6,-4.73783540725708,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003955,-6.73,-5.880065441131592,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003914,-5.2,-6.074103832244873,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004690,-5.65,-5.889935493469238,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004357,-5.16,-6.4116740226745605,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004638,-5.23,-6.290081024169922,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006298,-7.13,-5.814287185668945,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006537,-5.31,-5.800594329833984,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000530,-4.62,-4.8156914710998535,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004792,-5.2,-5.856800556182861,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_001032,-10.0,-7.065712928771973,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003958,-5.4,-6.048381328582764,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006527,-6.4,-5.806985855102539,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_005053,-10.0,-6.59120512008667,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004249,-5.06,-5.793745994567871,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003336,-6.19,-5.94183349609375,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006817,-6.2,-5.89603328704834,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006261,-7.32,-6.07904052734375,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006413,-5.49,-5.806698322296143,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_007072,-6.502308606,-6.091493129730225,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_001928,-6.59,-6.113743782043457,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003248,-5.96,-5.869983673095703,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000499,-7.0,-5.351737022399902,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003232,-6.41,-5.869983673095703,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006471,-5.12,-5.916187286376953,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004622,-5.75,-6.263585567474365,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006369,-5.14,-6.003182411193848,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000552,-4.74,-5.87924337387085,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000107,-4.49,-4.587045669555664,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004080,-5.9,-6.409538269042969,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004310,-6.75,-6.180786609649658,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003999,-5.5,-5.750533580780029,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000818,-4.47,-5.1367573738098145,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003523,-4.95,-6.40464973449707,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006288,-6.5,-5.863429546356201,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_007251,-7.75870847,-6.2250657081604,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_007067,-6.544311613,-6.631243705749512,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003154,-6.26,-6.511487007141113,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_001931,-7.2,-6.113743782043457,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004881,-5.37,-5.843855857849121,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_007066,-7.748735689,-6.631243705749512,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003333,-6.18,-5.963469982147217,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000150,-4.26,-5.008856773376465,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003383,-6.79,-6.589086532592773,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003422,-5.76,-6.205020427703857,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_005096,-7.21,-6.9454545974731445,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000917,-5.99,-5.474424362182617,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_007059,-6.763124113,-6.585605621337891,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003827,-5.72,-7.011057376861572,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004859,-5.39,-6.122898101806641,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004644,-5.14,-6.107717990875244,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004821,-5.77,-5.840516567230225,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_005054,-5.68,-7.485342025756836,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000768,-4.4,-4.975613117218018,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004933,-5.86,-5.803675174713135,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_007105,-5.33222578,-5.838571548461914,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006433,-5.06,-5.820533752441406,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006359,-6.3,-6.026324272155762,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000853,-7.0,-6.192587375640869,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003105,-6.14,-5.947905540466309,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004791,-5.69,-6.1558380126953125,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006500,-7.26,-5.71871280670166,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_002172,-5.23,-5.586547374725342,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000343,-4.37,-4.685204029083252,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004797,-5.95,-6.378162860870361,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000324,-4.51,-4.768858909606934,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003965,-5.7,-6.761210918426514,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003139,-5.6,-5.5564446449279785,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_002894,-4.85,-5.471757888793945,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_005057,-5.51,-6.035524845123291,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000368,-4.59,-4.75229024887085,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004683,-5.53,-5.789759159088135,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000432,-5.21,-4.903769016265869,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003086,-6.15,-5.87178897857666,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003882,-6.48,-7.075693607330322,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004941,-6.26,-5.862537384033203,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000547,-4.62,-4.96136474609375,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006342,-5.05,-5.906072616577148,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003610,-4.96,-5.810204029083252,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006271,-5.9,-5.777852535247803,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004464,-5.28,-5.631332874298096,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000260,-4.72,-4.601073741912842,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006451,-5.1,-5.81078577041626,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003090,-5.68,-6.179405212402344,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004146,-10.0,-6.297874450683594,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004636,-5.68,-6.3438191413879395,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006443,-4.9,-5.863429546356201,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006477,-7.14,-6.315122604370117,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004421,-5.45,-6.070441246032715,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003515,-5.17,-6.197057723999023,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000961,-5.33,-6.0566887855529785,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004004,-5.62,-6.1646246910095215,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004635,-6.59,-6.341158390045166,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006362,-6.69,-6.003182411193848,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006491,-6.31,-6.342968940734863,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003194,-6.03,-5.652950286865234,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004005,-5.82,-6.076865196228027,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004227,-5.43,-5.876392364501953,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000859,-6.47,-5.931227684020996,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006484,-7.0,-6.303910732269287,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004448,-5.38,-5.494725227355957,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003419,-5.38,-6.220442295074463,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006375,-5.38,-6.031167030334473,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000907,-5.29,-6.028868675231934,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004789,-5.74,-5.8374481201171875,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006374,-5.32,-5.777407646179199,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004676,-6.29,-5.875758647918701,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004661,-5.17,-6.3438191413879395,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_002067,-5.13,-5.660741329193115,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003328,-6.68,-6.908385276794434,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000882,-7.0,-6.516833305358887,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003784,-10.0,-6.674769401550293,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000848,-6.8,-5.568896770477295,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004802,-5.41,-5.759761333465576,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_007086,-7.798145543,-6.1750712394714355,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006498,-6.76,-6.312001705169678,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006791,-5.91,-5.9195709228515625,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004925,-6.15,-5.862537384033203,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004595,-5.34,-6.112043380737305,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004434,-5.31,-5.631332874298096,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003804,-5.97,-7.596446990966797,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003916,-5.07,-6.074103832244873,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004536,-5.37,-5.874831676483154,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004953,-5.63,-5.6306047439575195,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_007061,-6.835583204,-6.625777721405029,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003168,-6.1,-6.037067413330078,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003932,-5.64,-6.100618839263916,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006744,-6.67,-6.117410182952881,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000258,-4.6,-4.63199520111084,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004322,-6.3,-6.702954292297363,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_002262,-5.28,-5.837505340576172,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000809,-5.92,-5.166738510131836,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006338,-5.09,-5.748100280761719,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006428,-5.57,-5.821402549743652,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004619,-5.58,-6.5396409034729,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006557,-5.47,-5.896332740783691,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003606,-6.73,-6.81911039352417,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006260,-6.81,-6.907958507537842,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004424,-5.44,-5.4679484367370605,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004592,-5.82,-6.5396409034729,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_002288,-4.82,-5.388449192047119,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004006,-5.63,-6.23923397064209,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004151,-5.32,-5.742339134216309,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003158,-5.63,-5.715723991394043,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004868,-5.41,-5.862663745880127,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006274,-5.0,-5.777852535247803,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006292,-6.1,-5.763299465179443,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000289,-4.46,-5.523799896240234,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_005056,-5.43,-7.485342025756836,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003608,-5.45,-6.018255710601807,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004682,-5.74,-5.717698574066162,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006511,-7.36,-5.749791145324707,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004624,-5.29,-5.699155807495117,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004606,-5.5,-5.759394645690918,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003934,-4.97,-5.820211410522461,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003953,-5.83,-5.984241962432861,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000017,-6.75,-5.869515895843506,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000867,-4.92,-5.9099345207214355,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_002303,-4.84,-5.435425758361816,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006398,-5.07,-5.903883457183838,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004224,-5.79,-5.92574405670166,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003389,-5.34,-7.715345859527588,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003244,-5.24,-5.615173816680908,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006985,-5.874902214,-6.0606842041015625,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003161,-6.29,-5.7779951095581055,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004315,-5.31,-6.4116740226745605,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003797,-6.37,-7.991703987121582,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_001838,-5.53,-5.5684967041015625,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000495,-5.96,-4.843159198760986,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006472,-5.23,-5.8138813972473145,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004327,-5.24,-6.129756927490234,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000010,-6.47,-5.861102104187012,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004396,-5.79,-5.698521137237549,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003908,-5.57,-5.845651626586914,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_002268,-5.26,-5.626307964324951,test,site_B_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004057,-6.59,-6.7961907386779785,test,site_B_xgb,2,sequence_cluster
