sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_001758,-6.1,-5.978435039520264,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_001792,-4.91,-5.876020908355713,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006539,-5.18,-5.879940986633301,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_005110,-6.75,-6.098546028137207,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_002204,-5.29,-6.1452250480651855,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004262,-4.99,-5.8583664894104,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003806,-5.78,-6.581853866577148,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004876,-5.37,-5.908567905426025,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004884,-5.48,-7.384831428527832,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003717,-5.27,-6.248875141143799,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004863,-5.33,-7.419571399688721,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_005134,-6.01,-5.987036228179932,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_001821,-5.26,-5.585012435913086,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003926,-4.96,-6.951844215393066,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004678,-5.54,-6.17293643951416,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000398,-5.36,-4.691925048828125,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004834,-5.61,-5.813308238983154,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006272,-5.76,-6.14157772064209,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004445,-5.17,-6.343047618865967,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000228,-4.51,-4.6660380363464355,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003936,-5.16,-6.142812728881836,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003325,-5.69,-6.634096145629883,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006380,-5.64,-5.645579814910889,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003124,-5.2,-6.147177219390869,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003972,-10.0,-6.4867353439331055,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000336,-4.6,-4.749534606933594,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003955,-6.73,-5.8750386238098145,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003914,-5.2,-6.540769577026367,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004690,-5.65,-6.125014781951904,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004357,-5.16,-6.035064220428467,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004638,-5.23,-6.586589336395264,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006298,-7.13,-5.764190196990967,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006537,-5.31,-5.887323379516602,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000530,-4.62,-5.138124465942383,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004792,-5.2,-6.023281574249268,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_001032,-10.0,-7.16163444519043,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003958,-5.4,-6.450628280639648,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006527,-6.4,-5.750833511352539,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_005053,-10.0,-6.075392723083496,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004249,-5.06,-5.375032424926758,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003336,-6.19,-5.858656406402588,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006817,-6.2,-5.7258992195129395,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006261,-7.32,-5.986233234405518,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006413,-5.49,-6.090875148773193,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_007072,-6.502308606,-6.301003932952881,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_001928,-6.59,-6.066341876983643,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003248,-5.96,-5.942386627197266,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000499,-7.0,-5.6808295249938965,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003232,-6.41,-6.031426906585693,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006471,-5.12,-5.910971641540527,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004622,-5.75,-6.0601983070373535,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006369,-5.14,-6.1921186447143555,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000552,-4.74,-5.9481658935546875,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000107,-4.49,-4.594342231750488,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004080,-5.9,-6.077520847320557,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004310,-6.75,-6.456915378570557,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003999,-5.5,-5.92957067489624,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000818,-4.47,-5.332683086395264,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003523,-4.95,-6.055531978607178,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006288,-6.5,-6.0094146728515625,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_007251,-7.75870847,-6.245096683502197,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_007067,-6.544311613,-6.67547607421875,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003154,-6.26,-6.26730489730835,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_001931,-7.2,-6.066341876983643,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004881,-5.37,-6.2769951820373535,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_007066,-7.748735689,-6.67547607421875,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003333,-6.18,-5.893412113189697,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000150,-4.26,-5.060060501098633,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003383,-6.79,-6.2908854484558105,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003422,-5.76,-5.998685836791992,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_005096,-7.21,-6.695288181304932,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000917,-5.99,-5.562907695770264,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_007059,-6.763124113,-6.7482380867004395,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003827,-5.72,-6.777006149291992,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004859,-5.39,-6.539896488189697,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004644,-5.14,-6.222142696380615,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004821,-5.77,-5.83220911026001,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_005054,-5.68,-6.106723785400391,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000768,-4.4,-5.1367411613464355,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004933,-5.86,-5.88484001159668,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_007105,-5.33222578,-6.540586948394775,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006433,-5.06,-5.926796913146973,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006359,-6.3,-6.079232215881348,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000853,-7.0,-5.860703468322754,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003105,-6.14,-6.06961727142334,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004791,-5.69,-6.443755149841309,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006500,-7.26,-6.4976725578308105,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_002172,-5.23,-5.308239936828613,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000343,-4.37,-4.683767795562744,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004797,-5.95,-6.549911975860596,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000324,-4.51,-4.724508285522461,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003965,-5.7,-6.598180770874023,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003139,-5.6,-5.583507537841797,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_002894,-4.85,-5.034644603729248,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_005057,-5.51,-5.786540508270264,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000368,-4.59,-4.7371439933776855,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004683,-5.53,-5.725203037261963,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000432,-5.21,-4.892049789428711,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003086,-6.15,-6.034828186035156,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003882,-6.48,-7.09791374206543,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004941,-6.26,-5.9348225593566895,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000547,-4.62,-5.365988254547119,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006342,-5.05,-5.922926425933838,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003610,-4.96,-5.7370710372924805,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006271,-5.9,-5.595226764678955,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004464,-5.28,-5.9876227378845215,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000260,-4.72,-4.572083473205566,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006451,-5.1,-5.885788917541504,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003090,-5.68,-6.307099342346191,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004146,-10.0,-5.8653130531311035,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004636,-5.68,-6.74938440322876,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006443,-4.9,-6.019880771636963,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006477,-7.14,-6.505298614501953,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004421,-5.45,-6.0145344734191895,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003515,-5.17,-5.744410991668701,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000961,-5.33,-5.968677997589111,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004004,-5.62,-6.045477867126465,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004635,-6.59,-6.312411308288574,test,site_context_BC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006362,-6.69,-6.126166343688965,test,site_context_BC_xgb,2,sequence_cluster
