number,value,state,param_n_estimators,param_max_depth,param_learning_rate,param_subsample,param_colsample_bytree,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_gamma
0,0.8187293473805266,TrialState.COMPLETE,802,7,0.005377952742588204,0.6894257005550984,0.6314825820179173,6,0.319302691407666,5.777632746720343e-08,8.856976787958931
1,0.819952638915497,TrialState.COMPLETE,1337,10,0.009523208920926188,0.5843839806923359,0.9322109548034989,3,1.8983361446101585e-07,2.2276864058356733e-08,6.517614653068444
2,0.8140444965358009,TrialState.COMPLETE,1017,6,0.1312677540601656,0.7635286740644099,0.8999321257922235,11,1.4200219072023914e-06,0.00033842822396033427,0.9871309217887803
3,0.8242010811067225,TrialState.COMPLETE,1580,8,0.03659356832288819,0.5223922529695981,0.5864286562435328,4,2.291399673562179,1.5913989593841117e-08,7.573489684815373
4,0.8362526514726316,TrialState.COMPLETE,763,7,0.0333930718266546,0.6404498918217557,0.8871222472756625,3,9.281847146508451e-05,35.332303638644426,9.52895332923392
5,0.8298453435105368,TrialState.COMPLETE,311,2,0.07165232439649948,0.5860517980600838,0.5017779037556942,11,3.154233848048563e-08,2.3168996802581277e-06,0.773692717328045
6,0.8284249164741619,TrialState.COMPLETE,1882,8,0.05612793299353743,0.7126850963310299,0.5305094841036143,20,1.0532414046980929e-07,70.91674303562687,2.4810241888184503
7,0.8167099356521028,TrialState.COMPLETE,1515,9,0.06508701820764491,0.8241934290371462,0.6796081604955506,6,1.1566541089381236e-06,0.005516035084045533,2.1358222063435828
8,0.8116986590169681,TrialState.COMPLETE,863,8,0.0073525167096171245,0.8357894861192361,0.5609445677561792,7,0.0004025556056233988,0.0293831708361659,4.004660059571491
9,0.8045387323418715,TrialState.COMPLETE,684,9,0.028398743484464466,0.749283512238803,0.8016531056236808,12,0.39091426019580333,2.949836842690778e-08,0.654810896039143
10,0.8295885367943869,TrialState.COMPLETE,240,4,0.01409030681636033,0.9756789578462642,0.7608199710344243,20,0.03128837082599056,4.623613901433419e-05,4.972048772577297
11,0.8127641876349965,TrialState.COMPLETE,591,10,0.016779982859594898,0.8802810670758241,0.7829552228745545,12,0.0016118615922929948,0.1580768223242086,4.507395253744241
12,0.8286659507991659,TrialState.COMPLETE,1088,5,0.006460360045895686,0.8668275657573816,0.7727954486536465,15,9.55455637284983e-05,0.028055723700596315,3.27184610045118
13,0.8174187643113192,TrialState.COMPLETE,465,9,0.020970594474688315,0.7904709244675177,0.9983429914278162,8,0.008901355784790798,0.777781111999732,0.07474079898156472
14,0.8316255539940893,TrialState.COMPLETE,977,8,0.15820112955093601,0.9367619844730447,0.6851524253425412,15,2.937288635016488,2.1716031392969115e-06,4.5260507288008
15,0.8228255926608048,TrialState.COMPLETE,662,6,0.009263343363025325,0.7505559628693822,0.8296737426441138,9,0.00012225244853765653,0.0004534778408931431,6.365052495153218
16,0.8116460795462271,TrialState.COMPLETE,1206,9,0.02386328931832011,0.8759360795351143,0.7040920721181477,15,0.1879285071528751,3.767714075772887,3.0383296552691257
17,0.8082886614220777,TrialState.COMPLETE,1218,10,0.026450945962748582,0.9031588529793398,0.7099926874303819,15,0.20831643069649955,5.209608636156961e-06,1.9414498731820145
18,0.8351364221165857,TrialState.COMPLETE,1942,10,0.03656000163214878,0.9984653558482057,0.8435238663685529,17,9.73491739066621,5.648080826904773e-07,1.5059074868747175
19,0.8185902024304844,TrialState.COMPLETE,1465,10,0.013083897368514246,0.928219584093668,0.7318243243163981,13,0.15767235131564175,2.8617565578786754e-07,0.20496027505811693
20,0.8274681842706305,TrialState.COMPLETE,1226,2,0.10668420975990327,0.6518740188704797,0.6170459801371018,18,0.005955743591929101,3.0100580441941015e-05,1.7600038826664275
21,0.823618009980631,TrialState.COMPLETE,1114,9,0.024129154916909548,0.9063681294148398,0.7136370467984463,14,0.16327062007461055,3.0925432210299895,2.985199217921492
22,0.802270798293749,TrialState.COMPLETE,1733,9,0.026305472134091748,0.8289846614932227,0.6541199178974878,16,0.6320173197825487,2.0138425037006438e-05,3.0237416217722775
23,0.8052867292243774,TrialState.COMPLETE,1715,9,0.04861610886938371,0.8095045237667086,0.8107881824822145,17,1.0534818862715496,2.1970916024324537e-05,1.2929836841540612
24,0.8243613782602549,TrialState.COMPLETE,1682,7,0.04474199628739352,0.8104570313836831,0.8166400856508601,17,1.4958327231538036,0.0005828286856180628,0.9992458549144692
25,0.807296041871807,TrialState.COMPLETE,1744,9,0.09153685992112791,0.748332470068225,0.6581226577108843,18,0.02320844524188478,2.0118663686944763e-07,3.816946970286126
26,0.812308622948184,TrialState.COMPLETE,1790,8,0.051089594273512416,0.7078122955398487,0.8772954988059187,10,0.8707362786023883,1.6947464661298403e-05,5.352696489065772
27,0.8112451540505659,TrialState.COMPLETE,1990,9,0.02991265958630109,0.7848493003989447,0.975422077148509,13,4.945572106436444,0.0002717257531265425,2.578971956788979
28,0.823451961356449,TrialState.COMPLETE,1423,7,0.018101564619545835,0.8369598820844552,0.7964147791266357,17,0.03633666100785086,0.002184117987391276,1.2977404956350254
29,0.8158697724220615,TrialState.COMPLETE,1602,6,0.044767366682919224,0.6749316322864146,0.6329586040187026,19,0.5075260745837223,7.324339139918352e-08,0.4884465043151378
30,0.8033431275353433,TrialState.COMPLETE,1859,7,0.07762790252829259,0.7275487710177453,0.7457230116908704,16,0.05220547689654465,6.806814374842726e-05,3.6341608115448345
31,0.8076304823007946,TrialState.COMPLETE,1823,7,0.07442080700767155,0.724566191674229,0.7492185511793857,16,0.05566063870809694,7.774635645957312e-05,3.482281512474982
32,0.8357725271202704,TrialState.COMPLETE,1662,5,0.08318753272686827,0.782550859095309,0.8534085292616871,14,0.6711424185980341,1.1401153462137529e-05,2.4295203351495713
33,0.8103045873685406,TrialState.COMPLETE,1746,8,0.19711432263784087,0.6844755613225836,0.7979863251749705,18,0.0048752295017018546,1.0690444854483055e-06,5.934733151317301
34,0.8106304938570351,TrialState.COMPLETE,1306,10,0.04305460316860085,0.7450017045139621,0.7465653993444745,1,0.09496232594614393,0.00010897971010956822,1.399249182526186
35,0.8143863610630628,TrialState.COMPLETE,1551,9,0.11155728100567396,0.6340396073510064,0.9309319545846564,13,0.7200138368680099,1.0526193269505527e-08,4.081835303053288
36,0.8313843986663861,TrialState.COMPLETE,1367,8,0.0607497137428801,0.7973371737006214,0.8693384645148199,11,2.6919691901902634,8.740578312603424e-08,8.269022076113227
37,0.8342295216647665,TrialState.COMPLETE,1900,3,0.03269150534696617,0.6152748917111022,0.9088423371184045,16,0.0012099023480926635,0.0016838414018113064,0.7805539591878774
38,0.813482637814265,TrialState.COMPLETE,407,7,0.03879774442059755,0.8535562187518483,0.5976942151695412,19,1.4597611857119406e-05,6.478283676205891e-06,2.5561028375911494
