number,value,state,param_n_estimators,param_max_depth,param_learning_rate,param_subsample,param_colsample_bytree,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_gamma
0,0.8513436383703193,TrialState.COMPLETE,1517,6,0.005494103808997052,0.9648084770448095,0.990718252524636,5,0.0006531184551750173,22.82295631169814,6.185263360646549
1,0.8484134856748706,TrialState.COMPLETE,852,6,0.01298044991944492,0.6317915319371461,0.5977811779786129,15,0.005319078179493288,6.597953566064499e-05,7.025118253023635
2,0.8480306839947472,TrialState.COMPLETE,1579,7,0.010568657739993763,0.8760357852195741,0.8883249455454263,5,0.0011624435237919672,4.972893083472925,7.11399779799028
3,0.8452147293765444,TrialState.COMPLETE,1031,8,0.07436614189901022,0.6243452946408512,0.8618010054121453,18,4.985372175543037,4.5970476025378656e-07,2.493691521300321
4,0.8623033900977889,TrialState.COMPLETE,1328,8,0.10447782476053057,0.5821345798491715,0.6671782113507004,16,4.129036792960046,74.0997163854987,0.7757457019862124
5,0.8499321755996774,TrialState.COMPLETE,1948,4,0.008025963214658193,0.7641086201161593,0.9477436447939338,9,0.04787014272897973,0.05630184360428205,4.014253843988986
6,0.8507049277972435,TrialState.COMPLETE,1471,4,0.0059932153139587935,0.7963651743022478,0.8880108151028041,15,0.027837764228918926,0.00018863508595363585,2.0582058606574405
7,0.8485891395819432,TrialState.COMPLETE,275,7,0.008561648875098535,0.6421365298535864,0.8923068983243643,14,6.871855470185836e-08,13.582911288428278,4.201561537769498
8,0.8541808190489875,TrialState.COMPLETE,852,5,0.07224635151377459,0.9373179314396142,0.5099920516866299,7,2.3591720337906924e-07,8.048393788378335e-05,8.006852275490232
9,0.8450544599216889,TrialState.COMPLETE,442,9,0.005461283856466643,0.55800031359587,0.884030557379265,5,0.00036231378085476546,6.891036460711833e-06,6.770439804003717
10,0.8463935772812172,TrialState.COMPLETE,249,10,0.025553997556865278,0.5190202491733444,0.7935555263931738,1,9.461418934685035e-06,2.4403918122243992e-08,9.667190106543902
11,0.8444459916386404,TrialState.COMPLETE,709,10,0.18156366821415112,0.7015831064943321,0.784207123151636,20,5.419332163372135,1.5832679296709743e-07,4.241906023567253
12,0.8392183959133424,TrialState.COMPLETE,547,10,0.1984222392077968,0.7363477054518855,0.7349512681482053,20,6.3881362251979985e-06,1.6799176464437532e-06,4.652316591913339
13,0.842964963865816,TrialState.COMPLETE,611,10,0.1833009437912354,0.7498604434943118,0.7347097118315906,20,1.0929704266637241e-05,1.2147964981845054e-08,4.790572571237256
14,0.8392182588109282,TrialState.COMPLETE,583,10,0.19904656970122195,0.7899735591904704,0.7239921697362574,20,6.139461168475447e-06,1.4535950736340487e-08,5.494583116037112
15,0.8462086179112781,TrialState.COMPLETE,522,9,0.11220395303403696,0.8666212558723067,0.6800714733097789,12,3.998804734517246e-06,1.7036658013175264e-06,5.547465758794675
