number,value,state,param_n_estimators,param_max_depth,param_learning_rate,param_subsample,param_colsample_bytree,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_gamma
0,0.8395821246666587,TrialState.COMPLETE,1320,5,0.005781110041508032,0.8731319015501813,0.8073120964194276,18,0.0074213607673001575,0.06462674180852485,0.09939954576079768
1,0.8440060884439559,TrialState.COMPLETE,1472,9,0.11391082482481811,0.7206403392360878,0.9632646385073678,20,0.010918475014879346,0.00027504156725051236,5.120851176771538
2,0.8476580411122929,TrialState.COMPLETE,495,4,0.017396316415056737,0.7468242161211149,0.9860374792959707,14,0.016022250150114457,2.01442237299453e-08,8.959236928358521
3,0.8426292127209472,TrialState.COMPLETE,447,10,0.010951131824555599,0.7383674003017473,0.7279030590803237,16,0.5382884401647728,2.2725600323012211e-07,9.680522041140083
4,0.8513830060442296,TrialState.COMPLETE,804,2,0.007857366573337113,0.776942456244622,0.7402396445112341,19,0.22505262271839954,0.004479234498628466,7.488937590481885
5,0.8408713730682138,TrialState.COMPLETE,1206,9,0.10822226152380363,0.9008540651188128,0.991691532001548,12,0.11771610568904739,0.625330167673781,7.667072857290242
6,0.8435921877711878,TrialState.COMPLETE,1879,10,0.055393446950404296,0.7064827101800861,0.9397760785102389,17,1.154978125817101e-07,1.9169322915622933,5.4535442629598885
7,0.8284966697955649,TrialState.COMPLETE,525,10,0.013549884333224843,0.69418330357981,0.7858368723637857,2,3.539320657596636e-05,1.9734903387539713e-06,3.0937825081505
8,0.8481204606287799,TrialState.COMPLETE,1684,9,0.0929259696335038,0.7218219849522813,0.7687309736986687,5,0.3017680281798172,2.176925589862402,9.338781610632637
9,0.8430119908783775,TrialState.COMPLETE,1820,7,0.027733681774475008,0.8339663425786084,0.5908171156718401,10,7.155948049536525e-05,1.7851158062650332e-05,5.82428065021716
10,0.8493689225554998,TrialState.COMPLETE,229,6,0.03682700773961239,0.5431455715407869,0.5658777381051578,1,1.2551631233916042e-08,43.328157353544604,0.31316235933884506
11,0.8428564584966443,TrialState.COMPLETE,1029,6,0.00596437005329833,0.9627751196637757,0.8418743237929136,7,6.278930877765725e-05,0.010403512546091538,0.30245547580894083
12,0.8526095399599233,TrialState.COMPLETE,848,2,0.011556284666854719,0.5890270339343529,0.8403454074500708,1,0.00018728659029474613,6.245679209063095e-06,2.4927236033076667
13,0.8428637631908521,TrialState.COMPLETE,1321,4,0.005636997317190048,0.6355475048413325,0.6504271120634497,6,8.046313766512596e-07,0.025679880923816487,2.554408208821945
14,0.8337948150086979,TrialState.COMPLETE,828,7,0.017182067719188815,0.8517571918946737,0.8616757398312773,9,0.0017630618854219413,1.3794340084878143e-06,2.33321185939766
15,0.8339275703199446,TrialState.COMPLETE,614,8,0.019834348797068368,0.9852732232702837,0.889382841021812,9,5.677639532505011e-06,1.150023718204686e-06,2.638098624504142
16,0.8463142174251654,TrialState.COMPLETE,227,7,0.014624573823351122,0.6417088518381271,0.6754361556646923,4,6.894282633024749,9.387995491609853e-05,3.8693752986741736
17,0.8352106641944824,TrialState.COMPLETE,800,8,0.031129598031100835,0.50030602265802,0.89938247856262,3,0.0008883053632340499,1.7253019237074078e-08,1.587721316546373
18,0.8434882896657621,TrialState.COMPLETE,1052,8,0.04851499555276984,0.8145856733503627,0.5146612596183602,8,5.429492287507708e-06,4.441340007849199e-07,4.020771861019698
19,0.834836656812659,TrialState.COMPLETE,629,10,0.022698002417459978,0.922937561514786,0.7883059485721374,11,0.00082439827489622,0.0007146894717313813,4.093766891161646
20,0.8408147502253783,TrialState.COMPLETE,980,7,0.01090696379104138,0.673828450978186,0.6873434281032399,14,7.089647340046033e-06,1.6074679574791374e-05,1.5423336708821056
21,0.8404386685077211,TrialState.COMPLETE,587,8,0.019294011257687278,0.9888409320527658,0.9134814949264817,8,4.501172866905688e-06,6.130464171306073e-07,2.917509244439308
22,0.8372005884853894,TrialState.COMPLETE,682,9,0.015345336423896893,0.8525314570550305,0.8809354255745442,9,6.883519201487597e-07,1.6743065887104165e-06,1.4864288617261818
23,0.841463275093639,TrialState.COMPLETE,351,6,0.009037688828187559,0.9365892060982768,0.8513261470741594,12,2.783945620920176e-05,1.1433621442296686e-07,3.221987647542982
24,0.8436532597414234,TrialState.COMPLETE,392,8,0.19907339693968734,0.8086665591195549,0.8187275130545689,4,0.0007305232311839928,2.988789336014327e-06,1.8978016974301002
25,0.8399858414928687,TrialState.COMPLETE,710,7,0.022633157765557153,0.9982585959752215,0.8719789802140018,14,6.656849502897168e-07,6.710494963700365e-05,4.692877541844496
26,0.8309378577558958,TrialState.COMPLETE,893,10,0.042551738545866184,0.8845794769328911,0.9310848474785131,6,0.002968603807938136,7.276231157144047e-08,3.5795841123153043
27,0.8319064124889057,TrialState.COMPLETE,873,10,0.06289815932260388,0.884591147781412,0.9302727436042574,2,0.0029208095458040386,4.596538052501556e-08,6.591670719538678
28,0.8347751361768571,TrialState.COMPLETE,1145,10,0.07137417106673564,0.89786276547093,0.9288315943946087,2,0.03957060444779844,7.409322847346012e-08,6.201027963190764
29,0.8329753506225329,TrialState.COMPLETE,922,10,0.04335140900879989,0.780076666943897,0.9524134641674014,3,0.0002175746636528016,1.237487998373384e-08,6.586201282586112
30,0.8518707026916127,TrialState.COMPLETE,1288,9,0.15096524581291929,0.8896043500346122,0.805218542192047,4,0.003328360808531212,8.444694163387127e-08,7.161243059560986
31,0.8406136438774489,TrialState.COMPLETE,922,10,0.042236990555571945,0.7840422602655182,0.9619162481365826,2,0.00029084874568752623,2.0562623337766153e-08,8.297669363532416
32,0.8394085071041889,TrialState.COMPLETE,1149,10,0.05721832625005882,0.7637750582233551,0.9436157521421418,6,0.007320303308751524,1.2898956406677235e-08,6.616806724834734
33,0.8504594229974826,TrialState.COMPLETE,924,9,0.0780801791105386,0.6935500036119825,0.9168945472495318,3,0.02591778334392592,5.3751536188406215e-08,4.785069856646874
34,0.8459620716926662,TrialState.COMPLETE,549,10,0.06555728466256651,0.8648578524956789,0.9965723855962997,5,0.004336064944885485,2.768482504422821e-07,8.181520142176765
35,0.8322426024757653,TrialState.COMPLETE,1391,9,0.0361619699206826,0.8085685829147248,0.9603084205885821,2,0.00025430773304208147,1.0018660583256334e-08,6.792935221275388
36,0.8393404181855453,TrialState.COMPLETE,1521,9,0.03303170952819217,0.9430850815225864,0.9751486236899427,1,2.6618510867244007e-05,2.1376894157008227e-07,3.352773051414657
37,0.844785671414089,TrialState.COMPLETE,1403,9,0.0888408786939512,0.8130622550087983,0.7658745116215663,2,0.08545271086685761,5.4916755612280205e-06,5.2362639663151604
38,0.8465202971662806,TrialState.COMPLETE,1510,9,0.12587760004490375,0.7407940174456973,0.7331159419210569,6,1.0498913055584302,3.3104239934747547e-08,6.9590913018690665
