number,value,state,param_n_estimators,param_max_depth,param_learning_rate,param_subsample,param_colsample_bytree,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_gamma
0,0.8334785285890594,TrialState.COMPLETE,1073,4,0.11781176307377116,0.9947678082471157,0.6396580397175968,20,7.42156346931075e-06,3.7544226749649505,3.892837602690058
1,0.8417202992226077,TrialState.COMPLETE,736,2,0.0173969038217686,0.6094272299363589,0.7237315053260943,6,1.0799785078070299,3.375238414951543e-08,7.910585074419945
2,0.8396079883246199,TrialState.COMPLETE,1383,8,0.006057628869683361,0.7961796038168735,0.8980548195500526,18,2.2243826794591505e-06,44.21295701161281,5.840510978176784
3,0.850673024724607,TrialState.COMPLETE,1737,8,0.02025673192338601,0.5006180933167479,0.5316418770022784,6,1.915122658174984e-05,8.045069877275415,9.947485073971373
4,0.8410655151870047,TrialState.COMPLETE,513,4,0.17514889050225624,0.9600594442667743,0.8573566271774028,4,3.340749120362731e-08,0.01593835449420137,6.795081741071659
5,0.8522509930946137,TrialState.COMPLETE,1063,8,0.01993374054091608,0.5123744468369749,0.5612022755431385,20,9.237890899322688e-06,0.00163421343905107,4.190412200478505
6,0.8400297666919395,TrialState.COMPLETE,393,2,0.017587223265114773,0.8762796204914614,0.8518798291165093,14,0.005250383649402976,4.4060875526938625,3.461480959951162
7,0.821904547877103,TrialState.COMPLETE,1115,8,0.19162582033638542,0.8646646359568381,0.5293363188872298,3,7.442592160999561e-07,4.155856135292557e-05,3.344292280080653
8,0.8428493271118507,TrialState.COMPLETE,1192,3,0.013481722594314207,0.5008218013794175,0.6177870401036705,16,1.1639453079432374e-06,0.0011393537666113621,1.4030455496307126
9,0.8312417303729914,TrialState.COMPLETE,738,10,0.04748041589985582,0.8045019587770399,0.9153056249968099,10,0.6037391040034833,12.824578125422356,8.24717216299124
10,0.8201645855092767,TrialState.COMPLETE,1845,6,0.0621518162096896,0.6806447906182166,0.7373408702275877,1,0.008739262089276464,1.8873234833927777e-08,0.6179841647133459
11,0.8185546971145868,TrialState.COMPLETE,1933,6,0.07165462985547852,0.6852503694506689,0.734869715083049,1,0.0032014826834443092,3.772699172476957e-08,0.08968005958747349
12,0.818471447861528,TrialState.COMPLETE,1921,6,0.06126004647341685,0.654138303424251,0.7587677198778328,2,0.003116524992950684,1.452840001146033e-08,0.15778502749867818
13,0.8219007552609717,TrialState.COMPLETE,1992,6,0.05583801883199301,0.6672781608081425,0.769082180743587,1,0.0013584833008610704,5.081340872559661e-07,0.08093976229661824
14,0.825955064870406,TrialState.COMPLETE,1607,6,0.0878847886352372,0.7124140259225001,0.8071105290581401,8,0.00035232869512271715,1.2251114957766134e-06,1.5325398756751691
15,0.8334193084624972,TrialState.COMPLETE,1496,5,0.03610755314099931,0.6020539373915897,0.9997069321810294,4,0.1057983842683769,1.0163986531224596e-06,2.0581667352944932
16,0.8313482742513463,TrialState.COMPLETE,1984,7,0.031174956710183097,0.7251503751710332,0.6838190729050727,11,0.00016880320481128542,1.3193837556415122e-07,2.403419214323266
17,0.8245801319897818,TrialState.COMPLETE,1727,10,0.09312793215510824,0.5851149087410301,0.6799394338085737,1,0.059749190103636884,1.4489453970793865e-05,0.028351756720748356
18,0.8209378431100407,TrialState.COMPLETE,1357,5,0.11537887518827789,0.763396565095823,0.7843570050589516,6,0.03055325054620854,1.0382350811256099e-05,0.9960120114450594
