number,value,state,param_n_estimators,param_max_depth,param_learning_rate,param_subsample,param_colsample_bytree,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_gamma
0,0.8792668893609532,TrialState.COMPLETE,314,3,0.013386011334366366,0.6731605643195602,0.9134045799038271,18,0.00028980583709225876,0.07918317944803703,7.638629163960684
1,0.8503534573236177,TrialState.COMPLETE,1665,2,0.1143684371882244,0.7389255818806011,0.9747195727818925,4,8.790318112175035e-06,1.4064720761818957e-05,0.2900981827548421
2,0.8143472317578687,TrialState.COMPLETE,1250,7,0.06795791394862657,0.8858124546967159,0.7125595088801309,5,0.0001422083477011624,0.04080378986350214,3.349581156325241
3,0.8459919471885894,TrialState.COMPLETE,1929,9,0.006953241055743822,0.6292944019713461,0.6895038346230927,4,0.00022882819337570118,1.601470192874569e-07,6.897345163685422
4,0.807769442259851,TrialState.COMPLETE,1638,8,0.008997047082315482,0.9885588832968218,0.8858541048795352,18,5.503520499153058e-07,1.506427184861588,5.799880978276562
5,0.8353415253788489,TrialState.COMPLETE,1727,3,0.11546393818527073,0.7909492304355338,0.606426082666259,7,0.004175364144409407,1.2325715041738248,9.860040344503009
6,0.835264756588764,TrialState.COMPLETE,1610,4,0.14468099829632886,0.9659740564404645,0.5893490485121597,8,0.0005451956537352293,5.0819698207015135e-06,2.3991278222664603
7,0.8730522309773684,TrialState.COMPLETE,625,2,0.016073579635033638,0.7901421994239546,0.6786660577654322,11,0.07217921107209598,36.04918516178458,0.5735835606839779
8,0.8177258124248586,TrialState.COMPLETE,1153,7,0.00763244041326813,0.8247484611860701,0.7858542674327906,7,8.897034959583334e-06,4.524097503866439e-08,3.1542039101548527
9,0.8481946786482106,TrialState.COMPLETE,837,6,0.16157944583386347,0.7875956388286937,0.8465918345199375,16,0.0006640229899579471,5.956259505221329e-05,9.304390612480777
10,0.8441395727500907,TrialState.COMPLETE,241,10,0.037434399574876834,0.5220020114528694,0.9799172704198761,13,1.1761585526542175e-07,0.00122256393218741,5.894313958161355
