model,role,split,RMSE_mean,RMSE_SD,MAE_mean,MAE_SD,R2_mean,R2_SD,Spearman_mean,Spearman_SD,n_seeds,hpo
chem_A_xgb,primary_paper,random,0.8660,0.0073,0.5283,0.0051,0.4253,0.0097,0.7144,0.0074,5,True
chem_A_xgb,primary_paper,sequence_cluster,0.9362,0.0066,0.6054,0.0251,0.2435,0.0106,0.5863,0.0064,5,True
chem_site_AB_xgb,primary_paper,random,0.8502,0.0160,0.5158,0.0131,0.4460,0.0209,0.7323,0.0108,5,True
chem_site_AB_xgb,primary_paper,sequence_cluster,0.9178,0.0115,0.5794,0.0236,0.2728,0.0182,0.6024,0.0165,5,True
ecfp_xgb,generic_benchmark,random,0.8892,0.0044,0.5372,0.0070,0.3942,0.0060,0.7272,0.0034,5,True
ecfp_xgb,generic_benchmark,sequence_cluster,0.9688,0.0219,0.5695,0.0204,0.1895,0.0365,0.5642,0.0411,5,True
full_ABC_xgb,primary_paper,random,0.8344,0.0044,0.5019,0.0043,0.4665,0.0056,0.7395,0.0060,5,True
full_ABC_xgb,primary_paper,sequence_cluster,0.9310,0.0263,0.5900,0.0212,0.2513,0.0428,0.5703,0.0351,5,True
rdkit_full_xgb,generic_benchmark,random,0.8905,0.0113,0.5338,0.0050,0.3924,0.0153,0.7174,0.0056,5,True
rdkit_full_xgb,generic_benchmark,sequence_cluster,0.9966,0.0412,0.6324,0.0279,0.1416,0.0711,0.4977,0.0955,5,True
seq_aa_xgb,internal_baseline,random,0.9845,0.0037,0.6477,0.0043,0.2574,0.0056,0.5260,0.0052,5,True
seq_aa_xgb,internal_baseline,sequence_cluster,1.0553,0.0364,0.6905,0.0291,0.0379,0.0666,0.2964,0.0577,5,True
