sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_005509,-6.53,-6.659876346588135,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_005855,-5.44,-5.464345932006836,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_002244,-5.13,-5.375922679901123,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_004000,-5.68,-5.537308216094971,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_004501,-5.67,-5.568314075469971,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_003120,-4.96,-5.39223051071167,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_002160,-5.39,-5.466677665710449,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_007035,-5.977700281,-6.288773536682129,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_005435,-7.16,-6.928226947784424,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_006317,-5.07,-5.295270919799805,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_005335,-5.93,-5.464345932006836,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_003627,-5.67,-6.0336713790893555,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_002410,-6.28,-6.643528461456299,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_004024,-6.32,-7.0287017822265625,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_007170,-7.04137438,-7.224050045013428,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_001488,-5.41,-6.296885013580322,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_001495,-4.88,-5.272268772125244,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_005354,-6.15,-6.138710975646973,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_002227,-5.01,-5.645577430725098,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_000798,-4.26,-4.7630767822265625,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_003640,-5.18,-5.56859827041626,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_002924,-6.19,-5.267024517059326,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_000739,-4.22,-4.456564903259277,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_000738,-4.6,-4.594676494598389,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_000703,-5.52,-4.858850955963135,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_005840,-5.3,-5.589069843292236,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_003915,-4.97,-5.115436553955078,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_004676,-6.29,-5.936733722686768,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_000239,-4.32,-4.65048885345459,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_001604,-6.27,-6.806912899017334,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_003850,-5.72,-5.740096569061279,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_001369,-7.42,-7.291356086730957,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_002466,-5.3,-5.287946701049805,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_006822,-5.37,-6.79160737991333,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_006841,-5.83,-5.619664192199707,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_003233,-6.43,-6.331532001495361,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_002166,-5.72,-5.803597450256348,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_006501,-6.64,-6.498754501342773,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_004047,-5.69,-5.607820510864258,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_005616,-7.14,-6.928226947784424,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_004038,-5.24,-5.552193641662598,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_000661,-4.59,-4.643502712249756,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_000078,-4.66,-4.578214168548584,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_003612,-5.79,-6.594003677368164,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_005393,-6.11,-5.604831695556641,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_001108,-5.7,-5.772758483886719,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_005922,-5.17,-5.5648932456970215,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_002626,-10.0,-5.985866546630859,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_005112,-7.49,-6.717933177947998,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_004434,-5.31,-5.597398281097412,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_003393,-5.83,-6.331532001495361,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_006721,-5.18,-5.906219959259033,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_000172,-4.55,-4.736495494842529,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_005593,-6.34,-6.138710975646973,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_006597,-5.97,-6.449028015136719,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_001853,-5.68,-5.74968147277832,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_004993,-6.17,-8.564464569091797,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_005566,-5.13,-5.604831695556641,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_001213,-5.82,-5.711212635040283,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_004880,-5.33,-5.597398281097412,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_001657,-5.02,-5.659228801727295,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_006505,-6.04,-6.111096382141113,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_005786,-5.51,-5.464345932006836,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_004668,-5.5,-5.465713977813721,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_001831,-6.14,-6.885498046875,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_005537,-6.98,-6.117576599121094,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_000055,-4.62,-4.671057224273682,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_006877,-5.09,-5.7789106369018555,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_002999,-5.25,-5.267024517059326,test,ecfp_xgb,0,random
CYCPEPTMPDB_PAMPA_004467,-5.58,-5.632782459259033,test,ecfp_xgb,0,random
