sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_005509,-6.53,-5.905725955963135,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_005855,-5.44,-5.905725955963135,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_002244,-5.13,-5.827185153961182,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_004000,-5.68,-6.067930698394775,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_004501,-5.67,-5.589277267456055,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_003120,-4.96,-5.91458797454834,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_002160,-5.39,-5.559542655944824,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_007035,-5.977700281,-6.499696731567383,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_005435,-7.16,-5.905725955963135,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_006317,-5.07,-5.905725955963135,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_005335,-5.93,-5.905725955963135,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_003627,-5.67,-6.169661521911621,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_002410,-6.28,-6.30702543258667,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_004024,-6.32,-6.169661521911621,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_007170,-7.04137438,-7.65125036239624,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_001488,-5.41,-6.243322849273682,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_001495,-4.88,-5.880103588104248,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_005354,-6.15,-5.905725955963135,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_002227,-5.01,-5.827185153961182,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_000798,-4.26,-5.244202613830566,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_003640,-5.18,-6.169661521911621,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_002924,-6.19,-5.639069557189941,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_000739,-4.22,-4.573930740356445,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_000738,-4.6,-4.483114719390869,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_000703,-5.52,-5.945253849029541,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_005840,-5.3,-5.905725955963135,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_003915,-4.97,-5.641761779785156,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_004676,-6.29,-5.589277267456055,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_000239,-4.32,-4.417389392852783,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_001604,-6.27,-6.728180885314941,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_003850,-5.72,-6.169661521911621,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_001369,-7.42,-6.243322849273682,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_002466,-5.3,-5.639069557189941,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_006822,-5.37,-5.475421905517578,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_006841,-5.83,-6.346208095550537,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_003233,-6.43,-6.067930698394775,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_002166,-5.72,-6.276553153991699,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_006501,-6.64,-5.905725955963135,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_004047,-5.69,-6.763286113739014,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_005616,-7.14,-5.905725955963135,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_004038,-5.24,-6.169661521911621,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_000661,-4.59,-4.546160697937012,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_000078,-4.66,-4.606276035308838,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_003612,-5.79,-6.067930698394775,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_005393,-6.11,-5.905725955963135,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_001108,-5.7,-5.770175933837891,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_005922,-5.17,-5.905725955963135,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_002626,-10.0,-5.639069557189941,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_005112,-7.49,-6.4071173667907715,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_004434,-5.31,-5.589277267456055,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_003393,-5.83,-6.067930698394775,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_006721,-5.18,-5.922802448272705,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_000172,-4.55,-4.521218776702881,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_005593,-6.34,-5.905725955963135,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_006597,-5.97,-5.879106044769287,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_001853,-5.68,-5.839911460876465,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_004993,-6.17,-6.763286113739014,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_005566,-5.13,-5.905725955963135,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_001213,-5.82,-6.220584869384766,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_004880,-5.33,-5.589277267456055,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_001657,-5.02,-5.880103588104248,test,seq_aa_xgb,2,random
CYCPEPTMPDB_PAMPA_006505,-6.04,-5.905725955963135,test,seq_aa_xgb,2,random
