sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_005509,-6.53,-6.599476337432861,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_005855,-5.44,-5.445340156555176,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_002244,-5.13,-5.334624290466309,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_004000,-5.68,-5.59789514541626,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_004501,-5.67,-5.641982078552246,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_003120,-4.96,-5.497969627380371,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_002160,-5.39,-5.583320140838623,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_007035,-5.977700281,-6.260951519012451,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_005435,-7.16,-6.9160003662109375,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_006317,-5.07,-5.313273906707764,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_005335,-5.93,-5.445340156555176,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_003627,-5.67,-6.065384387969971,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_002410,-6.28,-6.669769763946533,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_004024,-6.32,-6.954926013946533,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_007170,-7.04137438,-7.165746212005615,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_001488,-5.41,-6.325407981872559,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_001495,-4.88,-5.197583198547363,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_005354,-6.15,-6.142412185668945,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_002227,-5.01,-5.634727954864502,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_000798,-4.26,-5.289195537567139,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_003640,-5.18,-5.59702730178833,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_002924,-6.19,-5.3013386726379395,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_000739,-4.22,-4.567834377288818,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_000738,-4.6,-4.627562046051025,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_000703,-5.52,-5.23060417175293,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_005840,-5.3,-5.5943474769592285,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_003915,-4.97,-5.2259979248046875,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_004676,-6.29,-5.930455684661865,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_000239,-4.32,-4.415291786193848,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_001604,-6.27,-6.744115829467773,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_003850,-5.72,-5.790867328643799,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_001369,-7.42,-7.625825881958008,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_002466,-5.3,-5.295024871826172,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_006822,-5.37,-6.370687484741211,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_006841,-5.83,-5.997401237487793,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_003233,-6.43,-6.296512126922607,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_002166,-5.72,-5.6876606941223145,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_006501,-6.64,-6.546372413635254,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_004047,-5.69,-5.69360876083374,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_005616,-7.14,-6.9160003662109375,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_004038,-5.24,-5.507632732391357,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_000661,-4.59,-4.829985618591309,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_000078,-4.66,-4.659095764160156,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_003612,-5.79,-6.504842758178711,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_005393,-6.11,-5.606537818908691,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_001108,-5.7,-5.61159086227417,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_005922,-5.17,-5.600849628448486,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_002626,-10.0,-6.0117106437683105,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_005112,-7.49,-6.583630561828613,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_004434,-5.31,-5.585877418518066,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_003393,-5.83,-6.296512126922607,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_006721,-5.18,-6.265462398529053,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_000172,-4.55,-4.596840858459473,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_005593,-6.34,-6.142412185668945,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_006597,-5.97,-5.850179672241211,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_001853,-5.68,-5.750617980957031,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_004993,-6.17,-8.461421012878418,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_005566,-5.13,-5.606537818908691,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_001213,-5.82,-5.999406814575195,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_004880,-5.33,-5.585877418518066,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_001657,-5.02,-5.586548805236816,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_006505,-6.04,-5.894803047180176,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_005786,-5.51,-5.445340156555176,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_004668,-5.5,-5.509732723236084,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_001831,-6.14,-6.609248638153076,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_005537,-6.98,-6.1150665283203125,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_000055,-4.62,-4.60517692565918,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_006877,-5.09,-5.3509416580200195,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_002999,-5.25,-5.3013386726379395,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_004467,-5.58,-5.692752838134766,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_004866,-5.47,-5.585877418518066,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_002634,-5.19,-6.0117106437683105,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_000495,-5.96,-5.0387163162231445,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_000293,-4.59,-4.688046932220459,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_002238,-4.87,-4.990621089935303,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_004355,-5.41,-6.875629901885986,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_002367,-6.43,-6.149393081665039,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_003198,-6.04,-6.954926013946533,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_005225,-5.8,-5.606537818908691,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_006517,-6.44,-5.894803047180176,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_005184,-6.1,-5.600849628448486,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_002074,-5.63,-5.650414943695068,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_001135,-4.9,-5.744050979614258,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_000505,-4.8,-4.959478378295898,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_001637,-4.85,-5.204301834106445,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_005203,-6.13,-5.866820335388184,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_006569,-6.66,-5.975078105926514,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_001214,-8.12,-6.804049491882324,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_001525,-5.1,-5.870748996734619,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_007083,-7.416024472,-6.363304138183594,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_000687,-4.77,-5.1392107009887695,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_000349,-4.7,-4.7061309814453125,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_000515,-5.2,-5.082921028137207,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_006887,-6.89,-6.3423542976379395,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_006478,-7.12,-7.101780414581299,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_002630,-5.49,-6.0117106437683105,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_001909,-5.25,-5.5042290687561035,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_000176,-6.19,-5.370410442352295,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_005416,-5.33,-5.598200798034668,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_004723,-5.56,-5.349855899810791,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_000590,-4.66,-4.659090042114258,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_005437,-6.05,-6.142412185668945,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_006581,-6.65,-5.753036022186279,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_002568,-6.32,-6.052082061767578,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_003388,-10.0,-7.179008960723877,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_001936,-7.76,-6.028195381164551,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_002230,-5.89,-5.610797882080078,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_002165,-5.33,-5.429823875427246,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_000557,-4.96,-4.793666839599609,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_007143,-5.982325082,-6.844396114349365,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_005296,-6.3,-5.606537818908691,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_007133,-8.221862247,-6.844396114349365,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_002213,-5.04,-5.045441627502441,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_002057,-5.38,-5.336672782897949,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_005287,-6.05,-5.9793171882629395,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_003783,-6.6,-6.748887062072754,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_006233,-6.51,-6.248028755187988,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_004688,-5.65,-5.625955104827881,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_004316,-5.42,-5.653065204620361,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_005259,-6.84,-6.142412185668945,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_005990,-5.15,-5.866820335388184,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_002744,-4.74,-4.7861857414245605,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_004653,-5.63,-5.513945579528809,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_003033,-4.87,-4.779994964599609,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_000510,-4.64,-4.7494611740112305,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_006062,-5.57,-6.1305341720581055,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_004159,-5.28,-5.358485698699951,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_003671,-5.47,-6.100525856018066,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_002543,-5.53,-6.0117106437683105,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_005612,-5.83,-5.5943474769592285,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_006089,-6.31,-5.866820335388184,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_006900,-5.89,-6.295648097991943,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_001960,-6.22,-6.06650972366333,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_001161,-6.57,-6.1724958419799805,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_004825,-5.3,-5.460760593414307,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_007078,-5.539759706,-7.579516410827637,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_003884,-6.55,-6.344526767730713,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_000038,-4.3,-4.537179946899414,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_004386,-6.26,-6.743077754974365,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_002295,-4.74,-5.063876152038574,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_001332,-8.0,-6.984234809875488,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_004905,-5.61,-5.839727878570557,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_000307,-5.11,-5.587662220001221,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_004914,-5.87,-6.153207302093506,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_000973,-10.0,-9.182369232177734,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_004429,-5.75,-6.109833717346191,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_001072,-5.11,-5.300386428833008,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_005732,-5.17,-5.445340156555176,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_006813,-6.31,-6.088648796081543,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_003479,-10.0,-6.157972812652588,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_001325,-6.12,-6.495574474334717,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_004140,-5.91,-5.653065204620361,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_006264,-6.01,-5.867623329162598,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_005149,-6.7,-6.165177345275879,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_005726,-6.17,-6.0046868324279785,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_004918,-5.56,-5.601296901702881,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_007157,-8.078011793,-8.143906593322754,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_007025,-5.979379959,-6.260951519012451,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_000351,-4.92,-4.953431606292725,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_002777,-10.0,-7.032347202301025,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_002360,-5.22,-5.295024871826172,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_005146,-5.7,-5.904245376586914,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_006595,-5.47,-5.660667419433594,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_002017,-5.14,-5.808444499969482,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_001271,-5.36,-6.175263404846191,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_006679,-5.89,-5.46735954284668,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_003571,-5.18,-6.013291358947754,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_003018,-5.04,-5.031747341156006,test,rdkit_full_xgb,3,random
CYCPEPTMPDB_PAMPA_007096,-6.205837146,-7.579516410827637,test,rdkit_full_xgb,3,random
