sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_001758,-6.1,-6.242930889129639,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_001792,-4.91,-5.800018310546875,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006539,-5.18,-5.608794689178467,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_005110,-6.75,-6.529336452484131,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_002204,-5.29,-5.356321334838867,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004262,-4.99,-5.307828426361084,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003806,-5.78,-5.67930793762207,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004876,-5.37,-5.811149597167969,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004884,-5.48,-5.878110408782959,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003717,-5.27,-5.67930793762207,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004863,-5.33,-6.591131210327148,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_005134,-6.01,-6.451590538024902,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_001821,-5.26,-5.609820365905762,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003926,-4.96,-5.80452299118042,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004678,-5.54,-6.319695472717285,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000398,-5.36,-4.937518119812012,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004834,-5.61,-5.86176061630249,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006272,-5.76,-5.975501537322998,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004445,-5.17,-5.878110408782959,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000228,-4.51,-4.634068965911865,test,rdkit_full_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003936,-5.16,-5.80452299118042,test,rdkit_full_xgb,1,sequence_cluster
