sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_001758,-6.1,-6.643488883972168,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_001792,-4.91,-6.0445756912231445,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006539,-5.18,-5.666683197021484,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_005110,-6.75,-5.417858123779297,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_002204,-5.29,-5.875312805175781,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004262,-4.99,-6.248044013977051,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003806,-5.78,-6.248044013977051,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004876,-5.37,-5.938903331756592,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004884,-5.48,-5.938903331756592,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003717,-5.27,-6.248044013977051,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004863,-5.33,-5.938903331756592,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_005134,-6.01,-5.417858123779297,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_001821,-5.26,-5.896398544311523,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003926,-4.96,-6.091795921325684,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004678,-5.54,-5.938903331756592,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000398,-5.36,-5.009430408477783,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004834,-5.61,-5.967663764953613,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006272,-5.76,-5.666683197021484,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004445,-5.17,-5.938903331756592,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000228,-4.51,-4.589005470275879,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003936,-5.16,-6.091795921325684,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003325,-5.69,-6.248044013977051,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006380,-5.64,-5.666683197021484,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003124,-5.2,-6.499730110168457,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003972,-10.0,-6.248044013977051,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000336,-4.6,-4.813439846038818,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003955,-6.73,-5.967663764953613,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003914,-5.2,-6.091795921325684,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004690,-5.65,-5.938903331756592,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004357,-5.16,-6.248044013977051,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004638,-5.23,-6.499730110168457,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006298,-7.13,-5.666683197021484,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006537,-5.31,-5.666683197021484,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000530,-4.62,-4.644465923309326,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004792,-5.2,-6.091795921325684,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_001032,-10.0,-6.4903564453125,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003958,-5.4,-6.499730110168457,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006527,-6.4,-5.666683197021484,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_005053,-10.0,-6.248044013977051,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004249,-5.06,-6.248044013977051,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003336,-6.19,-6.248044013977051,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006817,-6.2,-5.707726955413818,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006261,-7.32,-5.666683197021484,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006413,-5.49,-5.666683197021484,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_007072,-6.502308606,-6.265835762023926,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_001928,-6.59,-5.937650203704834,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003248,-5.96,-6.248044013977051,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000499,-7.0,-4.777949333190918,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003232,-6.41,-6.248044013977051,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006471,-5.12,-5.666683197021484,test,seq_aa_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004622,-5.75,-6.499730110168457,test,seq_aa_xgb,1,sequence_cluster
