sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_001758,-6.1,-5.238685131072998,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_001792,-4.91,-7.812037467956543,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006539,-5.18,-5.605642795562744,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_005110,-6.75,-6.813287258148193,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_002204,-5.29,-5.461291313171387,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004262,-4.99,-4.960484027862549,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003806,-5.78,-5.051100730895996,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004876,-5.37,-5.260665416717529,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004884,-5.48,-5.241189956665039,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003717,-5.27,-5.051100730895996,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004863,-5.33,-5.436957359313965,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_005134,-6.01,-5.938241004943848,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_001821,-5.26,-5.274100303649902,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003926,-4.96,-5.249705791473389,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004678,-5.54,-5.539259910583496,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000398,-5.36,-4.890623092651367,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004834,-5.61,-5.987032890319824,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006272,-5.76,-6.245866775512695,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004445,-5.17,-5.241189956665039,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000228,-4.51,-4.793224811553955,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003936,-5.16,-5.249705791473389,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003325,-5.69,-5.902840614318848,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006380,-5.64,-5.685100078582764,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003124,-5.2,-5.610507488250732,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003972,-10.0,-6.720623016357422,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000336,-4.6,-4.794140338897705,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003955,-6.73,-6.201469421386719,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003914,-5.2,-5.299825668334961,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004690,-5.65,-5.436957359313965,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004357,-5.16,-4.960484027862549,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004638,-5.23,-5.518014907836914,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006298,-7.13,-5.4840545654296875,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006537,-5.31,-5.605642795562744,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000530,-4.62,-5.112689971923828,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004792,-5.2,-5.15413236618042,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_001032,-10.0,-7.8490800857543945,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003958,-5.4,-5.704679489135742,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006527,-6.4,-6.023500442504883,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_005053,-10.0,-5.363760948181152,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004249,-5.06,-5.059860706329346,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003336,-6.19,-5.832365989685059,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006817,-6.2,-5.431220531463623,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006261,-7.32,-6.213347911834717,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006413,-5.49,-5.625960826873779,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_007072,-6.502308606,-5.21622896194458,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_001928,-6.59,-5.478448867797852,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003248,-5.96,-6.1587419509887695,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000499,-7.0,-5.135373115539551,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003232,-6.41,-6.332141399383545,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006471,-5.12,-5.58339786529541,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004622,-5.75,-5.642318248748779,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006369,-5.14,-5.625960826873779,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000552,-4.74,-5.990017414093018,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000107,-4.49,-4.740942001342773,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004080,-5.9,-5.582182884216309,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004310,-6.75,-6.218558311462402,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003999,-5.5,-5.582182884216309,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000818,-4.47,-5.954342365264893,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003523,-4.95,-5.059860706329346,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006288,-6.5,-5.5710015296936035,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_007251,-7.75870847,-6.2969279289245605,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_007067,-6.544311613,-5.586550712585449,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003154,-6.26,-6.720623016357422,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_001931,-7.2,-6.0599045753479,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004881,-5.37,-5.260665416717529,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_007066,-7.748735689,-5.21622896194458,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003333,-6.18,-6.1587419509887695,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000150,-4.26,-4.832338333129883,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003383,-6.79,-6.720623016357422,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003422,-5.76,-6.1587419509887695,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_005096,-7.21,-6.823549747467041,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000917,-5.99,-5.7181525230407715,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_007059,-6.763124113,-5.586550712585449,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003827,-5.72,-4.960484027862549,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004859,-5.39,-5.436957359313965,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004644,-5.14,-5.610507488250732,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004821,-5.77,-5.731541633605957,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_005054,-5.68,-5.363760948181152,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000768,-4.4,-5.205176830291748,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004933,-5.86,-5.902840614318848,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_007105,-5.33222578,-5.586550712585449,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006433,-5.06,-5.960967540740967,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006359,-6.3,-6.28378438949585,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000853,-7.0,-6.346683025360107,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003105,-6.14,-6.212276935577393,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004791,-5.69,-5.485284805297852,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006500,-7.26,-6.325881004333496,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_002172,-5.23,-5.493511199951172,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000343,-4.37,-4.694414138793945,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004797,-5.95,-5.969856262207031,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000324,-4.51,-4.335774898529053,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003965,-5.7,-5.731541633605957,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003139,-5.6,-5.987032890319824,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_002894,-4.85,-5.1931376457214355,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_005057,-5.51,-5.059860706329346,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000368,-4.59,-4.8322882652282715,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004683,-5.53,-5.436957359313965,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000432,-5.21,-5.044672966003418,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003086,-6.15,-5.59551477432251,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003882,-6.48,-5.756676197052002,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004941,-6.26,-6.332141399383545,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000547,-4.62,-4.665561199188232,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006342,-5.05,-5.567429065704346,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003610,-4.96,-5.059860706329346,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006271,-5.9,-5.3751935958862305,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004464,-5.28,-5.241189956665039,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000260,-4.72,-4.698605060577393,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006451,-5.1,-6.28378438949585,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003090,-5.68,-5.358517646789551,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004146,-10.0,-5.363760948181152,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004636,-5.68,-5.610507488250732,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006443,-4.9,-5.625960826873779,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006477,-7.14,-6.325881004333496,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004421,-5.45,-5.423689842224121,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003515,-5.17,-5.051100730895996,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000961,-5.33,-5.697702884674072,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004004,-5.62,-5.582182884216309,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004635,-6.59,-6.24953031539917,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006362,-6.69,-6.5392537117004395,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006491,-6.31,-6.354243755340576,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003194,-6.03,-5.519965171813965,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004005,-5.82,-5.582182884216309,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004227,-5.43,-5.394173622131348,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000859,-6.47,-6.44856071472168,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006484,-7.0,-6.325881004333496,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004448,-5.38,-5.241189956665039,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003419,-5.38,-5.582182884216309,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006375,-5.38,-5.625960826873779,test,ecfp_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000907,-5.29,-6.208521842956543,test,ecfp_xgb,2,sequence_cluster
