sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_005509,-6.53,-6.095736026763916,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_005855,-5.44,-5.4774394035339355,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_002244,-5.13,-5.207156181335449,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_004000,-5.68,-5.9584150314331055,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_004501,-5.67,-5.5761237144470215,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_003120,-4.96,-5.740307331085205,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_002160,-5.39,-5.480392932891846,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_007035,-5.977700281,-5.917861461639404,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_005435,-7.16,-7.111184597015381,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_006317,-5.07,-5.214242458343506,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_005335,-5.93,-5.4200825691223145,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_003627,-5.67,-6.149847030639648,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_002410,-6.28,-6.9900617599487305,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_004024,-6.32,-6.246838569641113,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_007170,-7.04137438,-7.338346481323242,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_001488,-5.41,-5.845473289489746,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_001495,-4.88,-5.292912483215332,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_005354,-6.15,-6.139596462249756,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_002227,-5.01,-5.699284553527832,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_000798,-4.26,-4.792914867401123,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_003640,-5.18,-5.915678977966309,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_002924,-6.19,-5.343191623687744,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_000739,-4.22,-4.452529430389404,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_000738,-4.6,-5.609983444213867,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_000703,-5.52,-5.089200019836426,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_005840,-5.3,-5.587408542633057,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_003915,-4.97,-5.562219619750977,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_004676,-6.29,-5.62716817855835,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_000239,-4.32,-4.455292701721191,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_001604,-6.27,-6.7679762840271,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_003850,-5.72,-6.029118537902832,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_001369,-7.42,-6.433345317840576,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_002466,-5.3,-5.343191623687744,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_006822,-5.37,-6.629977703094482,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_006841,-5.83,-5.355552673339844,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_003233,-6.43,-6.382034778594971,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_002166,-5.72,-5.560833930969238,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_006501,-6.64,-6.471769332885742,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_004047,-5.69,-6.048085689544678,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_005616,-7.14,-6.852656364440918,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_004038,-5.24,-6.078650951385498,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_000661,-4.59,-4.7915778160095215,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_000078,-4.66,-4.55655574798584,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_003612,-5.79,-5.618259429931641,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_005393,-6.11,-5.580748558044434,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_001108,-5.7,-5.799759387969971,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_005922,-5.17,-5.8580403327941895,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_002626,-10.0,-6.505959510803223,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_005112,-7.49,-6.876706600189209,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_004434,-5.31,-5.620142459869385,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_003393,-5.83,-6.523345947265625,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_006721,-5.18,-5.8745598793029785,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_000172,-4.55,-4.618319511413574,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_005593,-6.34,-6.257237911224365,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_006597,-5.97,-5.801552772521973,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_001853,-5.68,-5.453397274017334,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_004993,-6.17,-7.83444881439209,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_005566,-5.13,-5.587408542633057,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_001213,-5.82,-5.899364948272705,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_004880,-5.33,-5.568162441253662,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_001657,-5.02,-5.607227325439453,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_006505,-6.04,-5.7437028884887695,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_005786,-5.51,-5.4774394035339355,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_004668,-5.5,-5.5609917640686035,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_001831,-6.14,-6.315962314605713,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_005537,-6.98,-6.257237911224365,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_000055,-4.62,-4.623527526855469,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_006877,-5.09,-5.159036159515381,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_002999,-5.25,-5.787446022033691,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_004467,-5.58,-5.497317790985107,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_004866,-5.47,-5.525294303894043,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_002634,-5.19,-6.296755790710449,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_000495,-5.96,-5.897582054138184,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_000293,-4.59,-4.421969890594482,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_002238,-4.87,-5.001676559448242,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_004355,-5.41,-5.915678977966309,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_002367,-6.43,-6.213521480560303,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_003198,-6.04,-6.246838569641113,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_005225,-5.8,-5.7513747215271,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_006517,-6.44,-5.756495475769043,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_005184,-6.1,-6.0010786056518555,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_002074,-5.63,-5.617624282836914,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_001135,-4.9,-5.039480686187744,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_000505,-4.8,-4.634204864501953,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_001637,-4.85,-5.26438045501709,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_005203,-6.13,-5.823437690734863,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_006569,-6.66,-6.51020622253418,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_001214,-8.12,-8.418095588684082,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_001525,-5.1,-5.69473123550415,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_007083,-7.416024472,-6.338868618011475,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_000687,-4.77,-4.658952236175537,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_000349,-4.7,-4.52463436126709,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_000515,-5.2,-4.614832878112793,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_006887,-6.89,-6.30038595199585,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_006478,-7.12,-6.78280782699585,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_002630,-5.49,-6.505959510803223,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_001909,-5.25,-5.598717212677002,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_000176,-6.19,-5.230160713195801,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_005416,-5.33,-5.567065238952637,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_004723,-5.56,-5.426148414611816,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_000590,-4.66,-4.964622974395752,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_005437,-6.05,-6.414297580718994,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_006581,-6.65,-6.759393215179443,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_002568,-6.32,-6.213521480560303,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_003388,-10.0,-6.680456161499023,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_001936,-7.76,-6.645801067352295,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_002230,-5.89,-5.665874004364014,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_002165,-5.33,-5.371875762939453,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_000557,-4.96,-5.048585891723633,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_007143,-5.982325082,-6.6693806648254395,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_005296,-6.3,-5.5933451652526855,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_007133,-8.221862247,-6.913234233856201,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_002213,-5.04,-5.024142742156982,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_002057,-5.38,-5.351416110992432,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_005287,-6.05,-5.8580403327941895,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_003783,-6.6,-7.015560150146484,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_006233,-6.51,-5.840492248535156,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_004688,-5.65,-5.557300090789795,test,chem_A_xgb,0,random
CYCPEPTMPDB_PAMPA_004316,-5.42,-6.483440399169922,test,chem_A_xgb,0,random
