sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_005509,-6.53,-5.843009948730469,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_005855,-5.44,-5.534109115600586,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_002244,-5.13,-5.432754039764404,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_004000,-5.68,-5.895657539367676,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_004501,-5.67,-5.7569260597229,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_003120,-4.96,-5.623106956481934,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_002160,-5.39,-5.352576732635498,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_007035,-5.977700281,-5.979892730712891,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_005435,-7.16,-7.213520526885986,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_006317,-5.07,-5.470832824707031,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_005335,-5.93,-5.605137348175049,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_003627,-5.67,-6.0172343254089355,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_002410,-6.28,-6.786378383636475,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_004024,-6.32,-6.2151288986206055,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_007170,-7.04137438,-7.6970319747924805,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_001488,-5.41,-5.469395160675049,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_001495,-4.88,-5.6013054847717285,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_005354,-6.15,-6.196362018585205,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_002227,-5.01,-5.314901351928711,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_000798,-4.26,-5.2470903396606445,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_003640,-5.18,-6.188143730163574,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_002924,-6.19,-5.533095359802246,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_000739,-4.22,-4.542268753051758,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_000738,-4.6,-4.660698890686035,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_000703,-5.52,-4.7831878662109375,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_005840,-5.3,-5.484002590179443,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_003915,-4.97,-5.62352991104126,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_004676,-6.29,-6.309983730316162,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_000239,-4.32,-4.535356521606445,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_001604,-6.27,-5.74960470199585,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_003850,-5.72,-5.840175151824951,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_001369,-7.42,-7.221972942352295,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_002466,-5.3,-5.104321479797363,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_006822,-5.37,-7.127861022949219,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_006841,-5.83,-6.119481563568115,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_003233,-6.43,-6.3149027824401855,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_002166,-5.72,-6.000516891479492,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_006501,-6.64,-6.495022296905518,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_004047,-5.69,-6.177931308746338,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_005616,-7.14,-6.853696823120117,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_004038,-5.24,-5.961365699768066,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_000661,-4.59,-4.792136192321777,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_000078,-4.66,-4.870903015136719,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_003612,-5.79,-5.710009574890137,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_005393,-6.11,-5.58526611328125,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_001108,-5.7,-5.808360576629639,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_005922,-5.17,-5.6888346672058105,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_002626,-10.0,-7.225924491882324,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_005112,-7.49,-6.840251922607422,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_004434,-5.31,-5.417112350463867,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_003393,-5.83,-6.725406646728516,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_006721,-5.18,-6.0592169761657715,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_000172,-4.55,-4.707296848297119,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_005593,-6.34,-6.318241119384766,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_006597,-5.97,-5.940544605255127,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_001853,-5.68,-5.675778388977051,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_004993,-6.17,-6.291728496551514,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_005566,-5.13,-5.600457191467285,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_001213,-5.82,-6.80110502243042,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_004880,-5.33,-5.590829372406006,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_001657,-5.02,-5.453002452850342,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_006505,-6.04,-5.654911041259766,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_005786,-5.51,-5.417283535003662,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_004668,-5.5,-5.418237686157227,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_001831,-6.14,-6.161063194274902,test,site_context_BC_xgb,0,random
CYCPEPTMPDB_PAMPA_005537,-6.98,-6.41010046005249,test,site_context_BC_xgb,0,random
