sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_005509,-6.53,-5.893570899963379,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_005855,-5.44,-5.451632976531982,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_002244,-5.13,-5.262562274932861,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_004000,-5.68,-5.934244155883789,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_004501,-5.67,-5.554329872131348,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_003120,-4.96,-5.657958507537842,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_002160,-5.39,-5.3421478271484375,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_007035,-5.977700281,-5.500740051269531,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_005435,-7.16,-7.284626007080078,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_006317,-5.07,-5.28239107131958,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_005335,-5.93,-5.586658477783203,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_003627,-5.67,-5.888718605041504,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_002410,-6.28,-6.787518501281738,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_004024,-6.32,-6.170464515686035,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_007170,-7.04137438,-7.199507236480713,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_001488,-5.41,-5.946253776550293,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_001495,-4.88,-5.124596118927002,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_005354,-6.15,-6.178941249847412,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_002227,-5.01,-5.32007360458374,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_000798,-4.26,-5.1176676750183105,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_003640,-5.18,-6.439101696014404,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_002924,-6.19,-5.356263637542725,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_000739,-4.22,-4.613638401031494,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_000738,-4.6,-4.803902626037598,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_000703,-5.52,-5.414819240570068,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_005840,-5.3,-5.53285551071167,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_003915,-4.97,-5.389285564422607,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_004676,-6.29,-6.171159744262695,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_000239,-4.32,-4.46547269821167,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_001604,-6.27,-6.390668869018555,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_003850,-5.72,-5.86221170425415,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_001369,-7.42,-6.5063862800598145,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_002466,-5.3,-5.1329779624938965,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_006822,-5.37,-6.913634300231934,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_006841,-5.83,-6.094954490661621,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_003233,-6.43,-6.438681602478027,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_002166,-5.72,-5.836304664611816,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_006501,-6.64,-6.534053802490234,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_004047,-5.69,-5.964703559875488,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_005616,-7.14,-6.916042327880859,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_004038,-5.24,-5.906857013702393,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_000661,-4.59,-4.640435695648193,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_000078,-4.66,-4.5444231033325195,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_003612,-5.79,-5.6361403465271,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_005393,-6.11,-5.599140167236328,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_001108,-5.7,-5.393655776977539,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_005922,-5.17,-5.736700534820557,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_002626,-10.0,-7.4219183921813965,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_005112,-7.49,-6.857800483703613,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_004434,-5.31,-5.4215497970581055,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_003393,-5.83,-6.891269207000732,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_006721,-5.18,-5.706173419952393,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_000172,-4.55,-4.535167694091797,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_005593,-6.34,-6.266440391540527,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_006597,-5.97,-5.893777847290039,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_001853,-5.68,-5.676751136779785,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_004993,-6.17,-7.066742420196533,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_005566,-5.13,-5.6222639083862305,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_001213,-5.82,-5.942973613739014,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_004880,-5.33,-5.5635762214660645,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_001657,-5.02,-5.295408725738525,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_006505,-6.04,-5.627113342285156,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_005786,-5.51,-5.4744415283203125,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_004668,-5.5,-5.322722911834717,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_001831,-6.14,-6.085752964019775,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_005537,-6.98,-6.419339656829834,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_000055,-4.62,-4.576074123382568,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_006877,-5.09,-5.643124103546143,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_002999,-5.25,-5.41791296005249,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_004467,-5.58,-5.516467094421387,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_004866,-5.47,-5.4453630447387695,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_002634,-5.19,-6.522156715393066,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_000495,-5.96,-5.712793827056885,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_000293,-4.59,-4.530230522155762,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_002238,-4.87,-5.064209938049316,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_004355,-5.41,-5.685407638549805,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_002367,-6.43,-6.075249195098877,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_003198,-6.04,-5.885620594024658,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_005225,-5.8,-5.672897815704346,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_006517,-6.44,-5.536426067352295,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_005184,-6.1,-5.805386066436768,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_002074,-5.63,-5.604305744171143,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_001135,-4.9,-5.062250137329102,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_000505,-4.8,-4.601290225982666,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_001637,-4.85,-5.208614349365234,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_005203,-6.13,-5.529732704162598,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_006569,-6.66,-6.2404913902282715,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_001214,-8.12,-7.75924825668335,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_001525,-5.1,-5.916236400604248,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_007083,-7.416024472,-6.936798572540283,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_000687,-4.77,-5.049234867095947,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_000349,-4.7,-4.502760887145996,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_000515,-5.2,-5.668355941772461,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_006887,-6.89,-6.211822509765625,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_006478,-7.12,-7.032727241516113,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_002630,-5.49,-6.200588703155518,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_001909,-5.25,-5.297036170959473,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_000176,-6.19,-5.337097644805908,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_005416,-5.33,-5.60736083984375,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_004723,-5.56,-5.362598419189453,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_000590,-4.66,-4.673692226409912,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_005437,-6.05,-6.445446968078613,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_006581,-6.65,-6.631332874298096,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_002568,-6.32,-6.473477840423584,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_003388,-10.0,-5.986562252044678,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_001936,-7.76,-6.6677117347717285,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_002230,-5.89,-6.241264343261719,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_002165,-5.33,-5.535117149353027,test,full_ABC_xgb,2,random
CYCPEPTMPDB_PAMPA_000557,-4.96,-4.860392093658447,test,full_ABC_xgb,2,random
