sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_005509,-6.53,-5.861851692199707,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_005855,-5.44,-5.428003787994385,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_002244,-5.13,-5.677130222320557,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_004000,-5.68,-5.957522869110107,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_004501,-5.67,-5.937619686126709,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_003120,-4.96,-6.071969032287598,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_002160,-5.39,-5.402665138244629,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_007035,-5.977700281,-6.597078800201416,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_005435,-7.16,-6.966314792633057,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_006317,-5.07,-5.542069911956787,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_005335,-5.93,-5.333054542541504,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_003627,-5.67,-6.2385029792785645,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_002410,-6.28,-6.089151859283447,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_004024,-6.32,-6.652894020080566,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_007170,-7.04137438,-7.463698387145996,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_001488,-5.41,-5.8775835037231445,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_001495,-4.88,-6.0163373947143555,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_005354,-6.15,-6.065340995788574,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_002227,-5.01,-5.855085372924805,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_000798,-4.26,-4.533627033233643,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_003640,-5.18,-5.816498279571533,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_002924,-6.19,-5.4032368659973145,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_000739,-4.22,-4.651760578155518,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_000738,-4.6,-4.516279220581055,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_000703,-5.52,-4.840973854064941,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_005840,-5.3,-5.55379056930542,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_003915,-4.97,-5.861462116241455,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_004676,-6.29,-6.74300479888916,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_000239,-4.32,-4.540564060211182,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_001604,-6.27,-6.255373001098633,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_003850,-5.72,-5.934211730957031,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_001369,-7.42,-7.028350353240967,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_002466,-5.3,-5.355858325958252,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_006822,-5.37,-5.728610515594482,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_006841,-5.83,-6.189711570739746,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_003233,-6.43,-6.593745708465576,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_002166,-5.72,-5.520689964294434,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_006501,-6.64,-6.172901630401611,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_004047,-5.69,-5.861462116241455,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_005616,-7.14,-6.783816337585449,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_004038,-5.24,-5.861462116241455,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_000661,-4.59,-4.542555809020996,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_000078,-4.66,-4.765766143798828,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_003612,-5.79,-5.648491382598877,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_005393,-6.11,-5.522074222564697,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_001108,-5.7,-5.922837257385254,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_005922,-5.17,-5.655767440795898,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_002626,-10.0,-6.2434468269348145,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_005112,-7.49,-6.876526832580566,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_004434,-5.31,-5.861462116241455,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_003393,-5.83,-6.48140811920166,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_006721,-5.18,-6.081472873687744,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_000172,-4.55,-4.911105632781982,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_005593,-6.34,-6.357659816741943,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_006597,-5.97,-6.006328582763672,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_001853,-5.68,-5.462679862976074,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_004993,-6.17,-6.575368404388428,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_005566,-5.13,-5.445122241973877,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_001213,-5.82,-6.869248390197754,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_004880,-5.33,-5.998264789581299,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_001657,-5.02,-5.387394428253174,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_006505,-6.04,-5.659598350524902,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_005786,-5.51,-5.483180046081543,test,context_C_xgb,3,random
CYCPEPTMPDB_PAMPA_004668,-5.5,-5.853213787078857,test,context_C_xgb,3,random
