sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_005509,-6.53,-6.081775665283203,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_005855,-5.44,-5.449070453643799,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_002244,-5.13,-5.344385147094727,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_004000,-5.68,-5.993322849273682,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_004501,-5.67,-5.68018102645874,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_003120,-4.96,-5.770572662353516,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_002160,-5.39,-5.375471115112305,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_007035,-5.977700281,-6.050415992736816,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_005435,-7.16,-6.930744171142578,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_006317,-5.07,-5.245807647705078,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_005335,-5.93,-5.4247517585754395,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_003627,-5.67,-6.199901103973389,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_002410,-6.28,-6.8156352043151855,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_004024,-6.32,-6.504242420196533,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_007170,-7.04137438,-7.157166004180908,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_001488,-5.41,-6.016655921936035,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_001495,-4.88,-5.363224983215332,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_005354,-6.15,-6.1322784423828125,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_002227,-5.01,-5.502647399902344,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_000798,-4.26,-4.825602054595947,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_003640,-5.18,-5.992386341094971,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_002924,-6.19,-5.347084045410156,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_000739,-4.22,-4.908692836761475,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_000738,-4.6,-5.332554340362549,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_000703,-5.52,-5.78101110458374,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_005840,-5.3,-5.569563865661621,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_003915,-4.97,-5.50931978225708,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_004676,-6.29,-6.171803951263428,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_000239,-4.32,-4.557973384857178,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_001604,-6.27,-6.777714252471924,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_003850,-5.72,-6.083233833312988,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_001369,-7.42,-6.371964454650879,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_002466,-5.3,-5.350958347320557,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_006822,-5.37,-6.821315765380859,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_006841,-5.83,-5.996963977813721,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_003233,-6.43,-6.58413553237915,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_002166,-5.72,-5.596373558044434,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_006501,-6.64,-6.280204772949219,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_004047,-5.69,-6.122011184692383,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_005616,-7.14,-6.905425548553467,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_004038,-5.24,-6.01289176940918,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_000661,-4.59,-4.769773483276367,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_000078,-4.66,-4.539332866668701,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_003612,-5.79,-5.64004373550415,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_005393,-6.11,-5.579216957092285,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_001108,-5.7,-5.438342571258545,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_005922,-5.17,-5.842937469482422,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_002626,-10.0,-6.310270309448242,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_005112,-7.49,-6.697552680969238,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_004434,-5.31,-5.593410968780518,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_003393,-5.83,-6.653444766998291,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_006721,-5.18,-6.030087471008301,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_000172,-4.55,-4.571892738342285,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_005593,-6.34,-6.237451553344727,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_006597,-5.97,-5.909653663635254,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_001853,-5.68,-5.544468879699707,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_004993,-6.17,-8.021242141723633,test,chem_context_AC_xgb,4,random
CYCPEPTMPDB_PAMPA_005566,-5.13,-5.5688958168029785,test,chem_context_AC_xgb,4,random
