sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_005509,-6.53,-5.844712257385254,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_005855,-5.44,-5.608041763305664,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_002244,-5.13,-5.183296203613281,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_004000,-5.68,-5.882912635803223,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_004501,-5.67,-5.710267543792725,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_003120,-4.96,-5.244977951049805,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_002160,-5.39,-5.563216209411621,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_007035,-5.977700281,-5.642480373382568,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_005435,-7.16,-5.6874589920043945,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_006317,-5.07,-5.763669967651367,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_005335,-5.93,-5.972170352935791,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_003627,-5.67,-5.482093334197998,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_002410,-6.28,-6.246403694152832,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_004024,-6.32,-5.805313587188721,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_007170,-7.04137438,-7.801126956939697,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_001488,-5.41,-5.218111038208008,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_001495,-4.88,-5.504422187805176,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_005354,-6.15,-6.007386207580566,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_002227,-5.01,-4.767883777618408,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_000798,-4.26,-5.5051188468933105,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_003640,-5.18,-5.909998416900635,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_002924,-6.19,-6.903968334197998,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_000739,-4.22,-4.363345146179199,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_000738,-4.6,-4.462488174438477,test,site_B_xgb,4,random
CYCPEPTMPDB_PAMPA_000703,-5.52,-5.022785663604736,test,site_B_xgb,4,random
