sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_001758,-6.1,-6.498568058013916,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_001792,-4.91,-5.607933044433594,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006539,-5.18,-5.776231288909912,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_005110,-6.75,-6.488376617431641,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_002204,-5.29,-5.160308837890625,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004262,-4.99,-5.717850685119629,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003806,-5.78,-6.009586334228516,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004876,-5.37,-5.973422527313232,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004884,-5.48,-6.064866542816162,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003717,-5.27,-5.993131160736084,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004863,-5.33,-6.090756416320801,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_005134,-6.01,-6.313875675201416,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_001821,-5.26,-6.006920337677002,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003926,-4.96,-5.7622504234313965,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004678,-5.54,-6.064266681671143,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000398,-5.36,-4.743457794189453,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004834,-5.61,-5.972321510314941,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006272,-5.76,-6.093268871307373,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004445,-5.17,-6.064866542816162,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000228,-4.51,-4.845966815948486,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003936,-5.16,-5.7622504234313965,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003325,-5.69,-6.686927318572998,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006380,-5.64,-6.025399684906006,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003124,-5.2,-5.963118076324463,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003972,-10.0,-6.729068279266357,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000336,-4.6,-4.611021041870117,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003955,-6.73,-5.968360424041748,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003914,-5.2,-5.830308437347412,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004690,-5.65,-6.090756416320801,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004357,-5.16,-5.717850685119629,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004638,-5.23,-5.950590133666992,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006298,-7.13,-6.025399684906006,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006537,-5.31,-5.7597761154174805,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000530,-4.62,-4.517821788787842,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004792,-5.2,-5.7878618240356445,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_001032,-10.0,-6.964939594268799,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003958,-5.4,-5.948096752166748,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006527,-6.4,-6.025399684906006,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_005053,-10.0,-5.998767852783203,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004249,-5.06,-5.998767852783203,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003336,-6.19,-6.329483509063721,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006817,-6.2,-5.375531196594238,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006261,-7.32,-6.215230464935303,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006413,-5.49,-6.100374698638916,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_007072,-6.502308606,-7.457871437072754,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_001928,-6.59,-5.516037464141846,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003248,-5.96,-6.329483509063721,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000499,-7.0,-5.419753551483154,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003232,-6.41,-6.608115196228027,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006471,-5.12,-5.772270202636719,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004622,-5.75,-5.9591569900512695,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006369,-5.14,-6.0922932624816895,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000552,-4.74,-4.760613918304443,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000107,-4.49,-4.619611740112305,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004080,-5.9,-6.33512020111084,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004310,-6.75,-6.6137518882751465,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003999,-5.5,-6.33512020111084,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000818,-4.47,-5.059242248535156,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003523,-4.95,-5.977463245391846,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006288,-6.5,-6.093268871307373,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_007251,-7.75870847,-6.18027925491333,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_007067,-6.544311613,-6.434131145477295,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003154,-6.26,-6.729068279266357,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_001931,-7.2,-5.516707897186279,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004881,-5.37,-5.987705707550049,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_007066,-7.748735689,-7.457871437072754,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003333,-6.18,-6.329483509063721,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000150,-4.26,-4.870599269866943,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003383,-6.79,-6.616922378540039,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003422,-5.76,-6.329483509063721,test,chem_A_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_005096,-7.21,-6.735477924346924,test,chem_A_xgb,0,sequence_cluster
