sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_001758,-6.1,-6.410231113433838,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_001792,-4.91,-5.397247791290283,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006539,-5.18,-5.716771602630615,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_005110,-6.75,-6.1877875328063965,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_002204,-5.29,-5.496982574462891,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004262,-4.99,-6.472530841827393,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003806,-5.78,-6.687361717224121,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004876,-5.37,-5.875044822692871,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004884,-5.48,-7.6562981605529785,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003717,-5.27,-5.694344520568848,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004863,-5.33,-6.132214069366455,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_005134,-6.01,-6.043670654296875,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_001821,-5.26,-5.9726176261901855,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003926,-4.96,-6.268555641174316,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004678,-5.54,-6.272829532623291,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000398,-5.36,-5.051218509674072,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004834,-5.61,-5.719292640686035,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006272,-5.76,-5.813104629516602,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004445,-5.17,-6.031544208526611,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000228,-4.51,-4.4510393142700195,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003936,-5.16,-5.669590473175049,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003325,-5.69,-6.621387481689453,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006380,-5.64,-5.572714328765869,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003124,-5.2,-6.081572532653809,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003972,-10.0,-5.897249221801758,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000336,-4.6,-4.500531196594238,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003955,-6.73,-6.017030239105225,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003914,-5.2,-7.113190174102783,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004690,-5.65,-5.6470184326171875,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004357,-5.16,-5.874753952026367,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004638,-5.23,-6.140331745147705,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006298,-7.13,-5.568913459777832,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006537,-5.31,-5.5349016189575195,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000530,-4.62,-5.228368759155273,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004792,-5.2,-5.446722984313965,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_001032,-10.0,-7.341255187988281,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003958,-5.4,-5.560384750366211,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006527,-6.4,-5.9402756690979,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_005053,-10.0,-6.271752834320068,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004249,-5.06,-5.698052406311035,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003336,-6.19,-5.950206279754639,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006817,-6.2,-5.73906946182251,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006261,-7.32,-5.913254737854004,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006413,-5.49,-5.81377649307251,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_007072,-6.502308606,-6.222625732421875,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_001928,-6.59,-6.174345016479492,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003248,-5.96,-5.915961265563965,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000499,-7.0,-5.71621561050415,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003232,-6.41,-6.074728965759277,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006471,-5.12,-6.0707011222839355,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004622,-5.75,-5.613889217376709,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006369,-5.14,-5.8209381103515625,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000552,-4.74,-5.116575241088867,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000107,-4.49,-4.410701751708984,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004080,-5.9,-5.94729471206665,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004310,-6.75,-6.376598834991455,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003999,-5.5,-5.942061901092529,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000818,-4.47,-5.269353866577148,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003523,-4.95,-5.835013389587402,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006288,-6.5,-5.748498916625977,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_007251,-7.75870847,-6.247635364532471,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_007067,-6.544311613,-6.5899248123168945,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003154,-6.26,-5.712497234344482,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_001931,-7.2,-6.498071193695068,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004881,-5.37,-5.680678367614746,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_007066,-7.748735689,-7.545903205871582,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003333,-6.18,-5.594923496246338,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000150,-4.26,-4.84264612197876,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003383,-6.79,-5.193411827087402,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003422,-5.76,-5.863830089569092,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_005096,-7.21,-6.994217395782471,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000917,-5.99,-5.711244106292725,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_007059,-6.763124113,-6.511056423187256,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003827,-5.72,-5.792029857635498,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004859,-5.39,-6.281562805175781,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004644,-5.14,-5.5767107009887695,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004821,-5.77,-5.894712448120117,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_005054,-5.68,-6.471601963043213,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000768,-4.4,-4.6222405433654785,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004933,-5.86,-5.820919036865234,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_007105,-5.33222578,-5.962900638580322,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006433,-5.06,-5.905452251434326,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006359,-6.3,-5.774752140045166,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000853,-7.0,-6.639430046081543,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003105,-6.14,-5.824723243713379,test,full_ABC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004791,-5.69,-6.5998053550720215,test,full_ABC_xgb,0,sequence_cluster
