sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_001758,-6.1,-5.887603759765625,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_001792,-4.91,-5.584764003753662,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006539,-5.18,-5.949982166290283,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_005110,-6.75,-5.89707088470459,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_002204,-5.29,-6.214272499084473,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004262,-4.99,-6.420620918273926,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003806,-5.78,-7.312498092651367,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004876,-5.37,-5.7697367668151855,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004884,-5.48,-8.528209686279297,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003717,-5.27,-6.418036937713623,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004863,-5.33,-8.261937141418457,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_005134,-6.01,-5.925515651702881,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_001821,-5.26,-5.4822492599487305,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003926,-4.96,-6.371206283569336,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004678,-5.54,-6.5196099281311035,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000398,-5.36,-4.810372829437256,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004834,-5.61,-5.625713348388672,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006272,-5.76,-6.372988700866699,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004445,-5.17,-6.20785665512085,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000228,-4.51,-4.785636901855469,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003936,-5.16,-6.002233028411865,test,site_context_BC_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003325,-5.69,-6.899214744567871,test,site_context_BC_xgb,1,sequence_cluster
