sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_001758,-6.1,-6.860620021820068,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_001792,-4.91,-5.640589237213135,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006539,-5.18,-5.425558567047119,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_005110,-6.75,-6.5561442375183105,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_002204,-5.29,-5.499007701873779,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004262,-4.99,-5.741178035736084,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003806,-5.78,-5.918886661529541,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004876,-5.37,-5.783706188201904,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004884,-5.48,-5.975285053253174,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003717,-5.27,-5.856297016143799,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004863,-5.33,-6.1056036949157715,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_005134,-6.01,-6.337981700897217,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_001821,-5.26,-5.580970287322998,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003926,-4.96,-5.773792743682861,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004678,-5.54,-5.966294765472412,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000398,-5.36,-4.843010425567627,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004834,-5.61,-5.814334392547607,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006272,-5.76,-5.76929235458374,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004445,-5.17,-6.084887981414795,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000228,-4.51,-4.700500965118408,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003936,-5.16,-5.640468120574951,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003325,-5.69,-6.714714527130127,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006380,-5.64,-5.504272937774658,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003124,-5.2,-6.025862216949463,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003972,-10.0,-6.450367450714111,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000336,-4.6,-4.697015285491943,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003955,-6.73,-5.966294765472412,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003914,-5.2,-5.9015889167785645,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004690,-5.65,-6.1056036949157715,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004357,-5.16,-5.741178035736084,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004638,-5.23,-5.966294765472412,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006298,-7.13,-5.504272937774658,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006537,-5.31,-5.292233943939209,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000530,-4.62,-5.087368488311768,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004792,-5.2,-5.961156368255615,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_001032,-10.0,-6.9210076332092285,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003958,-5.4,-5.722527027130127,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006527,-6.4,-5.504272937774658,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_005053,-10.0,-5.654428005218506,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004249,-5.06,-5.654428005218506,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003336,-6.19,-6.2151665687561035,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006817,-6.2,-5.855132579803467,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006261,-7.32,-6.400635242462158,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006413,-5.49,-5.76929235458374,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_007072,-6.502308606,-7.625429630279541,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_001928,-6.59,-6.200314998626709,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003248,-5.96,-6.2151665687561035,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000499,-7.0,-5.257715702056885,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003232,-6.41,-6.714714527130127,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006471,-5.12,-5.524766445159912,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004622,-5.75,-5.960494518280029,test,chem_context_AC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006369,-5.14,-5.884144306182861,test,chem_context_AC_xgb,3,sequence_cluster
