sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_001758,-6.1,-5.737027168273926,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_001792,-4.91,-5.071437835693359,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006539,-5.18,-5.627026081085205,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_005110,-6.75,-6.407165050506592,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_002204,-5.29,-5.26702880859375,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004262,-4.99,-6.217768669128418,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003806,-5.78,-6.421329975128174,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004876,-5.37,-5.650566101074219,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004884,-5.48,-6.185585975646973,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003717,-5.27,-5.514497756958008,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004863,-5.33,-6.166954517364502,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_005134,-6.01,-5.608574390411377,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_001821,-5.26,-6.010879039764404,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003926,-4.96,-6.109613418579102,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004678,-5.54,-5.612471580505371,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000398,-5.36,-4.8464131355285645,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004834,-5.61,-5.71699333190918,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006272,-5.76,-5.640927314758301,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004445,-5.17,-5.87946891784668,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000228,-4.51,-4.478993892669678,test,chem_site_AB_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003936,-5.16,-5.786120414733887,test,chem_site_AB_xgb,3,sequence_cluster
