sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_001758,-6.1,-6.324371814727783,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_001792,-4.91,-5.8748273849487305,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006539,-5.18,-5.836599826812744,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_005110,-6.75,-6.384040832519531,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_002204,-5.29,-5.978020191192627,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004262,-4.99,-5.7268290519714355,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003806,-5.78,-6.4107842445373535,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004876,-5.37,-5.978776454925537,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004884,-5.48,-6.128284454345703,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003717,-5.27,-6.1425299644470215,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004863,-5.33,-6.656686305999756,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_005134,-6.01,-6.137756824493408,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_001821,-5.26,-6.00789213180542,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003926,-4.96,-6.051422119140625,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004678,-5.54,-5.873087406158447,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000398,-5.36,-4.806417465209961,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004834,-5.61,-5.960898399353027,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006272,-5.76,-5.728690147399902,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004445,-5.17,-5.762376308441162,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000228,-4.51,-4.801413059234619,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003936,-5.16,-6.1974639892578125,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003325,-5.69,-6.437395095825195,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006380,-5.64,-5.737226486206055,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003124,-5.2,-6.258435249328613,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003972,-10.0,-6.032412528991699,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000336,-4.6,-4.9868364334106445,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003955,-6.73,-6.196710586547852,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003914,-5.2,-6.2628397941589355,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004690,-5.65,-5.89196252822876,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004357,-5.16,-6.225327491760254,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004638,-5.23,-6.280429840087891,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006298,-7.13,-5.86493444442749,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006537,-5.31,-5.850882053375244,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000530,-4.62,-4.922607898712158,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004792,-5.2,-5.970881462097168,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_001032,-10.0,-7.111508846282959,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003958,-5.4,-6.304105281829834,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006527,-6.4,-5.77575159072876,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_005053,-10.0,-6.590402603149414,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004249,-5.06,-5.904761791229248,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003336,-6.19,-6.034182548522949,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006817,-6.2,-6.040477275848389,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006261,-7.32,-5.965756893157959,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006413,-5.49,-5.814099311828613,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_007072,-6.502308606,-6.1667022705078125,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_001928,-6.59,-5.96190071105957,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003248,-5.96,-5.962483882904053,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000499,-7.0,-4.947628974914551,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003232,-6.41,-5.962483882904053,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006471,-5.12,-5.81257438659668,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004622,-5.75,-6.662744522094727,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006369,-5.14,-5.944214344024658,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000552,-4.74,-5.821094989776611,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000107,-4.49,-4.789644718170166,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004080,-5.9,-6.128325462341309,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004310,-6.75,-6.237009525299072,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003999,-5.5,-5.8244123458862305,test,site_B_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000818,-4.47,-5.571929931640625,test,site_B_xgb,3,sequence_cluster
