sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_001758,-6.1,-6.0822062492370605,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_001792,-4.91,-5.716967582702637,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006539,-5.18,-5.477810382843018,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_005110,-6.75,-6.219271183013916,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_002204,-5.29,-6.133852481842041,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004262,-4.99,-5.764533996582031,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003806,-5.78,-6.036945819854736,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004876,-5.37,-6.22817850112915,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004884,-5.48,-6.131097316741943,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003717,-5.27,-5.853469371795654,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004863,-5.33,-6.995334148406982,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_005134,-6.01,-6.232839107513428,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_001821,-5.26,-5.163832664489746,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003926,-4.96,-6.131097316741943,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004678,-5.54,-6.643683910369873,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000398,-5.36,-4.880913257598877,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004834,-5.61,-6.294701099395752,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006272,-5.76,-5.7590742111206055,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004445,-5.17,-6.239017009735107,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000228,-4.51,-4.90324592590332,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003936,-5.16,-6.03603458404541,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003325,-5.69,-6.454547882080078,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006380,-5.64,-5.568632125854492,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003124,-5.2,-6.425385475158691,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003972,-10.0,-6.492377281188965,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000336,-4.6,-4.956432342529297,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003955,-6.73,-6.380051612854004,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003914,-5.2,-6.304075717926025,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004690,-5.65,-6.995334148406982,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004357,-5.16,-5.754785060882568,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004638,-5.23,-6.350138187408447,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006298,-7.13,-5.486115455627441,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006537,-5.31,-5.262929439544678,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000530,-4.62,-5.35043478012085,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004792,-5.2,-6.348907947540283,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_001032,-10.0,-6.829892635345459,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003958,-5.4,-6.262037754058838,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006527,-6.4,-5.568632125854492,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_005053,-10.0,-5.628892421722412,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004249,-5.06,-5.628892421722412,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003336,-6.19,-6.084109306335449,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006817,-6.2,-6.077828884124756,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006261,-7.32,-6.564441204071045,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006413,-5.49,-5.871773719787598,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_007072,-6.502308606,-6.769108772277832,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_001928,-6.59,-6.236229419708252,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003248,-5.96,-6.084109306335449,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000499,-7.0,-5.69179105758667,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003232,-6.41,-6.290822982788086,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006471,-5.12,-5.480801582336426,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004622,-5.75,-6.366669654846191,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006369,-5.14,-5.804290771484375,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000552,-4.74,-5.234045028686523,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000107,-4.49,-4.880470275878906,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004080,-5.9,-6.084554672241211,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004310,-6.75,-6.39573860168457,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003999,-5.5,-6.095886707305908,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000818,-4.47,-4.932047367095947,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003523,-4.95,-5.541102409362793,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006288,-6.5,-5.7590742111206055,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_007251,-7.75870847,-6.55684232711792,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_007067,-6.544311613,-6.838967800140381,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003154,-6.26,-6.465669631958008,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_001931,-7.2,-6.236229419708252,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004881,-5.37,-6.348907947540283,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_007066,-7.748735689,-6.838967800140381,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003333,-6.18,-5.978518962860107,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000150,-4.26,-4.90324592590332,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003383,-6.79,-6.32098388671875,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003422,-5.76,-6.084109306335449,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_005096,-7.21,-5.978818416595459,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000917,-5.99,-5.160572052001953,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_007059,-6.763124113,-7.054832935333252,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003827,-5.72,-5.974641799926758,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004859,-5.39,-6.780108451843262,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004644,-5.14,-6.362364292144775,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004821,-5.77,-6.362364292144775,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_005054,-5.68,-5.658631324768066,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000768,-4.4,-4.887399196624756,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004933,-5.86,-6.536559104919434,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_007105,-5.33222578,-7.054832935333252,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006433,-5.06,-5.334753513336182,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006359,-6.3,-6.543287754058838,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000853,-7.0,-4.956432342529297,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003105,-6.14,-6.366669654846191,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004791,-5.69,-6.299220561981201,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006500,-7.26,-6.592182159423828,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_002172,-5.23,-5.595284461975098,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000343,-4.37,-4.899529933929443,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004797,-5.95,-6.570218563079834,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000324,-4.51,-4.904080390930176,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003965,-5.7,-6.461604595184326,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003139,-5.6,-6.098793983459473,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_002894,-4.85,-5.200931072235107,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_005057,-5.51,-5.628892421722412,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000368,-4.59,-4.878597259521484,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004683,-5.53,-6.656124591827393,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000432,-5.21,-4.9036335945129395,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003086,-6.15,-6.656124591827393,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003882,-6.48,-6.69734001159668,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004941,-6.26,-6.606722831726074,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000547,-4.62,-5.253037929534912,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006342,-5.05,-5.426575660705566,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003610,-4.96,-5.902341365814209,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006271,-5.9,-5.480815410614014,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004464,-5.28,-5.607871055603027,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000260,-4.72,-4.875664710998535,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006451,-5.1,-6.592182159423828,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003090,-5.68,-6.712791919708252,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004146,-10.0,-5.628892421722412,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004636,-5.68,-6.380051612854004,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006443,-4.9,-5.7590742111206055,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006477,-7.14,-6.564441204071045,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004421,-5.45,-6.712791919708252,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003515,-5.17,-5.638082981109619,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000961,-5.33,-6.157939910888672,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004004,-5.62,-6.135111331939697,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004635,-6.59,-6.373977184295654,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006362,-6.69,-6.759232521057129,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006491,-6.31,-5.768214702606201,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003194,-6.03,-5.638082981109619,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004005,-5.82,-6.119136810302734,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004227,-5.43,-6.084554672241211,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000859,-6.47,-4.968469619750977,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006484,-7.0,-6.543287754058838,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004448,-5.38,-6.148738861083984,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003419,-5.38,-6.084109306335449,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006375,-5.38,-5.739297389984131,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000907,-5.29,-5.595284461975098,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004789,-5.74,-6.299220561981201,test,context_C_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006374,-5.32,-5.329955577850342,test,context_C_xgb,4,sequence_cluster
