family_id,model,sample_id,y_true,y_pred
2006_Rezai_1|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_000004,-7.2,-5.859002590179443
2006_Rezai_1|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_000005,-7.3,-5.859002590179443
2006_Rezai_1|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_000006,-7.3,-5.859002590179443
2006_Rezai_1|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_000007,-7.3,-5.859002590179443
2006_Rezai_1|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_000008,-8.1,-5.859002590179443
2006_Rezai_1|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_000009,-8.1,-5.859002590179443
2006_Rezai_1|len=6|Circle,Chemistry,CYCPEPTMPDB_PAMPA_000004,-7.2,-5.92397928237915
2006_Rezai_1|len=6|Circle,Chemistry,CYCPEPTMPDB_PAMPA_000005,-7.3,-6.206454277038574
2006_Rezai_1|len=6|Circle,Chemistry,CYCPEPTMPDB_PAMPA_000006,-7.3,-5.889797210693359
2006_Rezai_1|len=6|Circle,Chemistry,CYCPEPTMPDB_PAMPA_000007,-7.3,-5.936218738555908
2006_Rezai_1|len=6|Circle,Chemistry,CYCPEPTMPDB_PAMPA_000008,-8.1,-5.92397928237915
2006_Rezai_1|len=6|Circle,Chemistry,CYCPEPTMPDB_PAMPA_000009,-8.1,-5.936218738555908
2006_Rezai_1|len=6|Circle,Chemistry + Site,CYCPEPTMPDB_PAMPA_000004,-7.2,-5.981247425079346
2006_Rezai_1|len=6|Circle,Chemistry + Site,CYCPEPTMPDB_PAMPA_000005,-7.3,-6.4674177169799805
2006_Rezai_1|len=6|Circle,Chemistry + Site,CYCPEPTMPDB_PAMPA_000006,-7.3,-5.642669200897217
2006_Rezai_1|len=6|Circle,Chemistry + Site,CYCPEPTMPDB_PAMPA_000007,-7.3,-6.032135963439941
2006_Rezai_1|len=6|Circle,Chemistry + Site,CYCPEPTMPDB_PAMPA_000008,-8.1,-5.826841831207275
2006_Rezai_1|len=6|Circle,Chemistry + Site,CYCPEPTMPDB_PAMPA_000009,-8.1,-5.934913635253906
2006_Rezai_1|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_000004,-7.2,-6.248727321624756
2006_Rezai_1|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_000005,-7.3,-6.437196731567383
2006_Rezai_1|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_000006,-7.3,-5.715580940246582
2006_Rezai_1|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_000007,-7.3,-6.264047622680664
2006_Rezai_1|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_000008,-8.1,-6.0843706130981445
2006_Rezai_1|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_000009,-8.1,-6.064853191375732
2006_Rezai_1|len=6|Circle,ECFP,CYCPEPTMPDB_PAMPA_000004,-7.2,-6.029059410095215
2006_Rezai_1|len=6|Circle,ECFP,CYCPEPTMPDB_PAMPA_000005,-7.3,-6.029059410095215
2006_Rezai_1|len=6|Circle,ECFP,CYCPEPTMPDB_PAMPA_000006,-7.3,-6.029059410095215
2006_Rezai_1|len=6|Circle,ECFP,CYCPEPTMPDB_PAMPA_000007,-7.3,-6.029059410095215
2006_Rezai_1|len=6|Circle,ECFP,CYCPEPTMPDB_PAMPA_000008,-8.1,-6.029059410095215
2006_Rezai_1|len=6|Circle,ECFP,CYCPEPTMPDB_PAMPA_000009,-8.1,-6.029059410095215
2013_CHUGAI|len=13|Lariat,Sequence,CYCPEPTMPDB_PAMPA_000199,-4.62,-4.739207744598389
2013_CHUGAI|len=13|Lariat,Sequence,CYCPEPTMPDB_PAMPA_000200,-5.35,-5.053582191467285
2013_CHUGAI|len=13|Lariat,Sequence,CYCPEPTMPDB_PAMPA_000201,-4.42,-4.442812919616699
2013_CHUGAI|len=13|Lariat,Sequence,CYCPEPTMPDB_PAMPA_000202,-4.48,-4.710098743438721
2013_CHUGAI|len=13|Lariat,Sequence,CYCPEPTMPDB_PAMPA_000203,-5.89,-4.649487018585205
2013_CHUGAI|len=13|Lariat,Sequence,CYCPEPTMPDB_PAMPA_000204,-4.48,-4.742782115936279
2013_CHUGAI|len=13|Lariat,Sequence,CYCPEPTMPDB_PAMPA_000205,-4.51,-4.5986151695251465
2013_CHUGAI|len=13|Lariat,Sequence,CYCPEPTMPDB_PAMPA_000206,-4.8,-4.705404281616211
2013_CHUGAI|len=13|Lariat,Sequence,CYCPEPTMPDB_PAMPA_000207,-4.64,-4.5986151695251465
2013_CHUGAI|len=13|Lariat,Sequence,CYCPEPTMPDB_PAMPA_000208,-4.74,-4.742782115936279
2013_CHUGAI|len=13|Lariat,Sequence,CYCPEPTMPDB_PAMPA_000209,-4.8,-4.609415531158447
2013_CHUGAI|len=13|Lariat,Sequence,CYCPEPTMPDB_PAMPA_000257,-4.68,-4.5922322273254395
2013_CHUGAI|len=13|Lariat,Sequence,CYCPEPTMPDB_PAMPA_000272,-4.74,-4.718559265136719
2013_CHUGAI|len=13|Lariat,Sequence,CYCPEPTMPDB_PAMPA_000274,-4.72,-4.510396957397461
2013_CHUGAI|len=13|Lariat,Sequence,CYCPEPTMPDB_PAMPA_000275,-4.85,-4.496586322784424
2013_CHUGAI|len=13|Lariat,Sequence,CYCPEPTMPDB_PAMPA_000278,-4.77,-4.62788724899292
2013_CHUGAI|len=13|Lariat,Sequence,CYCPEPTMPDB_PAMPA_000280,-4.82,-4.789622783660889
2013_CHUGAI|len=13|Lariat,Sequence,CYCPEPTMPDB_PAMPA_000283,-5.28,-5.02629280090332
2013_CHUGAI|len=13|Lariat,Sequence,CYCPEPTMPDB_PAMPA_000285,-4.82,-4.496586322784424
2013_CHUGAI|len=13|Lariat,Sequence,CYCPEPTMPDB_PAMPA_000288,-4.46,-4.543506145477295
2013_CHUGAI|len=13|Lariat,Sequence,CYCPEPTMPDB_PAMPA_000290,-4.25,-4.496586322784424
2013_CHUGAI|len=13|Lariat,Sequence,CYCPEPTMPDB_PAMPA_000293,-4.59,-4.512831687927246
2013_CHUGAI|len=13|Lariat,Sequence,CYCPEPTMPDB_PAMPA_000296,-4.33,-4.512831687927246
2013_CHUGAI|len=13|Lariat,Sequence,CYCPEPTMPDB_PAMPA_000298,-4.31,-4.688494682312012
2013_CHUGAI|len=13|Lariat,Sequence,CYCPEPTMPDB_PAMPA_000299,-4.52,-4.624528884887695
2013_CHUGAI|len=13|Lariat,Sequence,CYCPEPTMPDB_PAMPA_000301,-4.7,-4.918569087982178
2013_CHUGAI|len=13|Lariat,Sequence,CYCPEPTMPDB_PAMPA_000302,-4.59,-4.631392478942871
2013_CHUGAI|len=13|Lariat,Sequence,CYCPEPTMPDB_PAMPA_000303,-6.0,-5.168423652648926
2013_CHUGAI|len=13|Lariat,Sequence,CYCPEPTMPDB_PAMPA_000333,-5.41,-5.0154805183410645
2013_CHUGAI|len=13|Lariat,Sequence,CYCPEPTMPDB_PAMPA_000334,-5.7,-5.1421685218811035
2013_CHUGAI|len=13|Lariat,Sequence,CYCPEPTMPDB_PAMPA_000335,-4.2,-5.1421685218811035
2013_CHUGAI|len=13|Lariat,Sequence,CYCPEPTMPDB_PAMPA_000336,-4.6,-4.680370807647705
2013_CHUGAI|len=13|Lariat,Sequence,CYCPEPTMPDB_PAMPA_000337,-4.8,-5.092775821685791
2013_CHUGAI|len=13|Lariat,Sequence,CYCPEPTMPDB_PAMPA_000338,-5.48,-5.012537956237793
2013_CHUGAI|len=13|Lariat,Sequence,CYCPEPTMPDB_PAMPA_000339,-4.77,-4.822579860687256
2013_CHUGAI|len=13|Lariat,Sequence,CYCPEPTMPDB_PAMPA_000340,-4.47,-4.680370807647705
2013_CHUGAI|len=13|Lariat,Sequence,CYCPEPTMPDB_PAMPA_000353,-4.59,-5.1421685218811035
2013_CHUGAI|len=13|Lariat,Sequence,CYCPEPTMPDB_PAMPA_000354,-4.6,-4.869857311248779
2013_CHUGAI|len=13|Lariat,Sequence,CYCPEPTMPDB_PAMPA_000355,-4.47,-4.510396957397461
2013_CHUGAI|len=13|Lariat,Sequence,CYCPEPTMPDB_PAMPA_000356,-4.38,-4.527908802032471
2013_CHUGAI|len=13|Lariat,Sequence,CYCPEPTMPDB_PAMPA_000357,-5.04,-5.343977928161621
2013_CHUGAI|len=13|Lariat,Sequence,CYCPEPTMPDB_PAMPA_000358,-4.62,-4.530917644500732
2013_CHUGAI|len=13|Lariat,Sequence,CYCPEPTMPDB_PAMPA_000359,-4.72,-4.822579860687256
2013_CHUGAI|len=13|Lariat,Sequence,CYCPEPTMPDB_PAMPA_000360,-4.54,-5.11329984664917
2013_CHUGAI|len=13|Lariat,Sequence,CYCPEPTMPDB_PAMPA_000361,-4.64,-5.092775821685791
2013_CHUGAI|len=13|Lariat,Sequence,CYCPEPTMPDB_PAMPA_000380,-4.26,-4.512831687927246
2013_CHUGAI|len=13|Lariat,Sequence,CYCPEPTMPDB_PAMPA_000381,-4.96,-4.993659973144531
2013_CHUGAI|len=13|Lariat,Sequence,CYCPEPTMPDB_PAMPA_000382,-4.62,-4.6729044914245605
2013_CHUGAI|len=13|Lariat,Sequence,CYCPEPTMPDB_PAMPA_000383,-6.05,-5.547887325286865
2013_CHUGAI|len=13|Lariat,Sequence,CYCPEPTMPDB_PAMPA_000384,-4.82,-4.869857311248779
2013_CHUGAI|len=13|Lariat,Sequence,CYCPEPTMPDB_PAMPA_000385,-5.07,-4.653645992279053
2013_CHUGAI|len=13|Lariat,Sequence,CYCPEPTMPDB_PAMPA_000386,-4.62,-5.050530910491943
2013_CHUGAI|len=13|Lariat,Sequence,CYCPEPTMPDB_PAMPA_000387,-4.74,-4.790316104888916
2013_CHUGAI|len=13|Lariat,Sequence,CYCPEPTMPDB_PAMPA_000388,-4.7,-4.620650768280029
2013_CHUGAI|len=13|Lariat,Sequence,CYCPEPTMPDB_PAMPA_000389,-4.59,-4.624528884887695
2013_CHUGAI|len=13|Lariat,Sequence,CYCPEPTMPDB_PAMPA_000390,-5.36,-5.072579383850098
2013_CHUGAI|len=13|Lariat,Sequence,CYCPEPTMPDB_PAMPA_000391,-4.42,-4.685840129852295
2013_CHUGAI|len=13|Lariat,Sequence,CYCPEPTMPDB_PAMPA_000392,-5.72,-4.786846160888672
2013_CHUGAI|len=13|Lariat,Sequence,CYCPEPTMPDB_PAMPA_000393,-4.89,-4.918569087982178
2013_CHUGAI|len=13|Lariat,Sequence,CYCPEPTMPDB_PAMPA_000394,-5.85,-5.168423652648926
2013_CHUGAI|len=13|Lariat,Sequence,CYCPEPTMPDB_PAMPA_000430,-4.4,-4.7426252365112305
2013_CHUGAI|len=13|Lariat,Sequence,CYCPEPTMPDB_PAMPA_000431,-4.48,-4.931369304656982
2013_CHUGAI|len=13|Lariat,Sequence,CYCPEPTMPDB_PAMPA_000432,-5.21,-4.728745460510254
2013_CHUGAI|len=13|Lariat,Sequence,CYCPEPTMPDB_PAMPA_000433,-5.22,-4.786846160888672
2013_CHUGAI|len=13|Lariat,Sequence,CYCPEPTMPDB_PAMPA_000435,-4.46,-5.1421685218811035
2013_CHUGAI|len=13|Lariat,Sequence,CYCPEPTMPDB_PAMPA_000437,-4.6,-4.586455821990967
2013_CHUGAI|len=13|Lariat,Sequence,CYCPEPTMPDB_PAMPA_000442,-5.11,-5.012537956237793
2013_CHUGAI|len=13|Lariat,Sequence,CYCPEPTMPDB_PAMPA_000447,-5.51,-5.072579383850098
2013_CHUGAI|len=13|Lariat,Sequence,CYCPEPTMPDB_PAMPA_000448,-4.6,-4.869857311248779
2013_CHUGAI|len=13|Lariat,Sequence,CYCPEPTMPDB_PAMPA_000449,-5.29,-4.918569087982178
2013_CHUGAI|len=13|Lariat,Sequence,CYCPEPTMPDB_PAMPA_000450,-4.82,-4.815855979919434
2013_CHUGAI|len=13|Lariat,Sequence,CYCPEPTMPDB_PAMPA_000451,-5.82,-5.0154805183410645
2013_CHUGAI|len=13|Lariat,Sequence,CYCPEPTMPDB_PAMPA_000452,-4.57,-4.530917644500732
2013_CHUGAI|len=13|Lariat,Sequence,CYCPEPTMPDB_PAMPA_000453,-4.85,-4.815855979919434
2013_CHUGAI|len=13|Lariat,Sequence,CYCPEPTMPDB_PAMPA_000454,-5.92,-5.0154805183410645
2013_CHUGAI|len=13|Lariat,Sequence,CYCPEPTMPDB_PAMPA_000474,-4.96,-4.718559265136719
2013_CHUGAI|len=13|Lariat,Sequence,CYCPEPTMPDB_PAMPA_000475,-4.74,-4.718559265136719
2013_CHUGAI|len=13|Lariat,Sequence,CYCPEPTMPDB_PAMPA_000476,-4.7,-4.510396957397461
2013_CHUGAI|len=13|Lariat,Sequence,CYCPEPTMPDB_PAMPA_000477,-5.62,-4.863812446594238
2013_CHUGAI|len=13|Lariat,Sequence,CYCPEPTMPDB_PAMPA_000495,-5.96,-5.101539134979248
2013_CHUGAI|len=13|Lariat,Sequence,CYCPEPTMPDB_PAMPA_000533,-4.74,-4.857198238372803
2013_CHUGAI|len=13|Lariat,Sequence,CYCPEPTMPDB_PAMPA_000540,-7.0,-5.794663906097412
2013_CHUGAI|len=13|Lariat,Sequence,CYCPEPTMPDB_PAMPA_000544,-4.82,-4.5986151695251465
2013_CHUGAI|len=13|Lariat,Sequence,CYCPEPTMPDB_PAMPA_000553,-4.82,-5.090571880340576
2013_CHUGAI|len=13|Lariat,Sequence,CYCPEPTMPDB_PAMPA_000554,-6.36,-5.765657901763916
2013_CHUGAI|len=13|Lariat,Sequence,CYCPEPTMPDB_PAMPA_000555,-5.48,-5.099765300750732
2013_CHUGAI|len=13|Lariat,Sequence,CYCPEPTMPDB_PAMPA_000556,-6.22,-5.983139991760254
2013_CHUGAI|len=13|Lariat,Sequence,CYCPEPTMPDB_PAMPA_000557,-4.96,-4.726004600524902
2013_CHUGAI|len=13|Lariat,Sequence,CYCPEPTMPDB_PAMPA_000558,-5.85,-4.882872581481934
2013_CHUGAI|len=13|Lariat,Sequence,CYCPEPTMPDB_PAMPA_000559,-4.59,-4.794668674468994
2013_CHUGAI|len=13|Lariat,Sequence,CYCPEPTMPDB_PAMPA_000569,-5.92,-5.598919868469238
2013_CHUGAI|len=13|Lariat,Sequence,CYCPEPTMPDB_PAMPA_000579,-5.8,-5.138166904449463
2013_CHUGAI|len=13|Lariat,Sequence,CYCPEPTMPDB_PAMPA_000602,-4.6,-4.763117790222168
2013_CHUGAI|len=13|Lariat,Sequence,CYCPEPTMPDB_PAMPA_000603,-4.74,-4.763117790222168
2013_CHUGAI|len=13|Lariat,Sequence,CYCPEPTMPDB_PAMPA_000613,-4.89,-4.510396957397461
2013_CHUGAI|len=13|Lariat,Sequence,CYCPEPTMPDB_PAMPA_000825,-5.41,-5.339717864990234
2013_CHUGAI|len=13|Lariat,Sequence,CYCPEPTMPDB_PAMPA_000827,-5.44,-5.339717864990234
2013_CHUGAI|len=13|Lariat,Sequence,CYCPEPTMPDB_PAMPA_000829,-5.54,-5.339717864990234
2013_CHUGAI|len=13|Lariat,Sequence,CYCPEPTMPDB_PAMPA_000831,-5.28,-5.339717864990234
2013_CHUGAI|len=13|Lariat,Sequence,CYCPEPTMPDB_PAMPA_000833,-5.26,-5.325103282928467
2013_CHUGAI|len=13|Lariat,Sequence,CYCPEPTMPDB_PAMPA_000834,-4.89,-5.325103282928467
2013_CHUGAI|len=13|Lariat,Sequence,CYCPEPTMPDB_PAMPA_000836,-6.82,-5.064419746398926
2013_CHUGAI|len=13|Lariat,Sequence,CYCPEPTMPDB_PAMPA_000837,-5.42,-5.325103282928467
2013_CHUGAI|len=13|Lariat,Sequence,CYCPEPTMPDB_PAMPA_000838,-5.89,-5.325103282928467
2013_CHUGAI|len=13|Lariat,Sequence,CYCPEPTMPDB_PAMPA_000840,-6.03,-5.325103282928467
2013_CHUGAI|len=13|Lariat,Sequence,CYCPEPTMPDB_PAMPA_000841,-6.47,-5.325103282928467
2013_CHUGAI|len=13|Lariat,Sequence,CYCPEPTMPDB_PAMPA_000848,-6.8,-5.397494792938232
