family,split,comparison,metric,test,p_value_unadjusted,p_value_holm,n_pairs,interpretation
primary,random,Chemistry + Site + Context minus Chemistry,r2,exact paired sign-flip permutation,0.0625,1.0,5,supported directional difference
primary,random,Chemistry + Site + Context minus Chemistry,rmse,exact paired sign-flip permutation,0.0625,1.0,5,supported directional difference
primary,random,Chemistry + Site + Context minus Chemistry,mae,exact paired sign-flip permutation,0.0625,1.0,5,supported directional difference
primary,random,Chemistry + Site + Context minus Chemistry,spearman,exact paired sign-flip permutation,0.0625,1.0,5,supported directional difference
primary,random,Chemistry + Site minus Chemistry,r2,exact paired sign-flip permutation,0.1875,1.0,5,inconclusive
primary,random,Chemistry + Site minus Chemistry,rmse,exact paired sign-flip permutation,0.1875,1.0,5,inconclusive
primary,random,Chemistry + Site minus Chemistry,mae,exact paired sign-flip permutation,0.25,1.0,5,inconclusive
primary,random,Chemistry + Site minus Chemistry,spearman,exact paired sign-flip permutation,0.125,1.0,5,inconclusive
primary,random,Chemistry + Site + Context minus Chemistry + Site,r2,exact paired sign-flip permutation,0.125,1.0,5,inconclusive
primary,random,Chemistry + Site + Context minus Chemistry + Site,rmse,exact paired sign-flip permutation,0.125,1.0,5,inconclusive
primary,random,Chemistry + Site + Context minus Chemistry + Site,mae,exact paired sign-flip permutation,0.1875,1.0,5,inconclusive
primary,random,Chemistry + Site + Context minus Chemistry + Site,spearman,exact paired sign-flip permutation,0.3125,1.0,5,inconclusive
primary,random,Chemistry + Context minus Chemistry,r2,exact paired sign-flip permutation,0.3125,1.0,5,inconclusive
primary,random,Chemistry + Context minus Chemistry,rmse,exact paired sign-flip permutation,0.3125,1.0,5,inconclusive
primary,random,Chemistry + Context minus Chemistry,mae,exact paired sign-flip permutation,0.125,1.0,5,inconclusive
primary,random,Chemistry + Context minus Chemistry,spearman,exact paired sign-flip permutation,0.4375,1.0,5,inconclusive
primary,random,Site + Context minus Site,r2,exact paired sign-flip permutation,0.0625,1.0,5,supported directional difference
primary,random,Site + Context minus Site,rmse,exact paired sign-flip permutation,0.0625,1.0,5,supported directional difference
primary,random,Site + Context minus Site,mae,exact paired sign-flip permutation,0.0625,1.0,5,supported directional difference
primary,random,Site + Context minus Site,spearman,exact paired sign-flip permutation,0.0625,1.0,5,supported directional difference
primary,random,Site + Context minus Context,r2,exact paired sign-flip permutation,0.0625,1.0,5,supported directional difference
primary,random,Site + Context minus Context,rmse,exact paired sign-flip permutation,0.0625,1.0,5,supported directional difference
primary,random,Site + Context minus Context,mae,exact paired sign-flip permutation,0.0625,1.0,5,supported directional difference
primary,random,Site + Context minus Context,spearman,exact paired sign-flip permutation,0.0625,1.0,5,supported directional difference
