sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_005509,-6.53,-6.593733787536621,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_005855,-5.44,-5.438302516937256,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_002244,-5.13,-5.208748817443848,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_004000,-5.68,-5.627474308013916,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_004501,-5.67,-5.634370803833008,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_003120,-4.96,-5.548628330230713,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_002160,-5.39,-5.557148456573486,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_007035,-5.977700281,-6.225729465484619,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_005435,-7.16,-6.908201217651367,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_006317,-5.07,-5.340827941894531,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_005335,-5.93,-5.438302516937256,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_003627,-5.67,-6.04865837097168,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_002410,-6.28,-6.7332658767700195,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_004024,-6.32,-6.992338180541992,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_007170,-7.04137438,-7.182718753814697,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_001488,-5.41,-6.263377666473389,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_001495,-4.88,-5.264142990112305,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_005354,-6.15,-6.14563512802124,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_002227,-5.01,-5.6938910484313965,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_000798,-4.26,-5.266458988189697,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_003640,-5.18,-5.59001350402832,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_002924,-6.19,-5.301973819732666,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_000739,-4.22,-4.3277387619018555,test,rdkit_full_xgb,1,random
CYCPEPTMPDB_PAMPA_000738,-4.6,-4.482027053833008,test,rdkit_full_xgb,1,random
